             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20          76  1.521956338734753E-009  2.329423667846164E-010  1.521956338734753E-009  8.730886671532171E-010
          20          76  3.637835674094997E-002  5.012946871342323E-003  3.637835674094997E-002  1.926777256473611E-002
          20          76  2.942879486116357E-002  3.924735986481753E-003  2.942879486116357E-002  1.522972597620476E-002
          20          76  2.127657842995079E-002  2.658170967841603E-003  2.127657842995079E-002  1.051038321196817E-002
          20          76  1.205594090570364E-002  1.220057799972958E-003  1.205594090570364E-002  5.135741541072446E-003
          20          96  1.949517586833394E-002  1.372075649642249E-003  1.949517586833394E-002  4.525820863282535E-003
          20         100  7.185865604800790E-002  7.086999790345189E-003  7.185865604800790E-002  2.463026323453254E-002
          20          80  7.433272177416017E-002  9.143070873216794E-003  7.433272177416017E-002  3.718022490887010E-002
          20          80  7.143685593276339E-002  8.422302361917893E-003  7.143685593276339E-002  3.441301663138578E-002
          20          80  6.382993358294109E-002  7.306393158052692E-003  6.382993358294109E-002  2.997750310140473E-002
          20          80  5.498919986748063E-002  6.067466272021446E-003  5.498919986748063E-002  2.510856277497477E-002
          20          80  4.578305385060344E-002  4.787599978270998E-003  4.578305385060344E-002  2.002724811591643E-002
          20          80  3.616789378567131E-002  3.393488951144423E-003  3.616789378567131E-002  1.466052462115069E-002
          20          80  2.606400434795744E-002  2.026822448386495E-003  2.606400434795744E-002  9.000897705212519E-003
          20         100  1.531880885933920E-002  1.139633338949394E-003  1.531880885933920E-002  3.811855659201222E-003
          20         102  5.613670474075894E-002  3.758621550759699E-003  5.613670474075894E-002  1.235339125478460E-002
          20         102  7.534016882685807E-002  5.107388199981836E-003  7.534016882685807E-002  1.817296703587100E-002
          20         102  6.987905157426672E-002  7.798832878361869E-003  6.987905157426672E-002  2.734390628521940E-002
          20          84  7.420119603236275E-002  7.630359592102265E-003  7.420119603236275E-002  3.221790454085301E-002
          20          83  6.868125498000954E-002  6.943382390720669E-003  6.868125498000954E-002  2.869096983556779E-002
          20          84  5.976209380844721E-002  5.526438841257413E-003  5.976209380844721E-002  2.330499375081390E-002
          20          84  5.012760565335739E-002  4.270685350676390E-003  5.012760565335739E-002  1.805572103239908E-002
          20          84  3.995535206935241E-002  3.237377362741720E-003  3.995535206935241E-002  1.266853602422589E-002
          20         104  2.921822466898427E-002  2.140231435615783E-003  2.921822466898427E-002  6.579948843665969E-003
          20         104  2.589191656242003E-002  2.198631548253720E-003  2.589191656242003E-002  8.254854424021489E-003
          20         106  6.387841306019135E-002  4.434996818124263E-003  6.387841306019135E-002  1.389006326970399E-002
          20         106  6.771165020324288E-002  4.595547900629896E-003  6.771165020324288E-002  1.494849130923836E-002
          20         106  6.187238350363888E-002  5.640351506863500E-003  6.187238350363888E-002  2.008822121036774E-002
          20         106  6.234092278646297E-002  6.190279788939400E-003  6.234092278646297E-002  2.174538525576365E-002
          20          88  6.467190031573555E-002  5.517689845352431E-003  6.467190031573555E-002  2.370959696643844E-002
          20          88  5.985123704401762E-002  4.680358574905843E-003  5.985123704401762E-002  1.991277281433602E-002
          20          88  5.097687095030146E-002  3.937494332806442E-003  5.097687095030146E-002  1.523760741067999E-002
          20         108  4.062136414881584E-002  3.248515879830483E-003  4.062136414881584E-002  9.050482206874863E-003
          20         108  3.012091865395777E-002  2.527548539161505E-003  3.012091865395777E-002  8.805293006175633E-003
          20         108  5.099707975204978E-002  3.696377491924417E-003  5.099707975204978E-002  1.337179600125301E-002
          20         108  5.584019359310741E-002  3.760521080753111E-003  5.584019359310741E-002  1.237666417156095E-002
          20         110  5.649320386062362E-002  3.599120166793392E-003  5.649320386062362E-002  1.233184089391624E-002
          20         110  5.040697686114742E-002  4.119492707092308E-003  5.040697686114742E-002  1.456043726025562E-002
          20         110  5.099847208791397E-002  4.834665520058500E-003  5.099847208791397E-002  1.708636459969799E-002
          20         110  5.138283068497573E-002  4.275982076124748E-003  5.138283068497573E-002  1.466996861653166E-002
          20          92  5.156592317956532E-002  3.729016630800188E-003  5.156592317956532E-002  1.473782089125628E-002
          20         112  4.733977671825684E-002  3.260890516319742E-003  4.733977671825684E-002  9.957167003856416E-003
          20         112  3.909360187544270E-002  3.072025771977141E-003  3.909360187544270E-002  9.882343087643904E-003
          20         112  3.742790094276732E-002  3.544954133521992E-003  3.742790094276732E-002  1.217160563219920E-002
          20         112  4.683353526596346E-002  3.564893379064894E-003  4.683353526596346E-002  1.201150351271813E-002
          20         115  4.349368077945304E-002  3.242578728448926E-003  4.349368077945304E-002  9.269904758142631E-003
          20         114  4.318427128959246E-002  3.019032972707652E-003  4.318427128959246E-002  9.488956759312821E-003
          20         114  3.704157733932900E-002  2.710879416693256E-003  3.704157733932900E-002  1.058328767396805E-002
          20         114  4.052730475549693E-002  3.154974026757757E-003  4.052730475549693E-002  1.182261383572356E-002
          20         114  4.127937471901733E-002  3.445889528361824E-003  4.127937471901733E-002  1.060914635140558E-002
          20         134  3.678359065282732E-002  2.935674847079451E-003  3.678359065282732E-002  6.768778551890279E-003
          20         116  3.615857263351108E-002  2.775430532846619E-003  3.615857263351108E-002  8.541296598354809E-003
          20         116  3.267848475690860E-002  3.019001007843755E-003  3.267848475690860E-002  1.087027334137797E-002
          20         116  3.770123339311987E-002  3.305379525404857E-003  3.770123339311987E-002  1.102298250870169E-002
          20         116  3.313049236589902E-002  3.051878598737302E-003  3.313049236589902E-002  9.019783818321938E-003
          20         116  2.756388329283366E-002  2.543749441728731E-003  2.756388329283366E-002  6.133288482334819E-003
          20         118  2.818186795804284E-002  2.509321209571073E-003  2.818186795804284E-002  6.410477509539524E-003
          20         118  2.238645012620188E-002  3.141137764894522E-003  2.238645012620188E-002  7.662493406187663E-003
          20         118  3.171198621820981E-002  3.216965844788230E-003  3.171198621820981E-002  8.480757779713291E-003
          20         138  3.117559768561706E-002  3.087818009709348E-003  3.117559768561706E-002  6.221193019338082E-003
          20         138  2.429930469923791E-002  3.478999163710649E-003  2.429930469923791E-002  6.360987387874314E-003
          20         138  2.100722227515364E-002  3.767534293580534E-003  2.100722227515364E-002  7.138204930752731E-003
          20         120  2.995233705482625E-002  3.808757303403888E-003  2.995233705482625E-002  8.804865870679498E-003
          20         120  2.385261510943290E-002  3.018442732950895E-003  2.385261510943290E-002  7.707788745085540E-003
          20         120  1.611650224319339E-002  3.079722604032321E-003  1.611650224319339E-002  5.553213188763406E-003
          20         120  2.440387151020668E-002  4.125403631977145E-003  2.440387151020668E-002  3.856713231098220E-003
          20         122  1.602769903148904E-002  5.227697584678158E-003  1.602769903148904E-002  5.838351455930166E-003
          20         122  2.024870190214134E-002  5.350886525781176E-003  2.024870190214134E-002  7.011464830877332E-003
          20         122  2.710017019924549E-002  5.974667640501453E-003  2.710017019924549E-002  7.852246580765400E-003
          20         142  2.346308339371150E-002  6.616288873944734E-003  2.346308339371150E-002  8.228542474511888E-003
          20         142  1.855395844394885E-002  7.120006444396052E-003  1.855395844394885E-002  9.337404131283152E-003
          20         142  2.480281878638926E-002  6.745701968105948E-003  2.480281878638926E-002  7.364669773925598E-003
          20         142  3.166811303803874E-002  7.282933953964722E-003  3.166811303803874E-002  7.653191351883838E-003
          20         124  3.444816663643258E-002  7.805353883692925E-003  3.444816663643258E-002  7.625243629760714E-003
          20         124  3.295234326902885E-002  7.974300501636132E-003  3.295234326902885E-002  7.647052952922360E-003
          20         124  4.225518465045736E-002  8.706627401318714E-003  4.225518465045736E-002  9.308658858852266E-003
          20         126  3.778901872999335E-002  8.312721321759508E-003  3.778901872999335E-002  8.740184459386659E-003
          20         126  3.920129123403537E-002  9.561251160710306E-003  3.920129123403537E-002  1.165991777782168E-002
          20         146  2.340126852570135E-002  9.844855478823520E-003  2.226199526448158E-002  1.089356323213889E-002
          20         146  2.437629624117776E-002  1.012490230372222E-002  2.283108535439715E-002  1.157067220423758E-002
          20         146  2.517845677147740E-002  1.071632794486085E-002  2.357628184432548E-002  1.043760921512765E-002
          20         146  2.833508924901718E-002  1.076425903394664E-002  2.833508924901718E-002  9.273145172706294E-003
          20         146  4.428965555801812E-002  1.122587790144915E-002  4.428965555801812E-002  1.044077424044207E-002
          20         146  5.794919931868281E-002  1.171412532666669E-002  5.794919931868281E-002  1.381686350282986E-002
          20         128  6.358141017168772E-002  1.270131785867255E-002  6.358141017168772E-002  1.826892423831610E-002
          20         128  6.837450492524272E-002  1.331392404275579E-002  6.837450492524272E-002  1.864888844569610E-002
          20         130  6.052142318522380E-002  1.260811811176733E-002  6.052142318522380E-002  1.480121664532649E-002
          20         150  3.128697357353599E-002  1.207845440555285E-002  3.128697357353599E-002  1.329577323775882E-002
          20         150  3.104190919281485E-002  1.178908211069371E-002  2.974472465947287E-002  1.386444031185925E-002
          20         150  3.136661060716184E-002  1.141750766661948E-002  2.943153849383173E-002  1.028531670310746E-002
          20         150  3.215458209847122E-002  1.249087478270301E-002  3.013763276034542E-002  7.927679116348696E-003
          20         150  3.489900152934911E-002  1.499566731515399E-002  3.489900152934911E-002  1.282668988234386E-002
          20         150  4.520981954653414E-002  1.618558576328388E-002  4.520981954653414E-002  1.714988707939635E-002
          20         150  4.936721885673656E-002  1.495087601539922E-002  4.936721885673656E-002  1.806842779080360E-002
          20         150  4.094804519651207E-002  1.012565638900209E-002  4.094804519651207E-002  1.344406897183403E-002
          20         150  4.094804519651229E-002  1.012565638900211E-002  4.094804519651229E-002  1.344406897183408E-002
          20         150  4.936721885673856E-002  1.495087601539941E-002  4.936721885673856E-002  1.806842779080384E-002
          20         150  4.520981954653747E-002  1.618558576328393E-002  4.520981954653747E-002  1.714988707939652E-002
          20         150  3.489900152935171E-002  1.499566731515410E-002  3.489900152935171E-002  1.282668988234382E-002
          20         150  3.215458209847055E-002  1.249087478270301E-002  3.013763276034437E-002  7.927679116348608E-003
          20         150  3.136661060716106E-002  1.141750766661959E-002  2.943153849383046E-002  1.028531670310752E-002
          20         150  3.104190919281491E-002  1.178908211069361E-002  2.974472465947434E-002  1.386444031185934E-002
          20         150  3.128697357353349E-002  1.207845440555291E-002  3.128697357353349E-002  1.329577323775889E-002
          20         130  6.052142318522757E-002  1.260811811176748E-002  6.052142318522757E-002  1.480121664532655E-002
          20         128  6.837450492524644E-002  1.331392404275588E-002  6.837450492524644E-002  1.864888844569635E-002
          20         128  6.358141017168695E-002  1.270131785867265E-002  6.358141017168695E-002  1.826892423831614E-002
          20         146  5.794919931868447E-002  1.171412532666666E-002  5.794919931868447E-002  1.381686350282996E-002
          20         146  4.428965555801709E-002  1.122587790144908E-002  4.428965555801709E-002  1.044077424044199E-002
          20         146  2.833508924901773E-002  1.076425903394660E-002  2.833508924901773E-002  9.273145172706108E-003
          20         146  2.517845677147668E-002  1.071632794486083E-002  2.357628184432481E-002  1.043760921512767E-002
          20         146  2.437629624117799E-002  1.012490230372216E-002  2.283108535439754E-002  1.157067220423757E-002
          20         146  2.340126852570218E-002  9.844855478823354E-003  2.226199526448290E-002  1.089356323213899E-002
          20         126  3.920129123403843E-002  9.561251160710204E-003  3.920129123403843E-002  1.165991777782171E-002
          20         126  3.778901872999640E-002  8.312721321759611E-003  3.778901872999640E-002  8.740184459386778E-003
          20         124  4.225518465046019E-002  8.706627401318790E-003  4.225518465046019E-002  9.308658858852589E-003
          20         124  3.295234326903085E-002  7.974300501636326E-003  3.295234326903085E-002  7.647052952922818E-003
