           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20  0.100000000000000              400         400  1.853895872137053E-015  4.609282593198806E-016  6.478892153910959E-016
          20  0.100000000000000              400         400  8.128563895642970E-016  2.796541992197073E-016  3.645394387822619E-016
          20  0.100000000000000              400         400  1.386511780845453E-015  3.834268044230873E-016  5.507978698937744E-016
          20  0.100000000000000              400         400  1.168866118352279E-015  3.133767413577975E-016  4.535307013943351E-016
          20  0.100000000000000              420         400  1.253209429391036E-012  3.313336100488519E-014  1.535969824655761E-013
          20  0.100000000000000              440         440  3.756085727132091E-015  7.045334224891259E-016  1.030132796678601E-015
          20  0.100000000000000              440         400  1.250944577968313E-015  4.057764452646529E-016  5.356786948020120E-016
          20  0.100000000000000              440         440  1.601587584640750E-015  5.445061669861437E-016  7.688734947400572E-016
          20  0.100000000000000              440         400  4.212499274984488E-015  8.439374673838063E-016  1.180347941956167E-015
          20  0.100000000000000              440         400  1.372686441077683E-015  4.403759939773588E-016  6.088973392220947E-016
          20  0.100000000000000              440         400  1.112710864208204E-015  3.392468679145403E-016  4.579868392646333E-016
          20  0.100000000000000              440         440  1.040858718349856E-015  4.226577398516132E-016  5.200103672529673E-016
          20  0.100000000000000              440         400  2.809680333056523E-015  7.721788947127983E-016  9.772718729332454E-016
          20  0.100000000000000              460         400  1.233712377282736E-014  1.088822593896038E-015  2.852487955824994E-015
          20  0.100000000000000              460         440  2.534029663763404E-011  6.103986551936934E-013  2.982967594348353E-012
          20  0.100000000000000              480         480  1.744975202818941E-014  1.844309193415133E-015  4.269454027607867E-015
          20  0.100000000000000              480         400  9.204251392271709E-015  1.146873389724794E-015  2.090885843041144E-015
          20  0.100000000000000              480         440  1.867322496595638E-014  1.374173713264367E-015  3.531605956389248E-015
          20  0.100000000000000              480         400  8.463682477132096E-012  2.445198830151334E-013  1.107027893082363E-012
          20  0.100000000000000              480         440  5.707880425424970E-015  1.269282845488546E-015  1.995921852470339E-015
          20  0.100000000000000              480         400  5.457654924149272E-015  9.438657354064539E-016  1.422135397656157E-015
          20  0.100000000000000              480         440  1.683352913013951E-015  5.992035309766623E-016  7.336292060884098E-016
          20  0.100000000000000              500         440  3.442096076516343E-014  2.593965297493904E-015  7.298988686792796E-015
          20  0.100000000000000              500         500  1.515860410893417E-014  1.689008444389286E-015  2.952487246242533E-015
          20  0.100000000000000              500         440  3.234284301277107E-011  7.934077048981288E-013  3.865804444682919E-012
          20  0.100000000000000              520         480  3.588596272876197E-014  3.865306292772545E-015  9.737419790962564E-015
          20  0.100000000000000              520         400  3.591348173515270E-014  3.176915749760989E-015  8.859649077426556E-015
          20  0.100000000000000              520         440  1.645879159533251E-013  7.482413080104727E-015  3.285259755373897E-014
          20  0.100000000000000              520         440  1.626120078405393E-014  1.550042820520594E-015  3.636441966435755E-015
          20  0.100000000000000              520         440  2.134332887971978E-014  1.480119826989254E-015  2.639543351480768E-015
          20  0.100000000000000              520         400  5.185068681654210E-014  2.157788449367394E-015  6.257352111449924E-015
          20  0.100000000000000              540         400  7.540624875179547E-014  4.672193139621476E-015  1.674452202494082E-014
          20  0.100000000000000              540         420  1.677074186112012E-014  1.249576948417153E-015  2.561675359905392E-015
          20  0.100000000000000              540         440  6.052190540699680E-014  3.906093186332611E-015  1.235451952868432E-014
          20  0.100000000000000              540         440  2.562328576221886E-011  6.463181177573899E-013  3.135030396074974E-012
          20  0.100000000000000              560         440  1.028141651425224E-014  1.722473580433592E-015  2.949396260629560E-015
          20  0.100000000000000              560         480  2.259230058574988E-014  2.782880481700701E-015  5.485034906851795E-015
