            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   3.99999999999998        4.20000000294042       0.000000000000000E+000  0.000000000000000E+000  3.958078309551638E-011  9.423995968436401E-012
          20   4.00418343248811        4.19790491705312      -3.961831987790099E-003 -9.904031284903275E-004 -1.017721700335983E-005 -2.424362122942880E-006
          20   4.00369188496565        4.19581090950352      -2.805556608348247E-003 -7.012337712429251E-004 -2.143281127597874E-005 -5.108171273854119E-006
          20   4.00362957956741        4.19371838925200      -1.635616805615747E-003 -4.087004680254441E-004 -3.417570362529432E-005 -8.149326912809544E-006
          20   4.00415328836662        4.19162930432344      -6.091522610045530E-004 -1.521532522923791E-004 -5.035391893137842E-005 -1.201311475393276E-005
          20   4.00648621116355        4.18928119483737      -9.498765726441150E-004 -2.371409202910469E-004  1.924924232943326E-004  4.594668391871337E-005
          20   4.02176460505464        4.18711117381644      -1.379470597500188E-002 -3.441818756715112E-003  2.572503004065751E-004  6.143483791035935E-005
          20   4.03012158583611        4.18528681464405      -1.927755965571354E-002 -4.806359840941491E-003 -2.365367111778482E-005 -5.651656827305960E-006
          20   4.03163903225760        4.18323688730777      -1.748126268946937E-002 -4.354901748505544E-003 -7.898947863616002E-005 -1.888273896549587E-005
          20   4.03229525528141        4.18115515943030      -1.438521375001933E-002 -3.580272729186471E-003 -1.025247450590072E-004 -2.452127586447511E-005
          20   4.03331060351626        4.17906432431507      -1.121098877369509E-002 -2.787347367678918E-003 -1.169527736939457E-004 -2.798618008218862E-005
          20   4.03492683520636        4.17697494648407      -8.201710964109488E-003 -2.036819179618793E-003 -1.328380865510681E-004 -3.180347331875383E-005
          20   4.03718186519125        4.17488790873766      -5.396795558493928E-003 -1.338562315521820E-003 -1.510634840062863E-004 -3.618515120971838E-005
          20   4.04011958515804        4.17280525310950      -2.841767687212560E-003 -7.038821244639529E-004 -1.736709996400521E-004 -4.162145548259421E-005
          20   4.04438614624080        4.17066412784862      -1.184542389223608E-003 -2.929713888358190E-004 -1.378088826511359E-004 -3.304352307391840E-005
          20   4.05746831191119        4.16787252944165      -7.913774736407753E-003 -1.954233401170315E-003  5.485263804336782E-004  1.315909244982688E-004
          20   4.07075796292007        4.16563722339028      -1.442336183801007E-002 -3.555762346173939E-003  6.785692879445193E-004  1.628703443788442E-004
          20   4.08655915005965        4.16413974856634      -2.301949250289415E-002 -5.664886882569481E-003  7.078096800938738E-005  1.699745185969314E-005
          20   4.09354284281254        4.16226527311711      -2.237539263856547E-002 -5.496062962875505E-003 -1.600067266078753E-004 -3.844370009090080E-005
          20   4.09810796348116        4.16023552371381      -1.889235599073302E-002 -4.631369804538423E-003 -2.355204671946609E-004 -5.661549687760873E-005
          20   4.10227574070815        4.15814940806181      -1.459409414497070E-002 -3.570261925177328E-003 -2.546679589636724E-004 -6.124925590525487E-005
          20   4.10692053187676        4.15606307321112      -1.035755529215443E-002 -2.528352511936663E-003 -2.735962521693835E-004 -6.583496437591224E-005
          20   4.11226514703321        4.15398191826706      -6.408244410366137E-003 -1.560756880317119E-003 -2.977044520253713E-004 -7.167238449066859E-005
          20   4.11890605976564        4.15187394090117      -3.345430309868114E-003 -8.128735331765735E-004 -2.949902299569374E-004 -7.105494884283598E-005
          20   4.13101949706047        4.14940092402322      -5.348231574644480E-003 -1.296330034674902E-003  7.276350414109345E-005  1.753559839644451E-005
          20   4.14848273661775        4.14676723736925      -1.229690989259069E-002 -2.973007115187285E-003  6.011870142206277E-004  1.449562596575918E-004
          20   4.16130149304847        4.14459603929355      -1.420025220955790E-002 -3.424139268585919E-003  6.671219460985256E-004  1.609359695993393E-004
          20   4.17755641711186        4.14288831189841      -1.914206587761225E-002 -4.603212729854765E-003  2.695861973602831E-004  6.506780672882086E-005
          20   4.19222933316535        4.14110603750176      -2.210741197974908E-002 -5.301382644818150E-003 -5.340254984709247E-005 -1.289588772583003E-005
          20   4.20179665506144        4.13919748884009      -1.957601707819467E-002 -4.680771000076799E-003 -2.501170320279300E-004 -6.043010687489580E-005
          20   4.21037611857287        4.13720410169693      -1.566900147742789E-002 -3.735422054514656E-003 -3.619930327731780E-004 -8.750467706152565E-005
          20   4.21879280766842        4.13516047758926      -1.121490133468850E-002 -2.665405509855572E-003 -4.236320689647854E-004 -1.024568394053329E-004
          20   4.22780641808268        4.13306437930304      -6.976928072130129E-003 -1.652975579478500E-003 -4.327969265602860E-004 -1.047267141852034E-004
