             N  N_sgnodes    Nsgcells                     max                      L1
          20         441         400  3.438728815585712E-010  5.800816637630154E-011  3.6000013E-02
          20         441         400  1.031805662176933E-002  1.214612642559049E-003   2.956000    
          20         441         400  8.256021780027361E-003  9.443572918053958E-004   1.576000    
          20         441         400  5.850542062894506E-003  6.307332645719817E-004  0.9359999    
          20         441         400  3.141019680167514E-003  2.755367825131963E-004  0.5120001    
          20         462         420  5.164400716847845E-003  3.253494760149623E-004   1.212000    
          20         485         442  2.004333968248694E-002  1.974138815497858E-003   2.160000    
          20         483         440  2.065851502511204E-002  2.192048923628089E-003   1.400000    
          20         483         440  1.973916089721542E-002  2.008752819549705E-003   1.180000    
          20         483         440  1.748215345138776E-002  1.728531308107210E-003   1.039999    
          20         483         440  1.487713351821252E-002  1.419751918709275E-003  0.8840008    
          20         483         440  1.217247216251036E-002  1.099631441116188E-003  0.6679993    
          20         483         440  9.357074502965329E-003  7.562450112548577E-004  0.5959988    
          20         483         440  6.409680076206847E-003  4.176260818154431E-004  0.4200001    
          20         504         460  3.288645802288381E-003  2.197826961240744E-004   1.260000    
          20         511         462  1.479635120047668E-002  8.705309584553667E-004   1.399998    
          20         525         480  2.016908405800844E-002  1.325745278323483E-003   1.652000    
          20         525         480  1.854333195574812E-002  1.941077410063736E-003   1.068001    
          20         525         480  1.966379375167829E-002  1.839374387490260E-003  0.8320007    
          20         567         476  1.805596294038520E-002  1.384823123850167E-003  0.4000015    
          20         525         480  1.538186112484996E-002  1.193636387368666E-003  0.5960007    
          20         525         480  1.248705964009156E-002  8.821701412010997E-004  0.5279999    
          20         525         480  9.510004664849636E-003  6.010345706023181E-004  0.4080009    
          20         546         500  6.432893935945844E-003  4.023300354861307E-004   1.364002    
          20         546         500  6.591952690449987E-003  4.948264237339593E-004   1.480000    
          20         553         502  1.638964730723458E-002  9.914749536561486E-004  0.6679993    
          20         567         520  1.713314810187888E-002  1.096973797464770E-003   1.547997    
          20         567         520  1.547332464896811E-002  1.306241752692690E-003   1.596001    
          20         567         520  1.587236116236368E-002  1.457634564558770E-003  0.7960014    
          20         567         520  1.603852325536281E-002  1.296795133408439E-003  0.6279984    
          20         567         520  1.460003212203065E-002  1.041718316273233E-003  0.4919968    
          20         567         520  1.229492859075998E-002  8.628488447248238E-004  0.4080009    
          20         588         540  9.387939064295525E-003  6.965489108083242E-004   1.268005    
          20         588         540  6.293725301027620E-003  6.263018867459289E-004   1.452003    
          20         588         540  1.219340139375324E-002  8.050983673071795E-004   1.020004    
          20         588         540  1.366669565949413E-002  8.972386240893261E-004  0.5520020    
          20         609         560  1.317132170079144E-002  8.920221318735704E-004   1.540001    
          20         609         560  1.141080533946603E-002  9.331720541117421E-004   1.567993    
          20         609         560  1.190152056922378E-002  9.976734834307400E-004  0.7159958    
          20         609         560  1.220048964847703E-002  9.302478287217773E-004  0.6080017    
          20         609         560  1.164447540782843E-002  7.906531891961278E-004  0.4480057    
          20         630         580  1.017091544121351E-002  6.591615298930653E-004   1.351997    
          20         630         580  8.163888294052624E-003  6.252352902343223E-004   1.491997    
          20         630         580  9.044922871115191E-003  7.490952154231705E-004   1.543999    
          20         630         580  1.050769471349816E-002  6.770043057114205E-004  0.7239990    
          20         637         583  9.925721093540896E-003  6.548369749848327E-004  0.4840012    
          20         651         600  8.829181771711936E-003  6.039609181309587E-004   1.612000    
          20         651         600  7.005570832991970E-003  6.133509633953814E-004   1.579994    
          20         651         600  9.478821609714583E-003  7.424215387939675E-004   1.000000    
          20         651         600  9.050275824185883E-003  6.941536428238451E-004  0.6439972    
          20         672         620  8.029459596718191E-003  6.564932160436227E-004   1.559998    
          20         672         620  7.004548187630077E-003  6.295770591360098E-004   1.700005    
          20         672         620  7.080060967492918E-003  7.770137428971598E-004   1.863998    
          20         672         620  8.532274290748987E-003  8.145160675071703E-004  0.8440018    
          20         672         620  7.162516549814257E-003  7.680128176405886E-004  0.6159973    
          20         672         620  8.098003017405930E-003  7.525984551113660E-004  0.4479980    
          20         693         640  6.783334731910673E-003  6.831308046839806E-004   1.672005    
          20         735         640  5.890032848830939E-003  6.835184731623396E-004   1.552002    
          20         693         640  8.057399753306493E-003  9.166655954274561E-004   1.091995    
          20         714         660  9.031920609055444E-003  9.911279655972001E-004   2.075996    
          20         714         660  6.211536418291308E-003  9.357366777617965E-004   1.907990    
          20         714         660  6.362533479241650E-003  1.048792818528403E-003   1.936005    
          20         714         660  7.306763075284994E-003  1.077397868836495E-003  0.9920044    
          20         714         660  7.522194816925842E-003  1.037857734745186E-003  0.7600098    
          20         714         660  8.934231052366459E-003  1.081239829864962E-003  0.5599976    
          20         714         660  1.033986935458620E-002  1.088949993722109E-003  0.4079895    
          20         735         680  8.448778382781796E-003  9.861103693197739E-004   1.847992    
          20         735         680  9.762384589122264E-003  1.230601055359268E-003   1.727997    
          20         735         680  1.109440331595968E-002  1.415997668214028E-003   2.419998    
          20         756         700  7.766079279543980E-003  1.317323854199921E-003   2.223999    
          20         756         700  5.956863339484642E-003  1.433529464042657E-003   2.156006    
          20         756         700  7.085202582232331E-003  1.550851388869607E-003   1.151993    
          20         756         700  8.789594938920842E-003  1.458698420223159E-003  0.9199982    
          20         756         700  1.013452153930350E-002  1.367216314953685E-003  0.7239990    
          20         756         700  1.145151618971274E-002  1.464805198790779E-003  0.5520020    
          20         756         700  1.275321060502865E-002  1.616140277492918E-003  0.4279938    
          20         777         720  1.193224611259303E-002  1.609373188060591E-003   2.076004    
          20         777         720  1.322817584277680E-002  1.799552307358564E-003   3.636002    
          20         798         740  9.376368619890108E-003  1.639168212809928E-003   2.860001    
          20         798         740  5.807523237360002E-003  1.839576139674873E-003   2.328003    
          20         798         740  6.543882623853414E-003  1.745748342649786E-003   1.276001    
          20         798         740  8.513999827135743E-003  1.735051926363879E-003   1.024002    
          20         798         740  1.050942108189767E-002  1.749947648041505E-003  0.8040009    
          20         798         740  1.232264153506302E-002  1.858739782119652E-003  0.7039948    
          20         798         740  1.375964072022917E-002  1.907966569584778E-003  0.5640106    
          20         798         740  1.503952006970166E-002  2.074086432167178E-003  0.3919983    
          20         819         760  1.523596301142094E-002  2.030695389957233E-003   5.091995    
          20         840         780  1.003212739012782E-002  1.829560532303074E-003   4.000000    
          20         840         780  6.854421194495530E-003  1.791967101767793E-003   1.968002    
          20         840         780  7.655720409815880E-003  1.672426112957439E-003   1.400009    
          20         840         780  8.627110042906949E-003  1.861577270183188E-003   1.092010    
          20         840         780  9.349153740382365E-003  2.176894229312739E-003  0.9279938    
          20         840         780  9.559111831641931E-003  2.333419421656784E-003  0.8200073    
          20         840         780  8.799660145376142E-003  2.133039523730893E-003  0.6839905    
          20         840         780  6.063843762681764E-003  1.425172722366950E-003  0.6000061    
          20         840         780  6.063843762681764E-003  1.425172722366966E-003  0.5800018    
          20         840         780  8.799660145376365E-003  2.133039523730904E-003  0.7039948    
          20         840         780  9.559111831642042E-003  2.333419421656786E-003  0.8199921    
          20         840         780  9.349153740382588E-003  2.176894229312754E-003  0.9400024    
          20         840         780  8.627110042907282E-003  1.861577270183190E-003   1.119995    
          20         840         780  7.655720409815880E-003  1.672426112957436E-003   1.400009    
          20         840         780  6.854421194495641E-003  1.791967101767788E-003   2.000000    
          20         840         780  1.003212739012804E-002  1.829560532303084E-003   4.032013    
          20         819         760  1.523596301142127E-002  2.030695389957252E-003   5.184006    
          20         798         740  1.503952006970188E-002  2.074086432167191E-003  0.3919983    
          20         798         740  1.375964072022895E-002  1.907966569584772E-003  0.5799866    
          20         798         740  1.232264153506313E-002  1.858739782119638E-003  0.7200012    
          20         798         740  1.050942108189756E-002  1.749947648041509E-003  0.8160095    
          20         798         740  8.513999827135743E-003  1.735051926363867E-003   1.075989    
          20         798         740  6.543882623853414E-003  1.745748342649755E-003   1.256012    
          20         798         740  5.807523237359891E-003  1.839576139674857E-003   2.200012    
          20         798         740  9.376368619890219E-003  1.639168212809910E-003   2.860016    
          20         777         720  1.322817584277713E-002  1.799552307358546E-003   3.683990    
          20         777         720  1.193224611259303E-002  1.609373188060572E-003   2.083984    
          20         756         700  1.275321060502888E-002  1.616140277492903E-003  0.4120178    
          20         756         700  1.145151618971307E-002  1.464805198790777E-003  0.5440063    
          20         756         700  1.013452153930394E-002  1.367216314953703E-003  0.7200012    
          20         756         700  8.789594938921286E-003  1.458698420223179E-003  0.9320068    
          20         756         700  7.085202582232664E-003  1.550851388869633E-003   1.135986    
          20         756         700  5.956863339484531E-003  1.433529464042679E-003   2.184021    
          20         756         700  7.766079279543869E-003  1.317323854199923E-003   2.327972    
          20         735         680  1.109440331595946E-002  1.415997668214035E-003   2.444000    
          20         735         680  9.762384589121931E-003  1.230601055359266E-003   1.748016    
          20         735         680  8.448778382782240E-003  9.861103693197641E-004   1.835999    
          20         714         660  1.033986935458653E-002  1.088949993722117E-003  0.4160156    
          20         714         660  8.934231052366792E-003  1.081239829864961E-003  0.5559998    
          20         714         660  7.522194816926286E-003  1.037857734745195E-003  0.8000183    
          20         714         660  7.306763075284994E-003  1.077397868836498E-003   1.007996    
          20         714         660  6.362533479241650E-003  1.048792818528401E-003   1.959991    
          20         714         660  6.211536418290642E-003  9.357366777618028E-004   1.955994    
          20         714         660  9.031920609055000E-003  9.911279655971991E-004   1.971985    
          20         693         640  8.057399753306382E-003  9.166655954274638E-004   1.100006    
          20         735         638  5.890032848830606E-003  6.835184846023850E-004   1.600006    
          20         693         640  6.783334731911561E-003  6.831308046839837E-004   1.664001    
          20         672         620  8.098003017406430E-003  7.525984551113591E-004  0.4639893    
          20         672         620  7.162516549814479E-003  7.680128176405731E-004  0.6159973    
          20         672         620  8.532274290749320E-003  8.145160675071704E-004  0.8320007    
          20         672         620  7.080060967493251E-003  7.770137428971607E-004   1.816010    
          20         672         620  7.004548187629855E-003  6.295770591360466E-004   1.716003    
          20         672         620  8.029459596717969E-003  6.564932160436195E-004   1.580017    
          20         651         600  9.050275824185716E-003  6.941536428238535E-004  0.6520081    
          20         651         600  9.478821609714472E-003  7.424215387939738E-004   1.016022    
          20         651         600  7.005570832992247E-003  6.133509633953827E-004   1.587982    
          20         651         600  8.829181771712102E-003  6.039609181309495E-004   1.639984    
          20         640         582  9.925721093541173E-003  6.517674733777533E-004  0.4880066    
          20         630         580  1.050769471349838E-002  6.770043057114182E-004  0.7119751    
          20         630         580  9.044922871115191E-003  7.490952154231742E-004   1.552002    
          20         630         580  8.163888294052457E-003  6.252352902343365E-004   1.496002    
          20         630         580  1.017091544121329E-002  6.591615298930447E-004   1.339996    
          20         609         560  1.164447540782815E-002  7.906531891961274E-004  0.4640198    
          20         609         560  1.220048964847692E-002  9.302478287217780E-004  0.6320190    
          20         609         560  1.190152056922361E-002  9.976734834307439E-004  0.7519836    
          20         609         560  1.141080533946615E-002  9.331720541117534E-004   1.623993    
          20         609         560  1.317132170079127E-002  8.920221318735727E-004   1.515991    
          20         588         540  1.366669565949397E-002  8.972386240893200E-004  0.5639954    
          20         588         540  1.219340139375313E-002  8.050983673071581E-004   1.003998    
          20         588         540  6.293725301027564E-003  6.263018867459173E-004   1.424011    
          20         588         540  9.387939064295470E-003  6.965489108083157E-004   1.283997    
          20         567         520  1.229492859076003E-002  8.628488447248148E-004  0.4039917    
          20         567         520  1.460003212203070E-002  1.041718316273219E-003  0.4840088    
          20         567         520  1.603852325536281E-002  1.296795133408432E-003  0.6280212    
          20         567         520  1.587236116236385E-002  1.457634564558759E-003  0.7760010    
          20         567         520  1.547332464896806E-002  1.306241752692684E-003   1.623993    
          20         567         520  1.713314810187888E-002  1.096973797464768E-003   1.547974    
          20         556         502  1.638964730723441E-002  9.861253180323841E-004  0.6520081    
          20         546         500  6.591952690449987E-003  4.948264237339699E-004   1.484009    
          20         546         500  6.432893935945788E-003  4.023300354861342E-004   1.320007    
          20         525         480  9.510004664849525E-003  6.010345706023312E-004  0.3959961    
          20         525         480  1.248705964009139E-002  8.821701412011175E-004  0.5159912    
          20         525         480  1.538186112484985E-002  1.193636387368672E-003  0.6000061    
          20         567         474  1.805596294038497E-002  1.384823135435321E-003  0.3959961    
          20         525         480  1.966379375167807E-002  1.839374387490252E-003  0.8119812    
          20         525         480  1.854333195574789E-002  1.941077410063727E-003   1.096008    
          20         525         480  2.016908405800819E-002  1.325745278323481E-003   1.599976    
          20         514         464  1.479635120047657E-002  8.654500704570946E-004   1.360016    
          20         504         460  3.288645802288187E-003  2.197826961240659E-004   1.259979    
          20         483         440  6.409680076206681E-003  4.176260818154328E-004  0.4159851    
          20         483         440  9.357074502965385E-003  7.562450112548571E-004  0.6119995    
          20         483         440  1.217247216251055E-002  1.099631441116187E-003  0.6799927    
          20         483         440  1.487713351821252E-002  1.419751918709267E-003  0.8999939    
          20         483         440  1.748215345138807E-002  1.728531308107212E-003   1.075989    
          20         483         440  1.973916089721547E-002  2.008752819549696E-003   1.179993    
          20         483         440  2.065851502511223E-002  2.192048923628086E-003   1.411987    
          20         485         442  2.004333968248730E-002  1.974138815497864E-003   2.251984    
          20         462         420  5.164400716848115E-003  3.253494760149706E-004   1.243988    
          20         441         400  3.141019680167528E-003  2.755367825131934E-004  0.5159912    
          20         441         400  5.850542062894450E-003  6.307332645719899E-004  0.9520264    
          20         441         400  8.256021780027181E-003  9.443572918053303E-004   1.608002    
          20         441         400  1.031805662176917E-002  1.214612642558986E-003   3.067993    
          20         441         400  3.438730064586615E-010  5.800817696558861E-011  4.0008545E-02
