            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   3.99999999999998        4.20000000298000        4.20000000298000       0.000000000000000E+000  0.000000000000000E+000
          20   4.00022160050032        4.19789473983611        4.19789473983611       0.000000000000000E+000  0.000000000000000E+000
          20   4.00088632835730        4.19578947669225        4.19578947669226       1.776356839400250E-014  4.233665319168118E-015
          20   4.00199396276179        4.19368421354838        4.19368421354838       0.000000000000000E+000  0.000000000000000E+000
          20   4.00354413610562        4.19157895040451        4.19157895040451       0.000000000000000E+000  0.000000000000000E+000
          20   4.00553633459091        4.18947368726067        4.18947368726067       0.000000000000000E+000  0.000000000000000E+000
          20   4.00796989907964        4.18736842411684        4.18736842411684       0.000000000000000E+000  0.000000000000000E+000
          20   4.01084402618040        4.18526316097294        4.18526316097294       0.000000000000000E+000  0.000000000000000E+000
          20   4.01415776956813        4.18315789782914        4.18315789782912      -1.332267629550188E-014 -3.184837058724397E-015
          20   4.01791004153139        4.18105263468524        4.18105263468524       0.000000000000000E+000  0.000000000000000E+000
          20   4.02209961474257        4.17894737154138        4.17894737154138       2.664535259100376E-015  6.376091925076290E-016
          20   4.02672512424225        4.17684210839752        4.17684210839752       0.000000000000000E+000  0.000000000000000E+000
          20   4.03178506963276        4.17473684525366        4.17473684525366       1.776356839400250E-015  4.255015118904623E-016
          20   4.03727781747083        4.17263158210986        4.17263158210986       0.000000000000000E+000  0.000000000000000E+000
          20   4.04320160385158        4.17052631896597        4.17052631896597       0.000000000000000E+000  0.000000000000000E+000
          20   4.04955453717478        4.16842105582209        4.16842105582209       0.000000000000000E+000  0.000000000000000E+000
          20   4.05633460108206        4.16631579267822        4.16631579267822       0.000000000000000E+000  0.000000000000000E+000
          20   4.06353965755676        4.16421052953435        4.16421052953435       0.000000000000000E+000  0.000000000000000E+000
          20   4.07116745017397        4.16210526639050        4.16210526639051       3.552713678800501E-015  8.535857340007924E-016
          20   4.07921560749043        4.16000000324661        4.16000000324661       0.000000000000000E+000  0.000000000000000E+000
          20   4.08768164656318        4.15789474010285        4.15789474010285      -8.881784197001252E-016 -2.136125311527621E-016
          20   4.09656297658461        4.15578947695895        4.15578947695895       0.000000000000000E+000  0.000000000000000E+000
          20   4.10585690262284        4.15368421381503        4.15368421381503       0.000000000000000E+000  0.000000000000000E+000
          20   4.11556062945577        4.15157895067121        4.15157895067121       0.000000000000000E+000  0.000000000000000E+000
          20   4.12567126548582        4.14947368752736        4.14947368752736       0.000000000000000E+000  0.000000000000000E+000
          20   4.13618582672516        4.14736842438347        4.14736842438347       0.000000000000000E+000  0.000000000000000E+000
          20   4.14710124083891        4.14526316123965        4.14526316123965       0.000000000000000E+000  0.000000000000000E+000
          20   4.15841435123425        4.14315789809577        4.14315789809577       0.000000000000000E+000  0.000000000000000E+000
          20   4.17012192118560        4.14105263495191        4.14105263495192       3.552713678800501E-015  8.579252648986810E-016
          20   4.18222063798325        4.13894737180806        4.13894737180806       0.000000000000000E+000  0.000000000000000E+000
          20   4.19470711709544        4.13684210866416        4.13684210866416       0.000000000000000E+000  0.000000000000000E+000
          20   4.20757790633373        4.13473684552029        4.13473684552029       0.000000000000000E+000  0.000000000000000E+000
          20   4.22082949001055        4.13263158237647        4.13263158237647       0.000000000000000E+000  0.000000000000000E+000
          20   4.23445829308021        4.13052631923259        4.13052631923259       0.000000000000000E+000  0.000000000000000E+000
          20   4.24846068525378        4.12842105608876        4.12842105608876       0.000000000000000E+000  0.000000000000000E+000
          20   4.26283298507889        4.12631579294490        4.12631579294490       0.000000000000000E+000  0.000000000000000E+000
          20   4.27757146397630        4.12421052980101        4.12421052980101       0.000000000000000E+000  0.000000000000000E+000
          20   4.29267235022547        4.12210526665717        4.12210526665717       0.000000000000000E+000  0.000000000000000E+000
          20   4.30813183289166        4.12000000351332        4.12000000351331      -4.440892098500626E-015 -1.077886430755745E-015
          20   4.32394606568780        4.11789474036944        4.11789474036944       0.000000000000000E+000  0.000000000000000E+000
          20   4.34011117076486        4.11578947722562        4.11578947722562       0.000000000000000E+000  0.000000000000000E+000
          20   4.35662324242489        4.11368421408173        4.11368421408173      -1.776356839400250E-015 -4.318165291636941E-016
          20   4.37347835075174        4.11157895093788        4.11157895093788       0.000000000000000E+000  0.000000000000000E+000
          20   4.39067254515406        4.10947368779398        4.10947368779398       3.552713678800501E-015  8.645179282575350E-016
          20   4.40820185781728        4.10736842465017        4.10736842465017       0.000000000000000E+000  0.000000000000000E+000
          20   4.42606230705981        4.10526316150629        4.10526316150629       0.000000000000000E+000  0.000000000000000E+000
          20   4.44424990059126        4.10315789836243        4.10315789836242      -8.881784197001252E-016 -2.164621595611999E-016
          20   4.46276063866908        4.10105263521856        4.10105263521856       2.664535259100376E-015  6.497198392964237E-016
          20   4.48159051715133        4.09894737207470        4.09894737207471       6.217248937900877E-015  1.516791598803569E-015
          20   4.50073553044455        4.09684210893084        4.09684210893084       0.000000000000000E+000  0.000000000000000E+000
          20   4.52019167434405        4.09473684578701        4.09473684578701       8.881784197001252E-016  2.169073259528151E-016
          20   4.53995494876661        4.09263158264313        4.09263158264313       0.000000000000000E+000  0.000000000000000E+000
          20   4.56002136037436        4.09052631949927        4.09052631949927       0.000000000000000E+000  0.000000000000000E+000
          20   4.58038692508924        4.08842105635537        4.08842105635537       0.000000000000000E+000  0.000000000000000E+000
          20   4.60104767049902        4.08631579321156        4.08631579321156       0.000000000000000E+000  0.000000000000000E+000
          20   4.62199963815435        4.08421053006768        4.08421053006768       0.000000000000000E+000  0.000000000000000E+000
          20   4.64323888575764        4.08210526692382        4.08210526692382       0.000000000000000E+000  0.000000000000000E+000
          20   4.66476148924495        4.08000000377996        4.08000000377996       0.000000000000000E+000  0.000000000000000E+000
          20   4.68656354476199        4.07789474063611        4.07789474063611       0.000000000000000E+000  0.000000000000000E+000
          20   4.70864117053523        4.07578947749223        4.07578947749223       0.000000000000000E+000  0.000000000000000E+000
          20   4.73099050864038        4.07368421434838        4.07368421434838      -8.881784197001252E-016 -2.180282940370715E-016
          20   4.75360772666921        4.07157895120452        4.07157895120452       0.000000000000000E+000  0.000000000000000E+000
          20   4.77648901929766        4.06947368806065        4.06947368806065      -6.217248937900877E-015 -1.527777156083240E-015
          20   4.79963060975653        4.06736842491677        4.06736842491677       0.000000000000000E+000  0.000000000000000E+000
          20   4.82302875120712        4.06526316177293        4.06526316177293       0.000000000000000E+000  0.000000000000000E+000
          20   4.84667972802489        4.06315789862906        4.06315789862906       0.000000000000000E+000  0.000000000000000E+000
          20   4.87057985699266        4.06105263548522        4.06105263548522       0.000000000000000E+000  0.000000000000000E+000
          20   4.89472548840649        4.05894737234137        4.05894737234137       0.000000000000000E+000  0.000000000000000E+000
          20   4.91911300709667        4.05684210919748        4.05684210919748       0.000000000000000E+000  0.000000000000000E+000
          20   4.94373883336669        4.05473684605365        4.05473684605365       0.000000000000000E+000  0.000000000000000E+000
          20   4.96859942385233        4.05263158290979        4.05263158290979      -8.881784197001252E-016 -2.191609085428912E-016
          20   4.99369127230472        4.05052631976591        4.05052631976591       0.000000000000000E+000  0.000000000000000E+000
          20   5.01901091029866        4.04842105662204        4.04842105662204       0.000000000000000E+000  0.000000000000000E+000
          20   5.04455490787041        4.04631579347822        4.04631579347822       0.000000000000000E+000  0.000000000000000E+000
          20   5.07031987408694        4.04421053033434        4.04421053033434       0.000000000000000E+000  0.000000000000000E+000
          20   5.09630245754906        4.04210526719046        4.04210526719046       0.000000000000000E+000  0.000000000000000E+000
          20   5.12249934683239        4.04000000404663        4.04000000404663       0.000000000000000E+000  0.000000000000000E+000
          20   5.14890727086768        4.03789474090274        4.03789474090274       0.000000000000000E+000  0.000000000000000E+000
          20   5.17552299926378        4.03578947775891        4.03578947775891       0.000000000000000E+000  0.000000000000000E+000
          20   5.20234334257561        4.03368421461503        4.03368421461503       0.000000000000000E+000  0.000000000000000E+000
          20   5.22936515252007        4.03157895147116        4.03157895147116       0.000000000000000E+000  0.000000000000000E+000
          20   5.25658532214214        4.02947368832728        4.02947368832728       0.000000000000000E+000  0.000000000000000E+000
          20   5.28400078593366        4.02736842518343        4.02736842518343       0.000000000000000E+000  0.000000000000000E+000
          20   5.31160851990742        4.02526316203956        4.02526316203956       0.000000000000000E+000  0.000000000000000E+000
          20   5.33940554162878        4.02315789889569        4.02315789889570       6.217248937900877E-015  1.545365380664635E-015
          20   5.36738891020749        4.02105263575185        4.02105263575185       0.000000000000000E+000  0.000000000000000E+000
          20   5.39555572625085        4.01894737260801        4.01894737260801       0.000000000000000E+000  0.000000000000000E+000
          20   5.42390313178220        4.01684210946411        4.01684210946411       0.000000000000000E+000  0.000000000000000E+000
          20   5.45242831012510        4.01473684632027        4.01473684632027      -8.881784197001252E-016 -2.212295484607391E-016
          20   5.48112848575628        4.01263158317642        4.01263158317642       0.000000000000000E+000  0.000000000000000E+000
          20   5.51000092412894        4.01052632003255        4.01052632003255       0.000000000000000E+000  0.000000000000000E+000
          20   5.53904293146868        4.00842105688869        4.00842105688869       0.000000000000000E+000  0.000000000000000E+000
          20   5.56825185454310        4.00631579374482        4.00631579374482       8.881784197001252E-016  2.216945606451853E-016
          20   5.59762508040778        4.00421053060098        4.00421053060098       0.000000000000000E+000  0.000000000000000E+000
          20   5.62716003612983        4.00210526745711        4.00210526745711      -8.881784197001252E-016 -2.219278005809334E-016
          20   5.62716003612983        3.99789473254239        3.99789473254239       8.881784197001252E-016  2.221615322860952E-016
          20   5.59762508040779        3.99578946939854        3.99578946939854       0.000000000000000E+000  0.000000000000000E+000
          20   5.56825185454310        3.99368420625468        3.99368420625468       0.000000000000000E+000  0.000000000000000E+000
          20   5.53904293146869        3.99157894311082        3.99157894311082      -4.440892098500626E-015 -1.112565268479855E-015
          20   5.51000092412894        3.98947367996694        3.98947367996694       0.000000000000000E+000  0.000000000000000E+000
          20   5.48112848575629        3.98736841682308        3.98736841682308       0.000000000000000E+000  0.000000000000000E+000
          20   5.45242831012512        3.98526315367923        3.98526315367923       0.000000000000000E+000  0.000000000000000E+000
