7.399999998597195E-003  , 1.250000000072760E-002 ,  8.099999999103602E-003 , 1.229999999850406E-002
1.000000000203727E-003  , 1.700000000710133E-003 ,  1.000000000203727E-003 , 1.700000000710133E-003
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
4.899999999906868E-003  , 5.000000001018634E-003 ,  5.000000001018634E-003 , 5.000000001018634E-003
7.289999999920838E-002  , 8.420000000114669E-002 ,  9.839999999894644E-002 , 9.460000000035507E-002
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
2.100000001519220E-003  , 2.100000001519220E-003 ,  2.100000001519220E-003 , 2.100000001519220E-003
0.481999999999971       , 0.646399999997811      ,  0.649399999998423      , 0.485099999998056     
6.450000000040745E-002  , 6.129999999757274E-002 ,  6.659999999828869E-002 , 6.079999999928987E-002
8.400000002438901E-003  , 8.700000002136221E-003 ,  8.799999999610009E-003 , 8.300000001327135E-003
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
1.090000000112923E-002  , 1.050000000032014E-002 ,  1.059999999779393E-002 , 1.109999999971478E-002
0.679299999999785       , 0.712499999997817      ,  0.721400000002177      , 0.674700000003213     
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
1.299999999901047E-002  , 1.309999999648426E-002 ,  1.299999999901047E-002 , 1.299999999901047E-002
 4.81899999999951       ,  5.69750000000204      ,   5.61600000000180      ,  5.02130000000034     
0.226500000000669       , 0.208199999997305      ,  0.206699999998818      , 0.227399999999761     
2.870000000257278E-002  , 2.909999999974389E-002 ,  2.869999999893480E-002 , 2.899999999863212E-002
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
4.050000000279397E-002  , 4.000000000087311E-002 ,  3.929999999672873E-002 , 3.949999999895226E-002
 2.42480000000069       ,  2.50019999999859      ,   2.47130000000107      ,  2.41380000000208     
0.000000000000000E+000  , 9.999999747378752E-005 ,  0.000000000000000E+000 , 0.000000000000000E+000
5.289999999877182E-002  , 5.229999999937718E-002 ,  5.190000000220607E-002 , 5.190000000220607E-002
 18.0082000000002       ,  19.6336000000010      ,   19.4710999999988      ,  18.0622999999978     
0.513399999999820       , 0.495999999999185      ,  0.495100000000093      , 0.500100000001112     
7.109999999738648E-002  , 6.850000000122236E-002 ,  6.929999999920256E-002 , 6.959999999889988E-002
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
0.106599999999162       , 0.105200000001787      ,  0.105400000000373      , 0.106400000000576     
 5.92499999999927       ,  6.00219999999899      ,   6.02929999999833      ,  5.77919999999722     
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
0.116700000002311       , 0.115700000002107      ,  0.116299999997864      , 0.117399999999179     
 47.9500000000007       ,  50.1893999999993      ,   50.3130000000019      ,  47.8826000000008     
0.979299999999057       , 0.974999999998545      ,  0.969199999999546      , 0.985300000000279     
0.134400000002643       , 0.135800000000017      ,  0.135099999999511      , 0.135900000001129     
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
0.231199999998353       ,  0.229300000002695     ,   0.229900000002090     ,  0.230899999998655     
 11.3902999999991       , 11.6445999999996       ,  11.6525999999976       , 11.4975999999988     
0.000000000000000E+000  , 0.000000000000000E+000 ,  0.000000000000000E+000 , 0.000000000000000E+000
0.259700000002340       , 0.253099999998085      ,  0.252099999997881      , 0.260699999998906     
 96.2933000000012       , 99.9271999999983       ,  99.8967000000011       , 96.8125000000000     
