             N  N_sgnodes    Nsgcells                     max                      L1
          20         689         719  3.794643867096281E-002  4.664142884417241E-003
      -              691         719  3.865970831645249E-002  4.683845475601581E-003
      -              697         722  4.274903172354738E-002  4.917442596462932E-003
      -              701         724  4.457003975842533E-002  5.001200245503746E-003
      -              701         724  4.539142330097601E-002  5.004447955588374E-003
      -              705         725  4.576290724280951E-002  5.162037810472268E-003
          20         689         719  3.794643867096281E-002  4.664142884417241E-003
          30        1513        1627  2.529762578064199E-002  2.262922357484614E-003
          40        2662        2904  1.897321933548157E-002  1.367581234988014E-003
          60        5919        6556  1.264881289032116E-002  6.859124851256952E-004
