             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         132  0.176048076979669      -8.118648275765259E-003  0.176048076979669      -4.423806322574494E-002
      -              132  0.175797719758455      -8.190981338418430E-003  0.175797719758455      -4.463205922610576E-002
      -              135  0.175733923755844      -8.354793899921938E-003  0.175733923755844      -4.469835134271669E-002
      -              137  0.175715091446041      -8.357492272493897E-003  0.175715091446041      -4.418204847305614E-002
      -              137  0.175706635491825      -8.369309242897900E-003  0.175706635491825      -4.424449728015466E-002
      -              138  0.175702823248910      -8.439531669721702E-003  0.175702823248910      -4.435345431935751E-002
          20         132  0.176048076979669      -8.118648275765259E-003  0.176048076979669      -4.423806322574494E-002
          30         200  0.176048076979671      -5.370764235663213E-003  0.176048076979671      -4.368237842411922E-002
          40         270  0.176048076979671      -3.998803704863435E-003  0.176048076979671      -4.301269899397017E-002
          60         409  0.176048076979676      -2.655470630001302E-003  0.176048076979676      -4.256468154929859E-002
