            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.00000000000000        4.20000000298024        4.20000000298022      -2.131628207280301E-014 -5.075305251827945E-015
          20   4.00055551703861        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.00222160551264        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784942E-016
          20   4.00499687942105        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.00887903515791        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.01386486104115        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379924E-016
          20   4.01995025052417        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.02713021896409        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.03539892378862        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.04474968787327        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.05517502591486        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.06666667356354        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.07921561905683        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.09281213708351        4.20000000298024        4.20000000298024       1.776356839400250E-015  4.229421043189956E-016
          20   4.10744582459405        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.12310563826688        4.20000000298024        4.20000000298024      -1.776356839400250E-015 -4.229421043189958E-016
          20   4.13977993333670        4.20000000298024        4.20000000298024       2.664535259100376E-015  6.344131564784941E-016
          20   4.15745650349134        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.17612262154785        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.19576508062606        4.20000000298024        4.20000000298024       3.552713678800501E-015  8.458842086379920E-016
          20   4.21637023554792        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.23792404420418        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784942E-016
          20   4.26041210864507        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   4.28381971566861        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189964E-016
          20   4.30813187669886        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.33333336676543        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379924E-016
          20   4.35940876241635        4.20000000298024        4.20000000298023      -3.552713678800501E-015 -8.458842086379917E-016
          20   4.38634247841620        4.20000000298024        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.41411880310219        4.20000000298024        4.20000000298024       1.776356839400250E-015  4.229421043189960E-016
          20   4.44272193229088        4.20000000298023        4.20000000298023      -2.664535259100376E-015 -6.344131564784942E-016
          20   4.47213600164759        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.50234511744965        4.20000000298024        4.20000000298023      -5.329070518200751E-015 -1.268826312956988E-015
          20   4.53333338569192        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.56508493950018        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.59758396483303        4.20000000298024        4.20000000298023      -4.440892098500626E-015 -1.057355260797490E-015
          20   4.63081472446742        4.20000000298024        4.20000000298023      -3.552713678800501E-015 -8.458842086379920E-016
          20   4.66476158027555        4.20000000298024        4.20000000298023      -8.881784197001252E-016 -2.114710521594980E-016
          20   4.69940901381243        4.20000000298023        4.20000000298023      -1.776356839400250E-015 -4.229421043189962E-016
          20   4.73474164524361        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.77074425065136        4.20000000298024        4.20000000298023      -4.440892098500626E-015 -1.057355260797490E-015
          20   4.80740177776497        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.84469936016764        4.20000000298023        4.20000000298023      -5.329070518200751E-015 -1.268826312956989E-015
          20   4.88262233003698        4.20000000298023        4.20000000298023       8.881784197001252E-016  2.114710521594981E-016
          20   4.92115622948092        4.20000000298024        4.20000000298023      -2.664535259100376E-015 -6.344131564784939E-016
          20   4.96028682053346        4.20000000298024        4.20000000298024       1.776356839400250E-015  4.229421043189960E-016
          20   5.00000009387732        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   5.04028227636156        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784943E-016
          20   5.08111983738347        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
          20   5.12249949420351        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.16440821626203        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.20683322856517        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.24976201420617        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.29318231608639        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.33708213789834        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   5.38144974443071        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   5.42627366125312        4.20000000298023        4.20000000298023       0.000000000000000E+000  0.000000000000000E+000
          20   5.47154267383535        4.20000000298023        4.20000000298024       3.552713678800501E-015  8.458842086379928E-016
          20   4.00055551703861        4.20000000298023        4.20000000298023       1.776356839400250E-015  4.229421043189963E-016
          20   4.00111095694884        4.20000000298024        4.20000000298024      -3.552713678800501E-015 -8.458842086379913E-016
          20   4.00277681423036        4.20000000298023        4.20000000298023       9.769962616701378E-015  2.326181573754484E-015
          20   4.00555170345863        4.20000000298022        4.20000000298024       1.421085471520200E-014  3.383536834551979E-015
          20   4.00943332198412        4.20000000298024        4.20000000298023      -1.776356839400250E-015 -4.229421043189960E-016
          20   4.01441845945449        4.20000000298023        4.20000000298024       8.881784197001252E-016  2.114710521594980E-016
          20   4.02050301101707        4.20000000298023        4.20000000298024       5.329070518200751E-015  1.268826312956990E-015
          20   4.02768199407572        4.20000000298024        4.20000000298024       0.000000000000000E+000  0.000000000000000E+000
          20   4.03594956844388        4.20000000298023        4.20000000298024       1.776356839400250E-015  4.229421043189962E-016
          20   4.04529905970609        4.20000000298023        4.20000000298024       2.664535259100376E-015  6.344131564784945E-016
