           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  3.228585001777141E-009
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.980659024731227E-002
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  3.849477619318702E-002
          20  0.100000000000000              438         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.772439280902289E-003
          20  0.100000000000000              440         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159579241853233     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.146931716084959     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.114368766533910     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.901867197857636E-002
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  4.092105336975894E-002
          20  0.100000000000000              479         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.281899164141260E-002
          20  0.100000000000000              480         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.128463356328824     
          20  0.100000000000000              480         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.159125106041259     
          20  0.100000000000000              480         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119609616991848     
