           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20  0.100000000000000              400         400  6.124113374196423E-016  2.143691879776415E-016  2.799619944596223E-016
          20  0.100000000000000              400         400  2.751048294353625E-015  4.280577957531940E-016  7.363818392246218E-016
          20  0.100000000000000              440         400  2.672773598049658E-011  2.017716941212597E-012  6.667728667936714E-012
          20  0.100000000000000              440         440  2.763623769046995E-015  5.536256159340222E-016  8.080031963911247E-016
          20  0.100000000000000              440         400  2.498233716285487E-015  5.111002564123449E-016  7.522696503657002E-016
          20  0.100000000000000              440         400  2.833954190500684E-015  3.386658337814913E-016  6.823917096579052E-016
          20  0.100000000000000              440         400  2.909778357707039E-015  6.989830728526060E-016  9.772339265049853E-016
          20  0.100000000000000              440         400  1.704626638389595E-015  5.096868094010047E-016  6.471072753825099E-016
          20  0.100000000000000              480         440  6.570683576527807E-011  2.272143324584454E-012  8.846178998772895E-012
          20  0.100000000000000              480         400  5.145319863270059E-011  2.122592662479793E-012  7.313886343076131E-012
          20  0.100000000000000              480         400  7.636461641407962E-014  2.855587263590400E-015  8.809571442352316E-015
          20  0.100000000000000              480         480  1.605452746599647E-015  4.685373557633056E-016  6.397832613103603E-016
          20  0.100000000000000              480         400  3.314351687518578E-015  1.016487707859398E-015  1.303245202039898E-015
          20  0.100000000000000              480         440  2.467968278444870E-015  5.763218781077632E-016  8.246271982648345E-016
          20  0.100000000000000              520         400  4.135491677915982E-011  1.742693385813966E-012  6.196777237412979E-012
          20  0.100000000000000              520         480  3.835111237206497E-014  2.629654471705805E-015  7.744736414298711E-015
          20  0.100000000000000              520         400  5.780050347549504E-014  4.270971775921926E-015  1.317166217451817E-014
          20  0.100000000000000              520         480  3.679674577305294E-014  2.423642734541565E-015  6.856205111160417E-015
          20  0.100000000000000              520         440  9.775548620720030E-015  1.273108053212065E-015  2.379159846277449E-015
          20  0.100000000000000              520         520  7.182242341654056E-015  1.260147466490293E-015  1.888226357217611E-015
          20  0.100000000000000              560         440  8.474228846118916E-011  3.980664120452632E-012  1.353692858056914E-011
          20  0.100000000000000              560         480  2.321235911497092E-014  3.217449532311085E-015  6.315110907141432E-015
          20  0.100000000000000              560         440  2.218808475451400E-014  2.729718243324020E-015  5.184559933091573E-015
          20  0.100000000000000              560         400  6.591938308073310E-014  4.264677064745911E-015  1.405664754357873E-014
          20  0.100000000000000              560         480  5.424108253992899E-014  3.509752497099043E-015  9.703815269785419E-015
          20  0.100000000000000              560         440  8.836336525471161E-014  3.561605033323764E-015  9.788302414270363E-015
          20  0.100000000000000              600         480  6.365896575664263E-010  1.520645138332571E-011  7.563927381892773E-011
          20  0.100000000000000              600         520  3.196104418509457E-014  3.006322852196508E-015  6.797363665912915E-015
          20  0.100000000000000              600         440  1.652072126392195E-014  2.174954136016051E-015  4.391376396476471E-015
          20  0.100000000000000              600         400  5.580973869485416E-010  8.911612344128866E-012  4.947301402851469E-011
          20  0.100000000000000              600         400  3.342256701037576E-014  3.332264146296096E-015  8.039382562230692E-015
          20  0.100000000000000              600         520  3.867134374041090E-014  2.640703264168312E-015  7.074919795975116E-015
          20  0.100000000000000              640         480  2.376433224583565E-014  1.885084122314129E-015  3.934826057603796E-015
          20  0.100000000000000              640         520  2.861029364055658E-014  1.965420091990312E-015  4.082219318593422E-015
          20  0.100000000000000              640         480  4.258255922373441E-014  5.033648214899257E-015  1.033177405099341E-014
          20  0.100000000000000              640         480  9.410901679291323E-014  6.028154130828702E-015  1.939940910217439E-014
          20  0.100000000000000              640         520  1.103267291575979E-013  6.423044555473523E-015  2.150149921020713E-014
          20  0.100000000000000              640         520  3.000934939554123E-014  3.111966636025693E-015  7.124348504120804E-015
          20  0.100000000000000              680         520  9.046443343022243E-015  1.934165166457513E-015  2.639046754720586E-015
          20  0.100000000000000              680         400  1.357381844020992E-014  2.014018920780159E-015  3.313951895569026E-015
          20  0.100000000000000              680         520  4.146366480047660E-014  2.811926537744745E-015  7.546254494991815E-015
          20  0.100000000000000              680         560  6.217072610162872E-014  5.866984280579169E-015  1.516718269886488E-014
          20  0.100000000000000              680         560  2.193101460043154E-013  1.478293047765168E-014  5.075558027373575E-014
          20  0.100000000000000              680         520  1.541059447199734E-013  8.638731376167743E-015  3.005796209061233E-014
          20  0.100000000000000              720         600  1.031950255150533E-013  5.225641645370204E-015  1.840670242899093E-014
          20  0.100000000000000              720         520  2.250667614196875E-014  1.763135953559018E-015  4.351256767706802E-015
          20  0.100000000000000              720         560  5.652750873153411E-014  5.304176396545459E-015  1.307301924739097E-014
          20  0.100000000000000              720         560  4.668808543268394E-014  3.468673899264332E-015  9.133964242353756E-015
          20  0.100000000000000              720         560  1.280189414242062E-014  2.006819834515730E-015  3.449255650803711E-015
          20  0.100000000000000              720         520  4.008804581116366E-010  5.214461247009467E-012  3.168352780863404E-011
          20  0.100000000000000              760         560  9.030252383367382E-014  6.108499917385112E-015  1.796107028753707E-014
          20  0.100000000000000              760         600  6.131743737138276E-014  3.600263011148168E-015  1.107109272965474E-014
          20  0.100000000000000              760         600  3.244846727863048E-014  3.676562761322188E-015  7.077418265028889E-015
          20  0.100000000000000              760         560  6.748931705654714E-014  3.659326415487048E-015  1.099251906809643E-014
          20  0.100000000000000              760         560  9.506684144502207E-014  4.352068314369579E-015  1.649524931149910E-014
          20  0.100000000000000              760         560  1.646728111128451E-013  8.000001276507052E-015  3.098184694996944E-014
          20  0.100000000000000              400         400  8.671425377665274E-016  2.956888416172904E-016  3.712463851340270E-016
          20  0.100000000000000              400         400  2.175153698004804E-015  2.277662334695332E-016  3.357959288906093E-016
          20  0.100000000000000              402         400  7.058066704157721E-011  6.952893283914948E-013  5.936395035656178E-012
          20  0.100000000000000              428         412  4.326489254219055E-011  2.897004070001272E-013  2.781203606604909E-012
          20  0.100000000000000              450         430  8.571241964353651E-011  5.489299337657346E-013  5.444620003879447E-012
          20  0.100000000000000              448         416  9.539766412309848E-011  6.605012915229549E-013  6.227113211906357E-012
          20  0.100000000000000              446         422  4.203986574879342E-015  5.094198325374695E-016  7.252234147487761E-016
          20  0.100000000000000              446         424  2.951549857744448E-011  2.442888172094371E-013  2.135302461758903E-012
          20  0.100000000000000              446         414  1.776952659271903E-010  1.064234497073343E-012  1.200980566581457E-011
          20  0.100000000000000              468         426  9.228403451475852E-011  6.055419903294630E-013  6.346287061593802E-012
          20  0.100000000000000              488         440  5.006084236654395E-010  2.560513408911443E-012  2.591207735737028E-011
          20  0.100000000000000              488         432  3.380001918921141E-010  2.033886693020233E-012  2.010075769553125E-011
          20  0.100000000000000              488         424  6.508477521985906E-014  1.341606281224349E-015  4.021746727587981E-015
          20  0.100000000000000              486         440  3.425356109300376E-011  2.521752845654834E-013  2.236849612699428E-012
          20  0.100000000000000              488         428  1.902376423016859E-010  2.343335964208688E-012  1.624378009354914E-011
          20  0.100000000000000              506         454  4.277709121275911E-011  1.203313947923384E-013  2.072259156097506E-012
          20  0.100000000000000              528         450  9.434816719757984E-011  7.245346756752102E-013  6.391361090148944E-012
          20  0.100000000000000              526         454  7.746124292790691E-014  1.639383669857438E-015  5.076345158273044E-015
          20  0.100000000000000              526         446  9.109702116905197E-014  2.107486906786050E-015  6.987387071078161E-015
