             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20          76  1.521956338734753E-009  2.329423667846164E-010  1.521956338734753E-009  8.730886671532171E-010
          20          76  3.177033543014740E-002  4.403757439843179E-003  3.177033543014740E-002  1.701003669893472E-002
          20          76  1.821804063776800E-002  2.432497688952387E-003  1.821804063776800E-002  9.668135175427032E-003
          20         114  1.250001741574011E-003  2.217087032679965E-004  1.249997271227543E-003  4.570885908654235E-004
          20          80  7.244838688840455E-002  9.040734868703748E-003  7.244838688840455E-002  3.675566623875571E-002
          20          80  6.890459769150031E-002  8.576917144115065E-003  6.890459769150031E-002  3.491238022384276E-002
          20          80  5.465411418945443E-002  6.722543286768108E-003  5.465411418945443E-002  2.759293668347079E-002
          20          80  3.914095296686204E-002  4.668322413366384E-003  3.914095296686204E-002  1.960857721829557E-002
          20          80  2.234567138456078E-002  2.491627803352101E-003  2.234567138456078E-002  1.099083846740040E-002
          20         119  3.750016101811304E-003  7.162743698553872E-004  3.749989578511581E-003  1.347344165196412E-003
          20         120  5.905317868786394E-002  6.921130644161127E-003  5.905317868786394E-002  2.065970098597303E-002
          20          84  7.321008947312080E-002  8.310465826713045E-003  7.321008947312080E-002  3.513211450151851E-002
          20          84  5.950309365423878E-002  6.601264331735707E-003  5.950309365423878E-002  2.837030822825075E-002
          20          84  4.305426971771031E-002  4.913371101566574E-003  4.305426971771031E-002  2.046498359769478E-002
          20          84  2.520535065300522E-002  2.760746695806553E-003  2.520535065300522E-002  1.172250559803712E-002
          20         121  6.250007217748987E-003  1.874654516388278E-003  6.249981885795397E-003  2.477288508318867E-003
          20         124  2.983868144942305E-002  3.230148879484793E-003  2.983868144942305E-002  9.603196603485839E-003
          20          88  6.583852469820184E-002  7.069991127948127E-003  6.583852469820184E-002  3.005207736673212E-002
          20          88  6.031477098606342E-002  6.542718393683394E-003  6.031477098606342E-002  2.746367609297325E-002
          20          88  4.413297650437187E-002  4.634313720181004E-003  4.413297650437187E-002  1.981757273426306E-002
          20          88  2.674041552575535E-002  2.227087268457357E-003  2.674041552575535E-002  1.146258991218782E-002
          20         126  8.630820848924747E-003  1.468171441689409E-003  8.630820848924747E-003  2.992359656168661E-003
          20         128  1.728907800968386E-002  2.303396756410919E-003  1.728907800968386E-002  6.956463034977827E-003
          20         128  5.407274942324819E-002  5.796209838920130E-003  5.407274942324819E-002  1.795556416269086E-002
          20          92  5.397177266938613E-002  5.276769946802659E-003  5.397177266938613E-002  2.337407472923088E-002
          20          92  4.296246777748786E-002  4.527786852831122E-003  4.296246777748786E-002  1.862522795953317E-002
          20          92  2.532200230101078E-002  2.723652108477854E-003  2.532200230101078E-002  1.075701100389969E-002
          20         131  1.049012474799788E-002  1.958499634818929E-003  1.049012474799788E-002  2.978760299910607E-003
          20         132  1.153596950777142E-002  2.248099651177394E-003  1.153596950777142E-002  5.911021392750875E-003
          20         132  4.451627292297439E-002  4.627953695889143E-003  4.451627292297439E-002  1.402996206273975E-002
          20         132  3.997539446442228E-002  3.239712328842740E-003  3.997539446442228E-002  1.177624225094270E-002
          20          96  3.707515949567297E-002  3.578378916807495E-003  3.707515949567297E-002  1.520291399024780E-002
          20          96  2.316166981971524E-002  2.553267054755644E-003  2.316166981971524E-002  9.431021983133900E-003
          20          96  1.704879005071480E-002  2.041638153453232E-003  1.704879005071480E-002  3.569431676724499E-003
          20         136  8.812836159135778E-003  2.190261938721627E-003  8.812836159135778E-003  4.979482036578262E-003
          20         136  3.518768799511315E-002  3.660773707669079E-003  3.518768799511315E-002  1.054531128110672E-002
          20         136  2.783925772860457E-002  3.259312124926891E-003  2.783925772860457E-002  8.889600795837562E-003
          20         100  2.303581669652388E-002  2.910777799843854E-003  2.303581669652388E-002  9.391818942253945E-003
