            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.00000000000000        4.20000000294069       0.000000000000000E+000  0.000000000000000E+000  3.954703231556778E-011  9.415960068453796E-012
          20   4.00385614986642        4.20000000289440      -3.300632827809125E-003 -8.250436255043905E-004  8.583356247982010E-011  2.043656248069390E-011
          20   4.00366656837978        4.20000000292162      -1.444962867145350E-003 -3.610401945647054E-004  5.861178209443096E-011  1.395518620305744E-011
          20   4.00499282259472        4.19999985667755       4.056826324649876E-006  1.012941194909576E-006  1.463026864101380E-007  3.483397293007729E-008
          20   4.02738399199127        4.20000000291243      -1.850495683336284E-002 -4.615992817711435E-003  6.780886963042576E-011  1.614496894816904E-011
          20   4.03168509992912        4.20000000290940      -1.782023888796491E-002 -4.439670867081097E-003  7.083400532792439E-011  1.686523935182429E-011
          20   4.03267916806711        4.20000000291259      -1.272891754293859E-002 -3.166436584949988E-003  6.764988569329944E-011  1.610711562983249E-011
          20   4.03501364402184        4.20000000306501      -7.883425057745086E-003 -1.957578878532753E-003 -8.478018287405575E-011 -2.018575781283273E-011
          20   4.03895041658990        4.20000000309287      -3.551492801288525E-003 -8.800846876259318E-004 -1.126352344726911E-010 -2.681791295065889E-011
          20   4.04471341261337        4.20000000292465       3.627525989990943E-005  8.968480795898879E-006  5.558575821851264E-011  1.323470432835003E-011
          20   4.07272040746125        4.20000000296579      -1.754538154638219E-002 -4.326664431068270E-003  1.444178110432404E-011  3.438519308113438E-012
          20   4.09189802723010        4.20000000409039      -2.523135366655715E-002 -6.204431218958840E-003 -1.110154634886840E-009 -2.643225319283565E-010
          20   4.09803290085326        4.20000000290566      -1.881728179642472E-002 -4.612965715397886E-003  7.457412465328161E-011  1.775574395246794E-011
          20   4.10461944295079        4.20000000292824      -1.180730586727829E-002 -2.884888304619825E-003  5.199574104608473E-011  1.237993833552132E-011
          20   4.11288884199734        4.20000000307798      -5.443017403295336E-003 -1.325158659599189E-003 -9.774314690957908E-011 -2.327217781910061E-011
          20   4.12301633936351        4.20000000314404       8.929890337316948E-005  2.165816527822598E-005 -1.638067459452941E-010 -3.900160614977620E-011
          20   4.14893816579677        4.20000000318002      -9.158232460066529E-003 -2.212251039316696E-003 -1.997850773705068E-010 -4.756787553065316E-011
          20   4.18399264264668        4.20000000294718      -2.653613915534159E-002 -6.382782148906938E-003  3.305000717546136E-011  7.869049321907084E-012
          20   4.19951016865196        4.20000000294107      -2.338754710410917E-002 -5.600301816674323E-003  3.916511559509672E-011  9.325027516025226E-012
          20   4.21134469465517        4.20000000292278      -1.557961402911090E-002 -3.713175959504915E-003  5.745270925672230E-011  1.367921647998929E-011
          20   4.22352017523992        4.20000000290755      -7.149939691998952E-003 -1.695757083122898E-003  7.268496915457945E-011  1.730594502452468E-011
          20   4.23780143232792        4.20000000292032       1.226118762627237E-004  2.893206083540093E-005  5.991740437139015E-011  1.426604864973190E-011
          20   4.26736184504125        4.20000000291368      -6.949736396184569E-003 -1.631235715925797E-003  6.655831441548798E-011  1.584721770672847E-011
          20   4.30734634310788        4.20000000294062      -2.352662743927070E-002 -5.491974219460983E-003  3.961453387546499E-011  9.432031868417939E-012
          20   4.33095549881994        4.20000000301716      -2.282362212108247E-002 -5.297800247138966E-003 -3.692246508535391E-011 -8.791063109322491E-012
          20   4.35027693400977        4.20000000293781      -1.694356724434520E-002 -3.910053949297826E-003  4.242295403855678E-011  1.010070333534627E-011
          20   4.36815128754883        4.20000000294204      -8.742525132481305E-003 -2.005438262145317E-003  3.820233018814179E-011  9.095792895484325E-012
          20   4.38597563778755        4.20000000291747       3.668406286463366E-004  8.363246382411841E-005  6.276845709862755E-011  1.494487072716388E-011
          20   4.42052685034472        4.20000000289849      -6.408047242528525E-003 -1.451716079328228E-003  8.174971810603893E-011  1.946421858286452E-011
