             N  N_sgnodes    Nsgcells                     max                      L1
          20         441         400  3.438728815585712E-010  5.800816637630154E-011  8.0000013E-03
          20         441         400  8.956933754955824E-003  1.063196287748714E-003  0.1840000    
          20         441         400  4.964302565380288E-003  5.749272006374498E-004  7.6000035E-02
          20         504         438  7.682683743164692E-004  2.602522736901867E-005  1.9999981E-02
          20         483         440  2.018361708185104E-002  2.173244958416030E-003  0.1640000    
          20         504         440  1.902584212127441E-002  1.956762304224898E-003  0.1040000    
          20         504         440  1.482722207320095E-002  1.510432234249784E-003  9.2000008E-02
          20         483         440  1.028006616008872E-002  1.071961321835752E-003  6.8000078E-02
          20         483         440  5.384443322318549E-003  5.317099783002599E-004  4.8000097E-02
          20         544         479  2.282153288916067E-003  8.512989162064280E-005  2.3999929E-02
          20         546         480  1.555131767279358E-002  1.624214328056521E-003  0.2240002    
          20         525         480  1.945269292835763E-002  2.010001926683035E-003  8.4000111E-02
          20         525         480  1.536178403391031E-002  1.478030088770765E-003  6.4000130E-02
          20         525         480  1.050974167038468E-002  1.021267421517876E-003  5.5999994E-02
          20         525         480  5.390076695614865E-003  4.972629825546114E-004  4.3999910E-02
          20         590         517  3.731325343440284E-003  1.896470594807228E-004  2.4000168E-02
          20         567         520  7.502084392397912E-003  7.863653973398411E-004  0.2400000    
          20         567         520  1.679289868357581E-002  1.881690162261157E-003  8.0000401E-02
          20         586         520  1.490412739951613E-002  1.444434297840442E-003  5.6000233E-02
          20         567         520  1.043239103728921E-002  9.931039984904400E-004  5.2000046E-02
          20         567         520  5.270457477546897E-003  4.068292204571359E-004  2.7999878E-02
          20         609         558  5.082320416389285E-003  2.882545671048565E-004  2.4000168E-02
          20         609         560  4.712739713855163E-003  6.165135267330226E-004  0.2279997    
          20         609         560  1.278664673479013E-002  1.246416492737072E-003  0.1040001    
          20         609         560  1.232203346625188E-002  1.268555569886557E-003  5.5999756E-02
          20         611         560  9.359251333129093E-003  8.549223157388469E-004  4.4000149E-02
          20         609         560  5.062684858255062E-003  5.177000600051721E-004  2.8000355E-02
          20         651         599  6.313308646493543E-003  2.833026406775609E-004  2.3999691E-02
          20         651         600  3.618188410609513E-003  5.305565731546573E-004  0.2560000    
          20         651         600  1.004181744734517E-002  9.751604983794074E-004  0.1199999    
          20         695         600  8.916353482387285E-003  6.866401340823988E-004  6.8000317E-02
          20         651         600  6.825737861893333E-003  6.458938284360504E-004  4.8000336E-02
          20         651         600  4.657396832865535E-003  5.435293036981019E-004  2.7999878E-02
          20         651         600  7.582035837604417E-003  4.929640705266449E-004  3.2000542E-02
          20         693         640  4.423394649143930E-003  6.727255304574127E-004  0.2559996    
          20         693         640  8.306466562478021E-003  1.060682426526729E-003  0.1360006    
          20         693         640  6.041446466306888E-003  9.574109636738783E-004  8.8000298E-02
          20         693         640  4.897505826788939E-003  7.901592183654955E-004  5.5999756E-02
          20         693         640  7.146265621221781E-003  7.703699404990562E-004  3.5999298E-02
          20         693         640  9.571051840206568E-003  9.729399251719245E-004  3.1999588E-02
          20         735         680  5.355189245393688E-003  1.068461191231533E-003  0.2920008    
          20         735         680  7.237687484538236E-003  1.371099348554368E-003  0.1519995    
          20         735         680  4.682390807120074E-003  1.200757037093635E-003  8.8000298E-02
          20         735         680  7.494134929586616E-003  1.143843308367362E-003  7.6000214E-02
          20         735         680  9.642155241793238E-003  1.242706882786812E-003  5.2000046E-02
          20         756         680  1.185188952837479E-002  1.251211387008350E-003  3.1999588E-02
          20         777         720  6.488997022263687E-003  1.491990985688203E-003  0.2919998    
          20         777         720  6.185897125217554E-003  1.655207233288987E-003  0.1359997    
          20         777         720  6.003381720353751E-003  1.619679163997252E-003  9.5999718E-02
          20         777         720  9.276878886553375E-003  1.552514020624521E-003  8.3999634E-02
          20         779         720  1.196942244069887E-002  1.545327471484736E-003  5.2000046E-02
          20         777         720  1.409443888411510E-002  2.051410822932132E-003  2.7999878E-02
          20         819         760  7.899962770685498E-003  1.753886899999914E-003  0.3799992    
          20         819         760  6.454878075098369E-003  1.778790208622148E-003  0.1399994    
          20         819         760  7.997391663725040E-003  1.763835813455175E-003  0.1040001    
          20         819         760  1.056199317042605E-002  1.934456423945071E-003  7.6000214E-02
          20         819         760  1.374994914198624E-002  1.922107532460546E-003  6.0000420E-02
          20         441         400  8.956933754955796E-003  1.063196287748718E-003  0.1759996    
          20         441         400  1.383580025814357E-002  1.979459732991137E-003  0.3120003    
          20         441         400  1.707707725424609E-002  1.532912358560417E-003  0.2360001    
          20         472         427  1.902747515199968E-002  1.780979766456967E-003  0.3519993    
          20         496         448  2.054895471086704E-002  2.746317578082249E-003  0.4599991    
          20         496         447  2.072849351457393E-002  3.003557956636757E-003  0.3759995    
          20         492         442  1.915584956128817E-002  2.519636939441585E-003  0.3479996    
          20         491         445  1.730642671245382E-002  1.983845596705581E-003  0.3360004    
          20         491         443  1.684169141209491E-002  1.458935295320101E-003  0.3160000    
          20         513         463  1.623784369977710E-002  1.313838374855110E-003  0.4040012    
          20         536         488  2.018126899409775E-002  2.169491672663486E-003  0.4759998    
          20         535         485  1.981212246109854E-002  2.715174538960147E-003  0.3880005    
          20         535         483  1.913380590227420E-002  2.307740862139411E-003  0.3719997    
          20         532         483  1.558253403056606E-002  1.746321194251060E-003  0.3319988    
          20         532         483  1.318351158619648E-002  1.271672280602907E-003  0.3479996    
          20         554         502  1.198852946290363E-002  9.972361684224607E-004  0.3719997    
          20         577         527  1.717821911472356E-002  1.589895925721299E-003  0.4759998    
          20         575         524  1.684233878685309E-002  2.154977569649301E-003  0.4000015    
          20         577         525  1.629699894815095E-002  2.049790531447709E-003  0.3799992    
          20         577         527  1.458189072322824E-002  1.568907471047348E-003  0.3360004    
          20         579         532  1.097665286334837E-002  1.147466478083396E-003  0.3639984    
          20         598         548  9.542711776521662E-003  9.152913163782105E-004  0.4200001    
          20         621         566  1.314334176474036E-002  1.201511514328780E-003  0.4759998    
          20         619         568  1.328820971719902E-002  1.601917784144051E-003  0.4440002    
          20         619         564  1.266909543466865E-002  1.642814086734729E-003  0.3560009    
          20         618         568  1.180023859589563E-002  1.276716522417039E-003  0.3160000    
          20         616         565  9.326204884599010E-003  9.387398115686584E-004  0.3080006    
          20         640         586  8.948147889213998E-003  7.371517071489758E-004  0.4120007    
          20         659         605  1.034275323535983E-002  9.108911216189566E-004  0.4920006    
          20         663         607  1.003235256023782E-002  1.253133805611281E-003  0.4319992    
          20         663         606  9.661878581523120E-003  1.259116074460247E-003  0.3320007    
          20         663         607  8.358886175466262E-003  1.023317862880641E-003  0.3120003    
          20         659         603  6.486199349351907E-003  7.797426821497958E-004  0.2879982    
          20         680         624  9.466085389091772E-003  7.464404276551638E-004  0.3959999    
          20         700         642  1.098415789280022E-002  9.409345388552337E-004  0.5039978    
          20         702         646  8.354492000970604E-003  1.191044940855073E-003  0.4200020    
          20         702         646  7.955259642571488E-003  1.141630135189408E-003  0.3439980    
          20         702         645  5.511222251087244E-003  1.017092533421776E-003  0.2919998    
          20         700         643  8.174732447375543E-003  9.453447919135250E-004  0.2840004    
          20         719         661  1.068598260703746E-002  1.039893627847045E-003  0.4199982    
          20         747         692  1.395735638406614E-002  1.331285609625956E-003  0.5320015    
          20         744         686  7.448115553742807E-003  1.417466275427700E-003  0.4399986    
          20         744         684  6.873540602877926E-003  1.346449203243132E-003  0.3520012    
          20         744         687  6.268219135007080E-003  1.253206702858986E-003  0.3159981    
          20         744         685  1.025040485347539E-002  1.341465290397813E-003  0.2960014    
          20         758         699  1.212553653703685E-002  1.500110146645070E-003  0.4319992    
          20         782         722  1.589182766638908E-002  1.613947849753287E-003  0.5519981    
          20         786         727  6.687892638868598E-003  1.736469745987918E-003  0.4239998    
          20         786         725  8.470969760257074E-003  1.604738031794520E-003  0.3279991    
          20         786         722  8.531045367182521E-003  1.658500264383022E-003  0.3319969    
          20         787         729  1.222092685309351E-002  1.833608255841293E-003  0.2840004    
          20         801         742  1.364095045317193E-002  1.912661984665971E-003  0.4680023    
          20         819         757  1.740089513554832E-002  1.872683605520930E-003  0.6080017    
          20         827         767  8.204625456462056E-003  1.870026992599421E-003  0.4279976    
          20         829         765  1.003764795371831E-002  1.881414216887412E-003  0.3720016    
          20         829         768  1.075211447804170E-002  2.006117493863347E-003  0.3400002    
          20         830         768  1.391510792561579E-002  2.030092057771599E-003  0.3120003    
          20         441         400  4.964302565380260E-003  5.749272006374534E-004  7.1998596E-02
          20         441         400  1.707707725424618E-002  1.532912358560417E-003  0.2320023    
          20         469         421  1.679510454200742E-002  1.573848055157788E-003  0.2479973    
          20         481         431  2.113318408528987E-002  2.176059792107328E-003  0.2799988    
          20         499         440  2.046916330695996E-002  2.558382523525576E-003  0.2880020    
          20         505         453  2.064716143480440E-002  2.771196711887608E-003  0.3039970    
          20         507         450  2.073835669078156E-002  2.561043428248351E-003  0.2360001    
          20         501         449  1.896871798600905E-002  2.003780748514365E-003  0.2200012    
          20         517         460  1.787668175164026E-002  1.600990510186796E-003  0.2719994    
          20         525         473  2.039557653881136E-002  1.904276557348344E-003  0.3079987    
          20         539         484  2.010789986119232E-002  2.189811584990250E-003  0.3279991    
          20         543         491  1.971039986635190E-002  2.368966414972890E-003  0.3280029    
          20         545         489  1.933244747566806E-002  2.384680049108731E-003  0.2959976    
          20         541         491  1.867927694058144E-002  1.888463739416684E-003  0.2560005    
          20         559         502  1.522131077480710E-002  1.447409665636205E-003  0.3040009    
          20         565         512  1.739392498621706E-002  1.556193428919342E-003  0.3039970    
          20         581         526  1.732499300934770E-002  1.833697980985191E-003  0.3680000    
          20         586         535  1.679657525503764E-002  2.029907366012139E-003  0.3839989    
          20         586         528  1.623466525610534E-002  1.990692811473764E-003  0.3359985    
          20         584         532  1.571982893959939E-002  1.712536523766838E-003  0.2760010    
          20         599         540  1.405160910190423E-002  1.277198974225408E-003  0.2800026    
          20         606         553  1.339532645198688E-002  1.255313381604649E-003  0.3400002    
          20         620         561  1.384878650604521E-002  1.472367159320920E-003  0.3840027    
          20         625         569  1.379693935713600E-002  1.623242234266801E-003  0.3880005    
          20         628         574  1.263068004958429E-002  1.664210628891873E-003  0.3559990    
          20         624         572  1.201051449857210E-002  1.406797643805840E-003  0.3079987    
          20         641         583  1.117990272106434E-002  1.108509211655123E-003  0.3199997    
          20         647         592  1.052213467464863E-002  1.073565460401629E-003  0.3759995    
          20         662         604  1.038364965356381E-002  1.161018021888776E-003  0.4079971    
          20         663         612  1.423537183529605E-002  1.192171067859746E-003  0.4239998    
          20         664         605  9.656616197969148E-003  1.069563053653506E-003  0.3040009    
          20         663         612  9.224793290156075E-003  1.039849000836205E-003  0.3079987    
          20         682         619  7.832497561495844E-003  9.967319248830099E-004  0.3279991    
          20         687         631  8.699701826168305E-003  1.000306219100218E-003  0.4080009    
          20         700         637  1.059147092602658E-002  1.105904443804579E-003  0.3759995    
          20         707         649  1.446396030573766E-002  1.212229387321443E-003  0.4400024    
          20         711         652  8.093747757145386E-003  1.261868587243286E-003  0.3639984    
          20         708         651  7.546799120402514E-003  1.146625924713909E-003  0.3240013    
          20         722         660  6.761976386388202E-003  1.126606565362267E-003  0.3320007    
          20         730         671  7.665769010362644E-003  1.199067762891205E-003  0.4039993    
          20         740         673  1.179197639448781E-002  1.265327625834592E-003  0.3920059    
          20         750         692  1.560737191616135E-002  1.429535531632658E-003  0.4479980    
          20         752         691  7.267921930340537E-003  1.460248945161942E-003  0.3639984    
          20         752         695  9.232472650033574E-003  1.418282020459003E-003  0.3040009    
          20         764         700  6.418447416345785E-003  1.488450590426883E-003  0.3600006    
          20         770         712  9.101019918136832E-003  1.513672732744820E-003  0.3880005    
          20         783         718  1.317400159570081E-002  1.752699420393071E-003  0.4079971    
          20         790         729  1.692894974638426E-002  1.742180769249295E-003  0.4600067    
          20         794         731  7.396289319857363E-003  1.750739111118165E-003  0.3520050    
          20         794         732  1.119353566574399E-002  1.782605464540547E-003  0.3040009    
          20         804         739  7.900498211386053E-003  1.848299660150107E-003  0.3840027    
          20         814         753  1.032026277939657E-002  1.942085749534350E-003  0.4520035    
          20         822         761  1.454104623263031E-002  1.991464795029043E-003  0.4879990    
          20         832         768  1.798885855924182E-002  1.971029279210176E-003  0.5079956    
          20         837         771  1.019513529367699E-002  1.988663351109574E-003  0.3959961    
          20         836         773  1.295776133237236E-002  1.975393631955941E-003  0.3160019    
          20         841         776  1.154114494115233E-002  2.084227748508507E-003  0.3880005    
          20         504         439  7.682683743162055E-004  2.602522736901174E-005  1.9996643E-02
          20         472         426  1.902747515199950E-002  1.780979766456963E-003  0.3519974    
          20         481         432  2.113318408528973E-002  2.176059792107322E-003  0.3040009    
          20         499         433  2.003140864826564E-002  2.236533525497172E-003  0.2600021    
          20         495         446  2.036826887212699E-002  2.402103051336464E-003  0.2480011    
          20         501         450  2.049667534707011E-002  2.451480182267882E-003  0.2399979    
          20         519         453  2.052677984838827E-002  2.285702642258504E-003  0.2320023    
          20         517         465  2.058016858651326E-002  2.125632410662258E-003  0.2159958    
          20         523         472  2.046840580654069E-002  2.161569939335020E-003  0.2399979    
          20         539         475  2.026802623634066E-002  2.076698796519076E-003  0.2400055    
          20         537         488  1.998388920102939E-002  2.146169058429237E-003  0.2599945    
          20         541         491  1.963365980906165E-002  2.148517136495639E-003  0.2319946    
          20         555         493  1.923032062741953E-002  2.099729802835683E-003  0.2639999    
          20         557         505  1.878309894459004E-002  1.934621625904266E-003  0.2439957    
          20         563         511  1.813101833935915E-002  1.846141035492844E-003  0.2760010    
          20         579         520  1.778263403109920E-002  1.940360036142160E-003  0.3239975    
          20         578         526  1.723908135633434E-002  1.855938023600134E-003  0.2919998    
          20         586         534  1.667160572971071E-002  1.908862840024976E-003  0.2919998    
          20         596         535  1.609573465366682E-002  1.814540934597416E-003  0.2959976    
          20         600         550  1.554992912255121E-002  1.737222665310088E-003  0.3040009    
          20         609         560  1.507960293457794E-002  1.767330547770207E-003  0.3440018    
          20         619         556  1.439475887340164E-002  1.613052806091268E-003  0.3160019    
          20         618         567  1.379063426384958E-002  1.600046232985384E-003  0.3239975    
          20         624         572  1.317180234808757E-002  1.617963422945187E-003  0.3199997    
          20         637         575  1.510201532874550E-002  1.592990903817700E-003  0.3240051    
          20         640         586  1.194077324176868E-002  1.427791086115124E-003  0.3560028    
          20         648         595  1.134822191580837E-002  1.374314927362761E-003  0.3199997    
          20         661         591  1.078516463908225E-002  1.273006455511632E-003  0.3559952    
          20         662         608  1.034870466400484E-002  1.274954851791026E-003  0.3440018    
          20         670         617  1.071677047862163E-002  1.381826667321548E-003  0.3799973    
          20         682         622  1.515159787010073E-002  1.545040528196810E-003  0.3759995    
          20         686         630  9.253395405800113E-003  1.300546450510452E-003  0.3759995    
          20         690         635  8.744326317128237E-003  1.143321316077991E-003  0.3759995    
          20         697         635  8.653438177677719E-003  1.119643400738753E-003  0.3199997    
          20         704         646  8.476698508603553E-003  1.228928431571824E-003  0.3639984    
          20         708         653  1.137538530058979E-002  1.252503431867957E-003  0.3479996    
          20         719         654  1.532518462900151E-002  1.281033934069709E-003  0.3320007    
          20         726         668  7.885185978904585E-003  1.310481658095386E-003  0.3479996    
          20         732         675  7.782724854678243E-003  1.283252147629555E-003  0.3439941    
          20         740         675  7.711737753279178E-003  1.344644542858529E-003  0.3359985    
          20         747         692  8.033263751314745E-003  1.508171941422031E-003  0.3479996    
          20         751         695  1.257249228662560E-002  1.487350468285214E-003  0.3759995    
          20         758         695  1.628971546513236E-002  1.495390257276509E-003  0.3799973    
          20         765         706  7.476452964624701E-003  1.564200506511589E-003  0.3759995    
          20         771         712  7.426843975218964E-003  1.588341666925992E-003  0.3639984    
          20         784         719  7.380145964989086E-003  1.684966897247442E-003  0.3400040    
          20         785         726  9.640392229297023E-003  1.761045398115293E-003  0.3920059    
          20         793         734  1.390956826270107E-002  1.846311943688926E-003  0.3600006    
          20         802         737  1.737703282884340E-002  1.807330275752127E-003  0.3919983    
          20         807         747  9.584757403199307E-003  1.909646782705544E-003  0.4240036    
          20         813         753  7.179493364820710E-003  1.921067900521539E-003  0.4120026    
          20         822         752  7.318122539598293E-003  1.954427666814459E-003  0.3880005    
          20         829         767  1.070158804106036E-002  2.061781594125850E-003  0.4399948    
          20         835         775  1.517831486787780E-002  2.094965853386782E-003  0.4399948    
          20         843         771  1.801187992691278E-002  2.018775788464138E-003  0.4160004    
