             N  N_sgnodes    Nsgcells                     max                      L1
          20         734         741  2.405659162558726E-002  3.128124968778423E-003
      -              738         745  1.869922749636155E-002  1.619121725313783E-003
          20         734         741  2.405659162558726E-002  3.128124968778423E-003
      -              738         745  1.869922749636155E-002  1.619121725313783E-003
      -              757         764  1.720184713420925E-002  1.706941748728843E-003
      -              757         764  1.649374036153195E-002  2.201303203460883E-003
      -              757         764  1.723120831899727E-002  2.538506922227205E-003
      -              757         764  1.787677015511191E-002  2.770586076354922E-003
          20         734         741  2.405659162558726E-002  3.128124968778423E-003
      -              738         745  1.869922749636155E-002  1.619121725313783E-003
      -              757         764  1.720184713420925E-002  1.706941748728843E-003
          30        1587        1662  1.603772775039158E-002  1.637510775484884E-003
      -             1592        1667  1.246615166424214E-002  9.218855976063157E-004
      -             1624        1699  1.146789808947413E-002  9.567106775640710E-004
          40        2760        2951  1.231708504605811E-002  1.035911288424368E-003
      -             2767        2958  9.349613748181329E-003  6.209653350128800E-004
      -             2810        3001  8.600923567105512E-003  6.418789719770590E-004
          60        6243        6643  8.018863875195903E-003  5.462689996354153E-004
      -             6253        6654  6.233075832119628E-003  3.596717206457080E-004
      -             6319        6720  5.733949044734787E-003  3.707491858351733E-004
          80       11809       11941  6.014147906396761E-003  3.337752419050534E-004
      -            11823       11955  4.674806874089499E-003  2.345608779218243E-004
      -            11912       12044  4.300461783550924E-003  2.412795410767703E-004
