             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         143  7.136191699778383E-002 -2.482195024814891E-003  7.136191699778383E-002 -1.679688783619736E-002
      -              147  2.550612535741478E-002 -7.560009947295440E-004  2.308302749618441E-002 -6.038065076464845E-003
          20         143  7.136191699778383E-002 -2.482195024814891E-003  7.136191699778383E-002 -1.679688783619736E-002
      -              147  2.550612535741478E-002 -7.560009947295440E-004  2.308302749618441E-002 -6.038065076464845E-003
      -              166  3.949220139388093E-002  4.537679627730444E-004  3.949220139388093E-002  7.597083602876885E-004
      -              166  6.194247047775636E-002  1.265318287067309E-003  6.194247047775636E-002  4.858866802771336E-003
      -              166  7.868377715317404E-002  1.822816705568291E-003  7.868377715317404E-002  7.649757157859938E-003
      -              166  9.093347178180122E-002  2.207918570940914E-003  9.093347178180122E-002  9.566685832002994E-003
          20         143  7.136191699778383E-002 -2.482195024814891E-003  7.136191699778383E-002 -1.679688783619736E-002
      -              147  2.550612535741478E-002 -7.560009947295440E-004  2.308302749618441E-002 -6.038065076464845E-003
      -              166  3.949220139388093E-002  4.537679627730444E-004  3.949220139388093E-002  7.597083602876885E-004
          30         218  6.152667668227363E-002 -1.658429950138503E-003  6.152667668227363E-002 -1.655954179666529E-002
      -              223  2.964755716431355E-002 -4.750253826479503E-004  2.964755716431355E-002 -5.739313857411225E-003
      -              255  3.949220139388127E-002  3.853068368721172E-004  3.949220139388127E-002  1.286701878518662E-003
          40         293  7.136191699778449E-002 -1.227014664566666E-003  7.136191699778449E-002 -1.630876009277771E-002
      -              300  2.550612535741964E-002 -3.317935103389975E-004  2.308302749619240E-002 -5.475583792657213E-003
      -              343  3.949220139388293E-002  3.194859884527028E-004  3.949220139388293E-002  1.506790780769357E-003
          60         443  7.136191699779992E-002 -8.097076544346309E-004  7.136191699779992E-002 -1.610979442405563E-002
      -              453  2.550612535743413E-002 -2.145876757782353E-004  2.308302749622759E-002 -5.362842162963775E-003
      -              519  3.949220139388943E-002  2.233547724805752E-004  3.949220139388943E-002  1.605615703464226E-003
          80         593  7.136191699778460E-002 -5.954302554383581E-004  7.136191699778460E-002 -1.597042865680649E-002
      -              607  2.550612535739794E-002 -1.547877837948847E-004  2.308302749620184E-002 -5.264022654140790E-003
      -              696  3.949220139393195E-002  1.693582699675442E-004  3.949220139393195E-002  1.640850547786431E-003
