            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.87871492770478        4.94630458429112       5.768614550185625E-002  1.168587086956123E-002 -1.860139846628250E-003 -3.762080588686311E-004
      -        4.91373403289885        4.94500766518548       2.266704030779021E-002  4.591814962285047E-003 -5.632207409842493E-004 -1.139098127833302E-004
          20   4.87871492770478        4.94630458429112       5.768614550185625E-002  1.168587086956123E-002 -1.860139846628250E-003 -3.762080588686311E-004
      -        4.91373403289885        4.94500766518548       2.266704030779021E-002  4.591814962285047E-003 -5.632207409842493E-004 -1.139098127833302E-004
      -        4.94077989082323        4.94409776572084      -4.378817616590425E-003 -8.870465652309703E-004  3.466787236510172E-004  7.011479804177803E-005
      -        4.96046035350851        4.94347774127309      -2.405928030186733E-002 -4.873850391220065E-003  9.667031714082341E-004  1.955130009589667E-004
      -        4.97431159798143        4.94305181248135      -3.791052477479440E-002 -7.679790238390836E-003  1.392631963144098E-003  2.816559026583539E-004
      -        4.98394229261568        4.94275759465621      -4.754121940904366E-002 -9.630744889649198E-003  1.686849788288924E-003  3.411606313393295E-004
          20   4.87871492770478        4.94630458429112       5.768614550185625E-002  1.168587086956123E-002 -1.860139846628250E-003 -3.762080588686311E-004
      -        4.91373403289885        4.94500766518548       2.266704030779021E-002  4.591814962285047E-003 -5.632207409842493E-004 -1.139098127833302E-004
      -        4.94077989082323        4.94409776572084      -4.378817616590425E-003 -8.870465652309703E-004  3.466787236510172E-004  7.011479804177803E-005
          30   4.89789046647714        4.94527141712721       3.851060672946272E-002  7.801352880033897E-003 -8.269726813061595E-004 -1.672529018371513E-004
      -        4.92173906897701        4.94467907179788       1.466200422958686E-002  2.970180909563469E-003 -2.346273519737707E-004 -4.745272287108566E-005
      -        4.94049430682691        4.94425047813011      -4.093233620309888E-003 -8.291938923939575E-004  1.939663158001537E-004  3.922914252136780E-005
          40   4.90773719239085        4.94490313586799       2.866388081571358E-002  5.806635318044417E-003 -4.586914237796336E-004 -9.276905200037966E-005
      -        4.92575091005717        4.94456712509516       1.065016314938649E-002  2.157475251999412E-003 -1.226806509420086E-004 -2.481181704445234E-005
      -        4.94003132958846        4.94432459726326      -3.630256381899066E-003 -7.354054761885351E-004  1.198471809500390E-004  2.423875569776182E-005
          60   4.91772096200884        4.94464623452906       1.868011119780988E-002  3.784155890249697E-003 -2.017900885897816E-004 -4.081147859122459E-005
      -        4.92987265728230        4.94449732838100       6.528415924355713E-003  1.322505166727650E-003 -5.288394052538337E-005 -1.069562842087265E-005
      -        4.93955464142057        4.94438885391930      -3.153568213914326E-003 -6.388395446696939E-004  5.559052117032337E-005  1.124302675355758E-005
          80   4.92275533992001        4.94455694928614       1.364573328654028E-002  2.764308062528720E-003 -1.125048495769221E-004 -2.275378980211040E-005
      -        4.93191341760015        4.94447335830952       4.487655606394192E-003  9.090946095834828E-004 -2.891387295633763E-005 -5.847749586684347E-006
      -        4.93923289854436        4.94441257332580      -2.831825337811011E-003 -5.736619241052748E-004  3.187111076652371E-005  6.445842626947655E-006
