             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         153  6.616225276213561E-002 -1.237272999674438E-003  6.616225276213561E-002 -5.998027812301894E-003
          20         153  4.522826735742175E-002 -1.846273969704084E-003  4.522826735742175E-002 -9.096708520845508E-003
          20         143  0.101252522150141      -4.958366017144119E-003  0.101252522150141      -2.532673725900918E-002
          20         169  0.163578332448505       4.486471614349530E-003  0.163578332448505       2.005713789896531E-002
          20         153  2.326353365218725E-002 -1.764830896298050E-003  2.326353365218725E-002 -8.549615024729814E-003
          20         143  5.327892283950991E-002 -2.929544879802477E-003  5.327892283950991E-002 -1.521704481381281E-002
          20         169  0.166611961622558       4.521206257161722E-003  0.166611961622558       2.048828725918016E-002
          20         166  2.649768775891215E-002 -4.104230962381093E-004  2.649768775891215E-002 -1.920529505828380E-003
          20         153  3.125424795124654E-002 -2.298841229300967E-003  3.125424795124654E-002 -1.131813343559883E-002
          20         143  0.110425265560457      -5.239087743428720E-003  0.110425265560457      -2.675979222535714E-002
          20         143  0.107819193624537      -4.787189791455287E-003  0.107819193624537      -2.640718266760797E-002
          20         143  0.170616976554826      -7.634232338365170E-003  0.170616976554826      -3.898675414356422E-002
          20         153  2.266835612393492E-002 -1.025023988347339E-003  2.266835612393492E-002 -4.971463966667560E-003
          20         143  7.038227097028416E-002 -3.600548708045317E-003  7.038227097028416E-002 -1.839522232444885E-002
          20         143  0.125258565552555      -5.086455384906677E-003  0.125258565552555      -2.795792256094697E-002
          20         166  3.826283888752413E-002  1.624151026393647E-004  3.826283888752413E-002 -6.315322143559999E-004
          20         146  3.966089970099251E-002 -1.897143418370176E-003  3.966089970099251E-002 -1.123557663881496E-002
          20         143  0.103827584118291      -4.951308314519598E-003  0.103827584118291      -2.529070842742945E-002
          20         143  0.101409068770103      -4.516154157634186E-003  0.101409068770103      -2.500272529235317E-002
          20         143  0.115576558507855      -5.164798354209930E-003  0.115576558507855      -2.638055268598852E-002
          20         146  4.710255782898298E-002 -2.565638384049865E-003  4.710255782898298E-002 -1.289540528103874E-002
          20         143  0.145574848840974      -6.845377116188747E-003  0.145574848840974      -3.495973098140485E-002
          20         143  8.271350831280555E-002 -3.346599867349192E-003  8.271350831280555E-002 -1.894230760633093E-002
          20         146  2.183900022162011E-002 -1.138906482149712E-003  2.183900022162011E-002 -7.371684306294236E-003
          20         143  0.105325893029105      -4.548667905249538E-003  0.105325893029105      -2.517120562090543E-002
