            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
          20   4.93640107320664        4.94444444444450        4.94444444444450       8.881784197001252E-016  1.796315905011471E-016
