           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
          20  0.100000000000000              733         550  4.358337307776834E-014  4.140475475943012E-015  7.331990851494663E-015
