            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.92284579157399        4.94536002646424       1.355528163264541E-002  2.745984662028288E-003 -9.155820197417341E-004 -1.851738916331578E-004
          20   4.92432559772593        4.94583099619566       1.207547548070931E-002  2.446210366951645E-003 -1.386551751161313E-003 -2.804261968640830E-004
          20   4.86625805589367        4.94808488497033       7.014301731296513E-002  1.420934325893437E-002 -3.640440525837008E-003 -7.362688703939940E-004
          20   5.01909890783250        4.94105267190403      -8.269783462586133E-002 -1.675265712802821E-002  3.391772540463300E-003  6.859764688577391E-004
          20   4.90991078973102        4.94575041930773       2.649028347561710E-002  5.366315070993465E-003 -1.305974863238468E-003 -2.641297476212605E-004
          20   4.89755581256202        4.94663607053367       3.884526064461635E-002  7.869145976702992E-003 -2.191626089179444E-003 -4.432502202834784E-004
          20   5.03248851525725        4.94097667924516      -9.608744205060749E-002 -1.946508005035134E-002  3.467765199340000E-003  7.013457706530266E-004
          20   4.93762998010185        4.94475800768992      -1.228906895208048E-003 -2.489479434477479E-004 -3.135632454291937E-004 -6.341728559242054E-005
          20   4.91050779844165        4.94617087420761       2.589327476499026E-002  5.245374997086741E-003 -1.726429763115434E-003 -3.491655700682863E-004
          20   4.86133826003262        4.94828981183051       7.506281317401609E-002  1.520597942931246E-002 -3.845367386015930E-003 -7.777147522279329E-004
          20   4.86425648384300        4.94801258541322       7.214458936363677E-002  1.461481518493641E-002 -3.568140968719824E-003 -7.216464880556873E-004
          20   4.83337395555164        4.95003826738482       0.103027117655003       2.087089685929381E-002 -5.593822940325843E-003 -1.131334976695103E-003
          20   4.91946560726760        4.94520296219586       1.693546593904038E-002  3.430731354257499E-003 -7.585177513629304E-004 -1.534080845453102E-004
          20   4.88163175199133        4.94709367833469       5.476932121531064E-002  1.109499013615055E-002 -2.649233890195113E-003 -5.358001126237252E-004
          20   4.85644389909361        4.94823434121796       7.995717411303183E-002  1.619746307629182E-002 -3.789896773463752E-003 -7.664959766555824E-004
          20   4.93149922779655        4.94432035930599       4.901845410084427E-003  9.929998266733694E-004  1.240851385011510E-004  2.509587070809770E-005
          20   4.89960456727362        4.94585591914768       3.679650593302064E-002  7.454115941417616E-003 -1.411474703185256E-003 -2.854667939026331E-004
          20   4.86502878820782        4.94807973284741       7.137228499882120E-002  1.445836429017273E-002 -3.635288402916714E-003 -7.352268680056200E-004
          20   4.86780223206044        4.94781174800856       6.859884114619774E-002  1.389652909657857E-002 -3.367303564060897E-003 -6.810276871134329E-004
          20   4.85988166635219        4.94823558057639       7.651940685444902E-002  1.550105141775742E-002 -3.791136131892081E-003 -7.667466334163681E-004
          20   4.89725573706755        4.94632505737999       3.914533613908944E-002  7.929934289893709E-003 -1.880612935491577E-003 -3.803486835825622E-004
          20   4.84172191216973        4.94946240307263       9.467916103690577E-002  1.917979508407389E-002 -5.017958628133812E-003 -1.014868037150648E-003
          20   4.87777538010695        4.94694510827946       5.862569309968624E-002  1.187620135201120E-002 -2.500663834961614E-003 -5.057522362843661E-004
          20   4.91199758635727        4.94529179086714       2.440348684936833E-002  4.943578628937470E-003 -8.473464226455008E-004 -1.713734337934703E-004
          20   4.86395629359343        4.94783584069554       7.244477961321127E-002  1.467562674484062E-002 -3.391396251040568E-003 -6.859003653789843E-004
