           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              740         550   2.45950691332629       0.157209979689172       0.361881015583674       0.137472362685844       0.316570256719681     
          20  0.100000000000000              751         550   3.59568142069804       0.282376360385472       0.594285423027308       0.247207995283824       0.547377699813083     
          20  0.100000000000000              730         548   3.00164949282177       0.405441420113524       0.745060787240342       0.372871727193224       0.713667285996744     
          20  0.100000000000000              756         561   6.24816626920200       0.360328656045879       0.846025660486313       0.297929607600792       0.697980951286517     
          20  0.100000000000000              740         550   4.09913626433562       0.254017990280799       0.580882929746339       0.224492533689661       0.509748766806643     
          20  0.100000000000000              741         550   2.19779328328898       0.194772685627737       0.367592103203176       0.179264187762532       0.351398191825848     
          20  0.100000000000000              767         561   4.87992217575924       0.347765324322505       0.670222758184939       0.310447800989010       0.595546715609807     
          20  0.100000000000000              764         550   2.17324439128378       0.161305319773986       0.329362520791897       0.141312143206160       0.300885060989955     
          20  0.100000000000000              751         550   1.39674074411327       0.184669489888161       0.319576325405732       0.168179875836190       0.307064509050796     
          20  0.100000000000000              730         534   3.27118383862926       0.382891764243491       0.713670644177299       0.168179875836190       0.307064509050796     
          20  0.100000000000000              741         535   2.58266008838212       0.340186295569904       0.591820984907762       0.318934602522604       0.580428840463800     
          20  0.100000000000000              730         554   4.66591058523382       0.710628577029833        1.29939780493896       0.646422664252335        1.24019546260262     
          20  0.100000000000000              740         550   4.83961885809611       0.288101609743980       0.700795182354319       0.256067506321983       0.623359188830113     
          20  0.100000000000000              730         547   3.23217338358711       0.361068881449530       0.706065859733210       0.329696172755914       0.669780972809763     
          20  0.100000000000000              741         534   3.64188542993585       0.509746678829526       0.922811691341446       0.489549041074436       0.913133249065375     
          20  0.100000000000000              764         551   3.71349151432834       0.236608315041543       0.550839458334508       0.205518055998775       0.497052290326554     
          20  0.100000000000000              744         547   2.68184138124407       0.291372010551701       0.550849946328176       0.263054700156823       0.524966055193277     
          20  0.100000000000000              730         547   3.19449888034627       0.394033119834518       0.720024850225819       0.361309941133076       0.687474863498664     
          20  0.100000000000000              741         536   2.45859378021058       0.312570216859672       0.542824287960514       0.292517506924564       0.532896331593283     
          20  0.100000000000000              730         535   3.88873520475826       0.472720908298065       0.904150390895045       0.457461442070478       0.894411915753770     
          20  0.100000000000000              733         549   4.19881370230180       0.312233525097597       0.660407855966937       0.276936664060291       0.593887117317095     
          20  0.100000000000000              730         540   3.89312380400036       0.552551108020558        1.02316145810403       0.521726519647913       0.995553542675441     
          20  0.100000000000000              741         547   3.09240928419094       0.427376650754068       0.768307137629208       0.387725773423119       0.726145890269323     
          20  0.100000000000000              744         550   2.79212016219371       0.243038025779844       0.493272233647282       0.210714214783688       0.445477711418712     
          20  0.100000000000000              741         535   3.07480686483179       0.414449912270815       0.736333978428341      0.263054700156823       0.524966055193277     
