20	1.60E-03	1.00E-04	5.50E-03	9.30E-03	5.00E-03	5.76E-02	7.96E-02
40	7.80E-03	7.00E-04	2.62E-02	4.39E-02	2.47E-02	2.71E-01	3.77E-01
60	1.79E-02	1.70E-03	5.96E-02	9.66E-02	5.69E-02	6.44E-01	8.82E-01
80	3.17E-02	3.20E-03	1.01E-01	1.67E-01	1.05E-01	1.19E+00	1.61E+00
100	5.14E-02	5.70E-03	1.66E-01	2.70E-01	1.63E-01	1.89E+00	2.57E+00
20	9.00E-04	2.00E-04	2.80E-03	8.00E-03	2.40E-03	5.56E-02	7.37E-02
40	3.70E-03	4.00E-04	1.23E-02	3.57E-02	1.20E-02	2.62E-01	3.34E-01
60	8.80E-03	1.10E-03	2.92E-02	8.24E-02	2.85E-02	6.13E-01	7.85E-01
80	1.58E-02	2.10E-03	5.22E-02	1.41E-01	5.13E-02	1.0997  	1.41E+00
100	2.53E-02	3.40E-03	8.43E-02	2.20E-01	8.27E-02	1.77E+00	2.25E+00
20	3.99E-04	1.00E-04	1.30E-03	3.70E-03	8.00E-04	2.19E-02	4.04E-02
40	1.90E-03	3.00E-04	6.20E-03	1.72E-02	5.10E-03	1.26E-01	1.87E-01
60	4.40E-03	4.99E-04	1.43E-02	4.27E-02	1.29E-02	2.97E-01	4.23E-01
80	7.90E-03	1.00E-03	2.59E-02	7.33E-02	2.45E-02	5.88E-01	8.15E-01
100	1.25E-02	1.70E-03	4.14E-02	1.20E-01	4.07E-02	9.17E-01	1.26E+00

