20	2.87E-02	2.80E-03	0	0.2003  	0	1.2801  	1.5122
40	0.24119 	2.24E-02	0	1.8257  	0	12.2096 	14.2998
60	0.8171	        7.68E-02	0	6.4769  	0	43.857  	51.2302
80	1.9693	        1.81E-01	0	15.4588 	0	107.1377	124.7525
100	3.8986	        3.52E-01	0	30.6197 	0	213.3593	248.2407
20	1.62E-02	2.00E-03	0	0.1476  	0	1.019   	1.2057
40	0.12167 	1.60E-02	0	1.3832  	0	9.8394  	11.5619
60	0.4196  	5.34E-02	0	4.5568  	0	35.737  	41.2194
80	1.0039  	0.124   	0	11.0058 	0	87.3191 	100.6839
100	1.9868  	0.2514  	0	21.7135  	0	175.468 	202.12
20	8.00E-03	1.10E-03	0	7.29E-02	0      	0.4673  	0.677
40	6.36E-02	1.31E-02	0	0.6726  	0      	4.9051  	6.34
60	0.2194  	2.84E-02	0	2.4387  	0      	19.512  	23.335
80	0.5287   	7.27E-02	0	5.95    	0      	50.5916 	60.142
100	1.0441  	0.1294  	0	11.3275 	0      	98.8623 	118.4
