             N  N_sgnodes    Nsgcells                     max                      L1
          20         711         730  3.794643867096281E-002  5.207690324624600E-003
      -              713         730  3.865970831645249E-002  5.225788920587321E-003
      -              719         733  4.274903172354738E-002  5.447911807027249E-003
      -              723         735  4.457003975842533E-002  5.526264145737566E-003
      -              723         735  4.539142330097601E-002  5.529439229636186E-003
      -              727         735  4.576290724280951E-002  5.679380094291931E-003
          20         734         741  2.405659162558726E-002  3.128124968778423E-003
      -              738         745  1.869922749636155E-002  1.851114843616438E-003
      -              757         764  1.720184713420925E-002  2.041729021583075E-003
      -              757         764  1.649374036153195E-002  2.602343257400655E-003
      -              757         764  1.723120831899727E-002  2.972777639925766E-003
      -              757         764  1.787677015511191E-002  3.225463360478806E-003
          20         734         741  2.405659162558726E-002  3.128124968778423E-003
      -              738         745  1.869922749636155E-002  1.851114843616438E-003
          30        1587        1662  1.603772775039158E-002  1.637510775484884E-003
      -             1592        1667  1.246615166424214E-002  1.036432395290999E-003
          40        2760        2951  1.231708504605811E-002  1.035911288424368E-003
      -             2767        2958  9.349613748181329E-003  6.886815214620262E-004
          60        6243        6643  8.018863875195903E-003  5.462689996354153E-004
      -             6253        6653  6.233075832119628E-003  3.907089284721674E-004
          80       11809       11941  6.014147906396761E-003  3.337752419050534E-004
      -            11823       11955  4.674806874089499E-003  2.512243957781122E-004
