             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         132  0.162513297315631      -6.432794386574819E-003  0.162513297315631      -3.983779052566670E-002
      -              132  0.158182217074395      -6.501155274918331E-003  0.158182217074395      -4.021584695362700E-002
      -              135  0.157741010953461      -6.670790432293043E-003  0.157741010953461      -4.038768765969766E-002
      -              137  0.157722547331681      -6.677355264438521E-003  0.157722547331681      -3.993069026679342E-002
      -              137  0.157714139985188      -6.688666438490825E-003  0.157714139985188      -3.999137430276747E-002
      -              137  0.157710341935906      -6.694241674018096E-003  0.157710341935906      -4.002128523789555E-002
          20         143  7.136191699778383E-002 -2.482195024814891E-003  7.136191699778383E-002 -1.679688783619736E-002
      -              147  3.560861895040929E-002 -7.189987868429034E-005  3.011169248079859E-002 -4.191930998695145E-003
      -              166  5.068735412779113E-002  1.440313548107278E-003  5.068735412779113E-002  3.239464479310655E-003
      -              166  7.708987881010582E-002  2.446161517498194E-003  7.708987881010582E-002  7.868788868555602E-003
      -              166  9.733194628432462E-002  3.127849074266198E-003  9.733194628432462E-002  1.100619425030718E-002
      -              166  0.110976213568254       3.594939837815811E-003  0.110976213568254       1.315593728254752E-002
          20         143  7.136191699778383E-002 -2.482195024814891E-003  7.136191699778383E-002 -1.679688783619736E-002
      -              147  3.560861895040929E-002 -7.189987868429034E-005  3.011169248079859E-002 -4.191930998695145E-003
          30         218  6.152667668227363E-002 -1.658429950138503E-003  6.152667668227363E-002 -1.655954179666529E-002
      -              223  3.560861895040451E-002 -7.841811668095745E-006  3.011169248079626E-002 -3.886734684276034E-003
          40         293  7.136191699778449E-002 -1.227014664566666E-003  7.136191699778449E-002 -1.630876009277771E-002
      -              300  3.560861895041478E-002  2.559629148039226E-005  3.011169248080359E-002 -3.606108672828781E-003
          60         443  7.136191699779992E-002 -8.097076544346309E-004  7.136191699779992E-002 -1.610979442405563E-002
      -              453  3.560861895043149E-002  2.684814275687379E-005  3.011169248084000E-002 -3.485938824913715E-003
          80         593  7.136191699778460E-002 -5.954302554383581E-004  7.136191699778460E-002 -1.597042865680649E-002
      -              607  3.560861895040335E-002  2.574989823932654E-005  3.011169248082102E-002 -3.381534563172395E-003
