            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   4.83623229161208        4.94934177323550       0.100168781594557       2.029186447961944E-002 -4.897328791006572E-003 -9.904709914395212E-004
      -        4.83603305350419        4.94939167668399       0.100368019702450       2.033222548451716E-002 -4.947232239499222E-003 -1.000563823718933E-003
      -        4.83586385429276        4.94943135605350       0.100537218913884       2.036650130792058E-002 -4.986911609003108E-003 -1.008588864742191E-003
      -        4.83575849171810        4.94944952278599       0.100642581488541       2.038784531402854E-002 -5.005078341492997E-003 -1.012263035358124E-003
      -        4.83570388200713        4.94945783649892       0.100697191199509       2.039890797084221E-002 -5.013392054428856E-003 -1.013944460446275E-003
      -        4.83567770079818        4.94946193429703       0.100723372408464       2.040421167460661E-002 -5.017489852535917E-003 -1.014773228602759E-003
          20   4.87871492770478        4.94630458429112       5.768614550185625E-002  1.168587086956123E-002 -1.860139846628250E-003 -3.762080588686311E-004
      -        4.91453193266446        4.94449800985402       2.186914054218203E-002  4.430179034860319E-003 -5.356540952927702E-005 -1.083345361266266E-005
      -        4.94119062795917        4.94334404489366      -4.789554752535174E-003 -9.702523521703891E-004  1.100399550838738E-003  2.225527181471581E-004
      -        4.96032348143799        4.94257557704504      -2.392240823135072E-002 -4.846123294396530E-003  1.868867399454466E-003  3.779731819121352E-004
      -        4.97370122401150        4.94205476775167      -3.730015080485938E-002 -7.556142673923689E-003  2.389676692827969E-003  4.833053985494719E-004
      -        4.98297014374725        4.94169791040832      -4.656907054060699E-002 -9.433810148322525E-003  2.746534036177195E-003  5.554787938335844E-004
          20   4.87871492770478        4.94630458429112       5.768614550185625E-002  1.168587086956123E-002 -1.860139846628250E-003 -3.762080588686311E-004
      -        4.91453193266446        4.94449800985402       2.186914054218203E-002  4.430179034860319E-003 -5.356540952927702E-005 -1.083345361266266E-005
          30   4.89789046647714        4.94527141712721       3.851060672946272E-002  7.801352880033897E-003 -8.269726813061595E-004 -1.672529018371513E-004
      -        4.92229990596973        4.94444831772001       1.410116723687160E-002  2.856568384082239E-003 -3.873274103227686E-006 -7.833588073941319E-007
          40   4.90773719239085        4.94490313586799       2.866388081571358E-002  5.806635318044417E-003 -4.586914237796336E-004 -9.276905200037966E-005
      -        4.92618371962877        4.94443498021594       1.021735357779452E-002  2.069798103167007E-003  9.464228277522579E-006  1.914113584218139E-006
          60   4.91772096200884        4.94464623452906       1.868011119780988E-002  3.784155890249697E-003 -2.017900885897816E-004 -4.081147859122459E-005
      -        4.93016839168054        4.94443782885919       6.232681526110895E-003  1.262596258626568E-003  6.615581282787275E-006  1.337982731351311E-006
          80   4.92275533992001        4.94455694928614       1.364573328654028E-002  2.764308062528720E-003 -1.125048495769221E-004 -2.275378980211040E-005
      -        4.93213822734084        4.94443963443471       4.262845865703468E-003  8.635533868674174E-004  4.810001857258328E-006  9.728093643908755E-007
