             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20          76  2.220446049250313E-015  6.625255899450622E-016  2.053912595556540E-015  5.996665152745089E-016
          20          76  2.548227665619318E-002  3.311201105665552E-003  2.548227665619318E-002  1.294548648146720E-002
          20          96  1.949517365111182E-002  1.372075088113638E-003  1.949517365111182E-002  4.525818868421140E-003
          20          80  7.380853565496703E-002  8.888620383381961E-003  7.380853565496703E-002  3.617286799129722E-002
          20          80  5.498920230869908E-002  6.067465793847087E-003  5.498920230869908E-002  2.510856104110092E-002
          20          80  3.118417794709560E-002  2.707681878787879E-003  3.118417794709560E-002  1.187546892459931E-002
          20         104  5.613673157165702E-002  3.742422345072975E-003  5.613673157165702E-002  1.211583112217404E-002
          20          84  7.345250079360222E-002  7.859975835794904E-003  7.345250079360222E-002  3.327070821980390E-002
          20          84  5.976208904617442E-002  5.526439073569123E-003  5.976208904617442E-002  2.330499933471451E-002
          20          84  3.464329294872354E-002  2.707120272552188E-003  3.464329294872354E-002  1.003020766434241E-002
          20         106  6.387839575084708E-002  4.434995688656007E-003  6.387839575084708E-002  1.389005545808456E-002
          20         106  5.915844755058164E-002  6.344003496297649E-003  5.915844755058164E-002  2.263891834799545E-002
          20          88  5.985124064502723E-002  4.680357869360146E-003  5.985124064502723E-002  1.991276966279427E-002
          20         108  3.538915761866346E-002  2.830616199619782E-003  3.538915761866346E-002  8.368606758612226E-003
          20         108  5.584018692557902E-002  3.760520165988801E-003  5.584018692557902E-002  1.237666026081296E-002
          20         110  4.559939167302962E-002  4.642014776208622E-003  4.559939167302962E-002  1.640328832476793E-002
          20          92  5.156589971441494E-002  3.729015714334961E-003  5.156589971441494E-002  1.473781040800713E-002
          20         112  3.407713564282266E-002  3.111776774562851E-003  3.407713564282266E-002  1.072628624576122E-002
          20         112  4.349366301287022E-002  3.265757350980923E-003  4.349366301287022E-002  9.551383370211910E-003
          20         114  3.232667106311204E-002  2.763728563309804E-003  3.232667106311204E-002  1.152669153212874E-002
          20         134  3.678358509766566E-002  2.935673475936789E-003  3.678358509766566E-002  6.768773031895951E-003
          20         116  3.638307407731299E-002  3.247541293371924E-003  3.638307407731299E-002  1.146884708291264E-002
          20         116  2.756387493253598E-002  2.543748677298931E-003  2.756387493253598E-002  6.133285472033927E-003
          20         118  2.399292369082284E-002  3.245098735789710E-003  2.399292369082284E-002  8.397208793531475E-003
          20         138  2.429927973579527E-002  3.478997726970354E-003  2.429927973579527E-002  6.360978458171002E-003
          20         120  2.776264008950871E-002  3.495204549312099E-003  2.776264008950871E-002  8.614587680847626E-003
          20         120  2.440391347778292E-002  4.125405737447334E-003  2.440391347778292E-002  3.856712762601752E-003
          20         122  2.390319783180239E-002  5.659898059003706E-003  2.390319783180239E-002  7.584066297187212E-003
          20         142  1.855392510869886E-002  7.120003673293364E-003  1.855392510869886E-002  9.337387615300511E-003
          20         142  3.558185673112979E-002  7.651092322299690E-003  3.558185673112979E-002  7.581663609239598E-003
          20         124  4.225526042871408E-002  8.706628725054849E-003  4.225526042871408E-002  9.308663720977087E-003
