             N  N_sgnodes    Nsgcells                     max                      L1
          20         441         400  1.595945597898663E-016  1.944778427489645E-017  3.9999962E-02
          20         441         400  7.090226171493654E-003  7.923384861998682E-004   1.192000    
          20         462         420  5.164400503077635E-003  3.253494891642118E-004   1.220000    
          20         483         440  2.046058011821690E-002  2.124850202100095E-003   1.256000    
          20         483         440  1.487713379851535E-002  1.419751794813656E-003  0.9279995    
          20         483         440  7.901802867976343E-003  5.860495696537914E-004  0.5040007    
          20         509         464  1.479635978478064E-002  8.739520413331422E-004   1.384001    
          20         525         480  1.957454937253653E-002  1.979573887919882E-003  0.8959999    
          20         525         480  1.538185971399222E-002  1.193636560847428E-003  0.6040001    
          20         525         480  7.985440869542670E-003  4.854575749540299E-004  0.3759995    
          20         551         502  1.638964621198014E-002  9.950736862282489E-004  0.6599998    
          20         567         520  1.459998154481790E-002  1.429104498429246E-003   1.056000    
          20         567         520  1.460003223592310E-002  1.041718191683296E-003  0.4880009    
          20         588         540  7.851607236757485E-003  6.367066330124905E-004   1.444000    
          20         588         540  1.366669442062812E-002  8.972385942401901E-004  0.5559998    
          20         609         560  1.058817022566971E-002  1.039533108419366E-003   1.388000    
          20         609         560  1.164447084816217E-002  7.906528443384011E-004  0.4520016    
          20         630         580  7.007203969256415E-003  6.533654925621982E-004   1.536003    
          20         630         580  9.925718405310036E-003  6.621126530353799E-004  0.4799995    
          20         651         600  7.861806121623127E-003  6.920133227555304E-004   1.439999    
          20         672         620  8.029457778140459E-003  6.564935100871487E-004   1.564003    
          20         672         620  8.748647082132299E-003  8.310026863631784E-004   1.099998    
          20         672         620  8.098011068374711E-003  7.525984932826550E-004  0.4560013    
          20         693         640  6.797302481351908E-003  8.535310719213016E-004   1.576000    
          20         714         660  6.211509314773989E-003  9.357360345660887E-004   1.891998    
          20         714         660  6.843348709059449E-003  1.071785533201495E-003  0.8040009    
          20         714         660  1.033987802429781E-002  1.088949943678205E-003  0.4239998    
          20         735         680  1.050330042291991E-002  1.346553582587749E-003   1.667999    
          20         756         700  5.956851136511898E-003  1.433529138239133E-003   2.167999    
          20         756         700  9.504193846879394E-003  1.383177716938924E-003  0.8439980    
          20         756         700  1.275321952322672E-002  1.616140530629118E-003  0.4000015    
          20         798         740  1.176980805102146E-002  1.764817868414727E-003   3.459999    
          20         798         740  6.543893818803159E-003  1.745751657585445E-003   1.292000    
          20         798         740  1.145315902170663E-002  1.759753616859682E-003  0.7760010    
          20         798         740  1.503952993718438E-002  2.074086251507924E-003  0.3919983    
          20         840         780  7.591589494636120E-003  1.849651514151160E-003   3.348000    
          20         840         780  8.627119482519707E-003  1.861578115710013E-003   1.099998    
          20         840         780  9.367299177418742E-003  2.286286067501990E-003  0.7919998    
          20         441         400  1.110223024625157E-016  3.205108136566672E-017  4.4006348E-02
          20         441         400  1.110223024625157E-016  3.205108136566672E-017  4.4006348E-02
          20         840         780  9.367299177418964E-003  2.286286067502020E-003  0.7880020    
          20         840         780  8.627119482519707E-003  1.861578115710017E-003   1.080002    
          20         840         780  7.591589494636564E-003  1.849651514151145E-003   3.312004    
          20         798         740  1.503952993718438E-002  2.074086251507934E-003  0.3839951    
          20         798         740  1.145315902170663E-002  1.759753616859689E-003  0.7760010    
          20         798         740  6.543893818803270E-003  1.745751657585429E-003   1.295998    
          20         798         740  1.176980805102179E-002  1.764817868414719E-003   3.520004    
          20         756         700  1.275321952322694E-002  1.616140530629103E-003  0.4000015    
          20         756         700  9.504193846879838E-003  1.383177716938951E-003  0.8479996    
          20         756         700  5.956851136511676E-003  1.433529138239153E-003   2.144005    
          20         735         680  1.050330042291958E-002  1.346553582587743E-003   1.704002    
          20         714         660  1.033987802429792E-002  1.088949943678195E-003  0.4039993    
          20         714         660  6.843348709059782E-003  1.071785533201510E-003  0.7999954    
          20         714         660  6.211509314773656E-003  9.357360345660977E-004   1.903999    
          20         693         640  6.797302481351797E-003  8.535310719213127E-004   1.604004    
          20         672         620  8.098011068375210E-003  7.525984932826526E-004  0.4560013    
          20         672         620  8.748647082132410E-003  8.310026863631761E-004   1.096001    
          20         672         620  8.029457778140237E-003  6.564935100871421E-004   1.548004    
          20         651         600  7.861806121622961E-003  6.920133227555387E-004   1.448013    
          20         630         580  9.925718405310313E-003  6.621126530353854E-004  0.4839935    
          20         630         580  7.007203969256193E-003  6.533654925621941E-004   1.503998    
          20         609         560  1.164447084816189E-002  7.906528443384081E-004  0.4559937    
          20         609         560  1.058817022566949E-002  1.039533108419377E-003   1.376007    
          20         588         540  1.366669442062801E-002  8.972385942401851E-004  0.5599976    
          20         588         540  7.851607236757541E-003  6.367066330124827E-004   1.460007    
          20         567         520  1.460003223592310E-002  1.041718191683279E-003  0.5000000    
          20         567         520  1.459998154481790E-002  1.429104498429227E-003   1.104004    
          20         554         502  1.638964621197991E-002  9.896852439786601E-004  0.6600037    
          20         525         480  7.985440869542726E-003  4.854575749540378E-004  0.3880005    
          20         525         480  1.538185971399222E-002  1.193636560847426E-003  0.6119995    
          20         525         480  1.957454937253619E-002  1.979573887919868E-003  0.8839874    
          20         512         463  1.479635978478064E-002  8.688312566090364E-004   1.356003    
          20         483         440  7.901802867976176E-003  5.860495696537812E-004  0.5240021    
          20         483         440  1.487713379851535E-002  1.419751794813643E-003  0.8999939    
          20         483         440  2.046058011821707E-002  2.124850202100105E-003   1.300003    
          20         462         420  5.164400503077878E-003  3.253494891642086E-004   1.208008    
          20         441         400  7.090226171493751E-003  7.923384861998682E-004   1.204010    
          20         441         400  1.179611963664229E-016  2.364888330515321E-017  3.5995483E-02
