            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   3.99999999999998        4.19999999999963        4.19999999999963       0.000000000000000E+000  0.000000000000000E+000
          20   4.00138480184171        4.19473684210502        4.19473684210502       0.000000000000000E+000  0.000000000000000E+000
          20   4.00553633482959        4.18947368421026        4.18947368421026       0.000000000000000E+000  0.000000000000000E+000
          20   4.01244601106230        4.18421052631557        4.18421052631557       0.000000000000000E+000  0.000000000000000E+000
          20   4.02209961569324        4.17894736842083        4.17894736842083       0.000000000000000E+000  0.000000000000000E+000
          20   4.03447745194457        4.17368421052606        4.17368421052606       0.000000000000000E+000  0.000000000000000E+000
          20   4.04955453929926        4.16842105263130        4.16842105263130       0.000000000000000E+000  0.000000000000000E+000
          20   4.06730086028664        4.16315789473662        4.16315789473662       0.000000000000000E+000  0.000000000000000E+000
          20   4.08768165030473        4.15789473684187        4.15789473684187       0.000000000000000E+000  0.000000000000000E+000
          20   4.11065772416139        4.15263157894712        4.15263157894712       0.000000000000000E+000  0.000000000000000E+000
          20   4.13618583250285        4.14736842105238        4.14736842105238       0.000000000000000E+000  0.000000000000000E+000
          20   4.16421904102156        4.14210526315772        4.14210526315772       0.000000000000000E+000  0.000000000000000E+000
          20   4.19470712529918        4.13684210526293        4.13684210526293       0.000000000000000E+000  0.000000000000000E+000
          20   4.22759697432067        4.13157894736817        4.13157894736817       0.000000000000000E+000  0.000000000000000E+000
          20   4.26283299606668        4.12631578947347        4.12631578947347       0.000000000000000E+000  0.000000000000000E+000
          20   4.30035751911905        4.12105263157870        4.12105263157870       0.000000000000000E+000  0.000000000000000E+000
          20   4.34011118486067        4.11578947368398        4.11578947368398       0.000000000000000E+000  0.000000000000000E+000
          20   4.38203332557864        4.11052631578927        4.11052631578927      -8.881784197001252E-016 -2.160741353944075E-016
          20   4.42606232455342        4.10526315789451        4.10526315789451       0.000000000000000E+000  0.000000000000000E+000
          20   4.47213595499960        4.09999999999980        4.09999999999980       0.000000000000000E+000  0.000000000000000E+000
          20   4.52019169549135        4.09473684210505        4.09473684210505       0.000000000000000E+000  0.000000000000000E+000
          20   4.57016702022997        4.08947368421031        4.08947368421031       0.000000000000000E+000  0.000000000000000E+000
          20   4.62199966317897        4.08421052631558        4.08421052631558       0.000000000000000E+000  0.000000000000000E+000
          20   4.67562785568690        4.07894736842083        4.07894736842083       0.000000000000000E+000  0.000000000000000E+000
          20   4.73099053773563        4.07368421052609        4.07368421052609       0.000000000000000E+000  0.000000000000000E+000
          20   4.78802754338703        4.06842105263137        4.06842105263137       0.000000000000000E+000  0.000000000000000E+000
          20   4.84667976135639        4.06315789473661        4.06315789473661       0.000000000000000E+000  0.000000000000000E+000
          20   4.90688927191860        4.05789473684187        4.05789473684187       0.000000000000000E+000  0.000000000000000E+000
          20   4.96859946156040        4.05263157894719        4.05263157894719       0.000000000000000E+000  0.000000000000000E+000
          20   5.03175511693352        4.04736842105239        4.04736842105239       0.000000000000000E+000  0.000000000000000E+000
          20   5.09630249975163        4.04210526315768        4.04210526315768       0.000000000000000E+000  0.000000000000000E+000
          20   5.16218940431123        4.03684210526292        4.03684210526292      -5.329070518200751E-015 -1.320108733322296E-015
          20   5.22936519931547        4.03157894736818        4.03157894736818       0.000000000000000E+000  0.000000000000000E+000
          20   5.29778085564701        4.02631578947343        4.02631578947343      -8.881784197001252E-016 -2.205933329974307E-016
          20   5.36738896167661        4.02105263157872        4.02105263157872       0.000000000000000E+000  0.000000000000000E+000
          20   5.43814372761665        4.01578947368398        4.01578947368398       0.000000000000000E+000  0.000000000000000E+000
          20   5.51000098033786        4.01052631578923        4.01052631578923       0.000000000000000E+000  0.000000000000000E+000
          20   5.58291814996889        4.00526315789450        4.00526315789450       0.000000000000000E+000  0.000000000000000E+000
          20   5.65685424949235        3.99999999999978        3.99999999999978       1.776356839400250E-015  4.440892098500868E-016
          20   5.65685424949235        3.99999999999978        3.99999999999978       1.776356839400250E-015  4.440892098500868E-016
          20   5.58291814996890        3.99473684210502        3.99473684210502      -4.440892098500626E-016 -1.111685769058196E-016
          20   5.51000098033788        3.98947368421029        3.98947368421029       0.000000000000000E+000  0.000000000000000E+000
          20   5.43814372761663        3.98421052631555        3.98421052631555       0.000000000000000E+000  0.000000000000000E+000
          20   5.36738896167660        3.97894736842083        3.97894736842083       0.000000000000000E+000  0.000000000000000E+000
          20   5.29778085564700        3.97368421052604        3.97368421052604       0.000000000000000E+000  0.000000000000000E+000
          20   5.22936519931548        3.96842105263132        3.96842105263132      -1.332267629550188E-015 -3.357173071811033E-016
          20   5.16218940431125        3.96315789473659        3.96315789473659       0.000000000000000E+000  0.000000000000000E+000
          20   5.09630249975164        3.95789473684187        3.95789473684187      -5.773159728050814E-015 -1.458644080225691E-015
          20   5.03175511693351        3.95263157894711        3.95263157894711       0.000000000000000E+000  0.000000000000000E+000
          20   4.96859946156039        3.94736842105240        3.94736842105240       0.000000000000000E+000  0.000000000000000E+000
          20   4.90688927191859        3.94210526315765        3.94210526315765       0.000000000000000E+000  0.000000000000000E+000
          20   4.84667976135639        3.93684210526291        3.93684210526291       8.881784197001252E-016  2.256068178382814E-016
          20   4.78802754338702        3.93157894736818        3.93157894736818       0.000000000000000E+000  0.000000000000000E+000
          20   4.73099053773564        3.92631578947343        3.92631578947343       0.000000000000000E+000  0.000000000000000E+000
          20   4.67562785568689        3.92105263157870        3.92105263157870       0.000000000000000E+000  0.000000000000000E+000
          20   4.62199966317896        3.91578947368398        3.91578947368398       0.000000000000000E+000  0.000000000000000E+000
          20   4.57016702022997        3.91052631578925        3.91052631578925       0.000000000000000E+000  0.000000000000000E+000
          20   4.52019169549134        3.90526315789450        3.90526315789449      -4.440892098500626E-016 -1.137155658645783E-016
          20   4.47213595499960        3.89999999999977        3.89999999999977      -4.440892098500626E-016 -1.138690281666894E-016
          20   4.42606232455341        3.89473684210502        3.89473684210502       0.000000000000000E+000  0.000000000000000E+000
          20   4.38203332557863        3.88947368421031        3.88947368421030      -5.329070518200751E-015 -1.370126384923139E-015
          20   4.34011118486067        3.88421052631555        3.88421052631555       1.776356839400250E-015  4.573276415800390E-016
          20   4.30035751911905        3.87894736842081        3.87894736842081       0.000000000000000E+000  0.000000000000000E+000
          20   4.26283299606668        3.87368421052608        3.87368421052608       0.000000000000000E+000  0.000000000000000E+000
          20   4.22759697432068        3.86842105263134        3.86842105263134       0.000000000000000E+000  0.000000000000000E+000
          20   4.19470712529918        3.86315789473661        3.86315789473661       0.000000000000000E+000  0.000000000000000E+000
          20   4.16421904102156        3.85789473684190        3.85789473684190       0.000000000000000E+000  0.000000000000000E+000
          20   4.13618583250286        3.85263157894713        3.85263157894713       0.000000000000000E+000  0.000000000000000E+000
          20   4.11065772416139        3.84736842105240        3.84736842105240       0.000000000000000E+000  0.000000000000000E+000
          20   4.08768165030474        3.84210526315766        3.84210526315766       0.000000000000000E+000  0.000000000000000E+000
          20   4.06730086028664        3.83684210526292        3.83684210526292       0.000000000000000E+000  0.000000000000000E+000
          20   4.04955453929926        3.83157894736818        3.83157894736818       0.000000000000000E+000  0.000000000000000E+000
          20   4.03447745194457        3.82631578947345        3.82631578947345       0.000000000000000E+000  0.000000000000000E+000
          20   4.02209961569324        3.82105263157871        3.82105263157871       0.000000000000000E+000  0.000000000000000E+000
          20   4.01244601106230        3.81578947368398        3.81578947368398       0.000000000000000E+000  0.000000000000000E+000
          20   4.00553633482959        3.81052631578923        3.81052631578923       0.000000000000000E+000  0.000000000000000E+000
          20   4.00138480184171        3.80526315789451        3.80526315789451       0.000000000000000E+000  0.000000000000000E+000
          20   3.99999999999998        3.79999999999979        3.79999999999979       1.332267629550188E-015  3.505967446184896E-016
