            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   3.99999999999998        4.19999999999963       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20   4.00359537856418        4.19476440044133      -2.210576722470492E-003 -5.524529211619522E-004 -2.755833630985194E-005 -6.569741403854675E-006
          20   4.00648621134958        4.18928119165570      -9.498765199840165E-004 -2.371409071300877E-004  1.924925545591094E-004  4.594671528421241E-005
          20   4.03113904157021        4.18426615540490      -1.869303050791782E-002 -4.658761876516523E-003 -5.562908932876809E-005 -1.329500248108993E-005
          20   4.03331060333731        4.17906432126257      -1.121098764406447E-002 -2.787347086164141E-003 -1.169528417399590E-004 -2.798619638613776E-005
          20   4.03856250552531        4.17384581103276      -4.085053580741516E-003 -1.012535980036912E-003 -1.616005067051063E-004 -3.871891081207072E-005
          20   4.05746832162804        4.16787252586253      -7.913782328783370E-003 -1.954235275011948E-003  5.485267687701523E-004  1.315910177605252E-004
          20   4.09063753110432        4.16323536544819      -2.333667081767654E-002 -5.737630831674419E-003 -7.747071157204743E-005 -1.860864121199722E-005
          20   4.10227574260172        4.15814940464492      -1.459409229698760E-002 -3.570261469823518E-003 -2.546678030457272E-004 -6.124921845403907E-005
          20   4.11523702130901        4.15294069529699      -4.579297147622619E-003 -1.114005946227702E-003 -3.091163498663008E-004 -7.443866473333409E-005
          20   4.14848274014419        4.14676723384883      -1.229690764134173E-002 -2.973006566753007E-003  6.011872035491805E-004  1.449563054243035E-004
          20   4.18622891351274        4.14204340190771      -2.200987249117947E-002 -5.285474244837047E-003  6.186125000429143E-005  1.493473634157037E-005
          20   4.21037612326708        4.13720409835801      -1.566899796789478E-002 -3.735421210551669E-003 -3.619930950753414E-004 -8.750469219378959E-005
          20   4.23409971502712        4.13190587218494      -6.502740706445742E-003 -1.538164764982278E-003 -3.269248167754313E-004 -7.912829960170161E-005
          20   4.27513633762112        4.12581719850104      -1.230334155443469E-002 -2.886188965363406E-003  4.985909724366522E-004  1.208319958711336E-004
          20   4.31885972749809        4.12100786273518      -1.850220837903827E-002 -4.302481432480645E-003  4.476884351412025E-005  1.086344861773099E-005
          20   4.35307174625183        4.11614676888195      -1.296056139115453E-002 -2.986227964934176E-003 -3.572951979728956E-004 -8.681085372743474E-005
          20   4.39335206720674        4.11063806206233      -1.131874162810398E-002 -2.582988486654050E-003 -1.117462730588770E-004 -2.718539293365900E-005
          20   4.43615652226491        4.10489455540557      -1.009419771149123E-002 -2.280627106286783E-003  3.686024889351103E-004  8.978778576624985E-005
          20   4.48612559273548        4.10004110807650      -1.398963773588502E-002 -3.128178095803502E-003 -4.110807670620886E-005 -1.002636017224656E-005
          20   4.52864108451537        4.09506504436267      -8.449389024020704E-003 -1.869254578837557E-003 -3.282022576271970E-004 -8.015222229970534E-005
          20   4.58544771643807        4.08934951032758      -1.528069620809536E-002 -3.343575002938608E-003  1.241738827291172E-004  3.036426990802256E-005
          20   4.62825230536548        4.08392934395746      -6.252642186510116E-003 -1.352800225478510E-003  2.811823581234663E-004  6.884619593229549E-005
          20   4.68602845187701        4.07914766485441      -1.040059619011302E-002 -2.224427715619611E-003 -2.002964335749979E-004 -4.910493210226021E-005
          20   4.74102889184461        4.07376506948420      -1.003835410897480E-002 -2.121829250958383E-003 -8.085895810605592E-005 -1.984909824308976E-005
          20   4.79976971630826        4.06834614398056      -1.174217292123547E-002 -2.452402960265578E-003  7.490865080139741E-005  1.841221688520861E-005
          20   4.84612339233640        4.06293104877860       5.563690199856808E-004  1.147938480321579E-004  2.268459580028193E-004  5.582996375717377E-005
          20   4.91344118397685        4.05829729498970      -6.551912058253784E-003 -1.335247586643009E-003 -4.025581478241946E-004 -9.920369401634417E-005
          20   4.98363445841599        4.05234757024618      -1.503499685558829E-002 -3.026002995795220E-003  2.840087010147485E-004  7.008006908156436E-005
          20   5.03493666900591        4.04742984787680      -3.181552072383020E-003 -6.322946960745452E-004 -6.142682441190317E-005 -1.517697872335800E-005
          20   5.08517672725118        4.04194050385390       1.112577250045099E-002  2.183106772212443E-003  1.647593037770179E-004  4.076076525733736E-005
          20   5.16783840697130        4.03709797692678      -5.649002660068625E-003 -1.094303640883620E-003 -2.558716638558778E-004 -6.338411490563179E-005
          20   5.24217154470831        4.03127916344244      -1.280634539283998E-002 -2.448929249484498E-003  2.997839257430357E-004  7.435893719475219E-005
          20   5.29007214653213        4.02666260313879       7.708709114873535E-003  1.455082670446187E-003 -3.468136653621556E-004 -8.613672734485454E-005
          20   5.34261954717481        4.02096499000004       2.476941450180448E-002  4.614797749643105E-003  8.764157867791056E-005  2.179568056126171E-005
          20   5.44486445546648        4.01510338011654      -6.720727849833352E-003 -1.235849618262814E-003  6.860935674435353E-004  1.708489879610474E-004
          20   5.50381121829659        4.01041313186024       6.189762041262092E-003  1.123368591648155E-003  1.131839289882919E-004  2.822171457713487E-005
          20   5.56410898103626        4.00602079547073       1.880916893262796E-002  3.369056903105909E-003 -7.576375762310406E-004 -1.891604986647914E-004
          20   5.65685424949235        3.99999999999978       0.000000000000000E+000  0.000000000000000E+000 -1.776356839400250E-015 -4.440892098500868E-016
          20   5.65685424949235        3.99999999999978       0.000000000000000E+000  0.000000000000000E+000 -1.776356839400250E-015 -4.440892098500868E-016
          20   5.56410898103626        3.99397920452880       1.880916893263951E-002  3.369056903107972E-003  7.576375762212706E-004  1.896589452991439E-004
          20   5.50381121829658        3.98958686813931       6.189762041299396E-003  1.123368591654921E-003 -1.131839290189340E-004 -2.837064183852076E-005
          20   5.44486445546648        3.98489661988297      -6.720727849854669E-003 -1.235849618266739E-003 -6.860935674222191E-004 -1.722031410967365E-004
          20   5.34261954717480        3.97903500999943       2.476941450180270E-002  4.614797749642782E-003 -8.764157860152721E-005 -2.202632266440621E-005
          20   5.29007214653215        3.97333739686071       7.708709114853107E-003  1.455082670442334E-003  3.468136653261844E-004  8.727761114169483E-005
          20   5.24217154470830        3.96872083655707      -1.280634539281422E-002 -2.448929249479564E-003 -2.997839257448121E-004 -7.554236855638984E-005
          20   5.16783840697128        3.96290202307272      -5.649002660031321E-003 -1.094303640876389E-003  2.558716638665359E-004  6.456257122794810E-005
          20   5.08517672725118        3.95805949614560       1.112577250046076E-002  2.183106772214359E-003 -1.647593037308326E-004 -4.162801557029260E-005
          20   5.03493666900591        3.95257015212269      -3.181552072394567E-003 -6.322946960768415E-004  6.142682441812042E-005  1.554074119766131E-005
          20   4.98363445841598        3.94765242975335      -1.503499685558829E-002 -3.026002995795224E-003 -2.840087009543524E-004 -7.194887090844025E-005
          20   4.91344118397686        3.94170270500984      -6.551912058274212E-003 -1.335247586647176E-003  4.025581478108720E-004  1.021175541843397E-004
          20   4.84612339233641        3.93706895122094       5.563690199759108E-004  1.147938480301422E-004 -2.268459580321291E-004 -5.762129950014340E-005
          20   4.79976971630824        3.93165385601895      -1.174217292122748E-002 -2.452402960263915E-003 -7.490865077652842E-005 -1.905307047863626E-005
          20   4.74102889184460        3.92623493051536      -1.003835410895970E-002 -2.121829250955188E-003  8.085895806964061E-005  2.059410460218864E-005
          20   4.68602845187701        3.92085233514512      -1.040059619011924E-002 -2.224427715620943E-003  2.002964335741098E-004  5.108231191823262E-005
          20   4.62825230536547        3.91607065604207      -6.252642186505675E-003 -1.352800225477552E-003 -2.811823580950445E-004 -7.180732263180326E-005
          20   4.58544771643807        3.91065048967198      -1.528069620809624E-002 -3.343575002938804E-003 -1.241738827260086E-004 -3.175375197569714E-005
          20   4.52864108451539        3.90493495563684      -8.449389024046461E-003 -1.869254578843259E-003  3.282022576551746E-004  8.404100937262403E-005
          20   4.48612559273547        3.89995889192315      -1.398963773587258E-002 -3.128178095800723E-003  4.110807661605875E-005  1.054053246565671E-005
          20   4.43615652226491        3.89510544459399      -1.009419771149656E-002 -2.280627106287994E-003 -3.686024889657524E-004 -9.464117959932068E-005
          20   4.39335206720675        3.88936193793717      -1.131874162811197E-002 -2.582988486655876E-003  1.117462731383689E-004  2.873043558361474E-005
          20   4.35307174625184        3.88385323111761      -1.296056139117052E-002 -2.986227964937859E-003  3.572951979400329E-004  9.198656857535301E-005
          20   4.31885972749809        3.87899213726436      -1.850220837903827E-002 -4.302481432480650E-003 -4.476884355097965E-005 -1.154149291002261E-005
          20   4.27513633762111        3.87418280149849      -1.230334155443291E-002 -2.886188965362993E-003 -4.985909724095627E-004 -1.287123434209546E-004
          20   4.23409971502711        3.86809412781461      -6.502740706436860E-003 -1.538164764980175E-003  3.269248167323546E-004  8.451117711449147E-005
          20   4.21037612326708        3.86279590164152      -1.566899796789833E-002 -3.735421210552518E-003  3.619930950939931E-004  9.370393469736078E-005
          20   4.18622891351273        3.85795659809181      -2.200987249116793E-002 -5.285474244834271E-003 -6.186124991724995E-005 -1.603497610406293E-005
          20   4.14848274014418        3.85323276615069      -1.229690764132663E-002 -2.973006566749351E-003 -6.011872035558419E-004 -1.560458588464713E-004
