           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  2.194425197110660E-015
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.514271892568965E-002
          20  0.100000000000000              420         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  4.284859288900603E-002
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.158388888049442     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.114651204551151     
          20  0.100000000000000              440         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.046098811243816E-002
          20  0.100000000000000              464         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.122301977831795     
          20  0.100000000000000              480         420  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.151650487591936     
          20  0.100000000000000              480         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.118720525901823     
          20  0.100000000000000              480         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.140096918278640E-002
          20  0.100000000000000              502         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.134793787014892     
          20  0.100000000000000              520         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.119088206286463     
          20  0.100000000000000              520         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.125861349795409     
          20  0.100000000000000              540         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.107409910464168E-002
          20  0.100000000000000              540         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.110935426021569     
          20  0.100000000000000              560         440  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.796575181611122E-002
          20  0.100000000000000              560         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.823898686913263E-002
          20  0.100000000000000              580         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.541794633652343E-002
          20  0.100000000000000              580         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.623645580070986E-002
          20  0.100000000000000              600         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.239867193802610E-002
          20  0.100000000000000              620         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.377244705021921E-002
          20  0.100000000000000              620         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.998317490697341E-002
          20  0.100000000000000              620         480  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.246169010101869E-002
          20  0.100000000000000              640         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.388406579902371E-002
          20  0.100000000000000              660         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  5.773692354987143E-002
          20  0.100000000000000              660         500  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.134081946135283E-002
          20  0.100000000000000              660         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.100091213076299     
          20  0.100000000000000              680         520  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.104061603910799     
          20  0.100000000000000              700         580  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.457957442312147E-002
          20  0.100000000000000              700         540  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.823970830148051E-002
          20  0.100000000000000              700         560  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.120954104724684     
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.114680033541224     
          20  0.100000000000000              740         616  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.913206561580761E-002
          20  0.100000000000000              740         580  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  6.982053234051672E-002
          20  0.100000000000000              740         600  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.120229025991548     
          20  0.100000000000000              780         680  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  8.052055351401473E-002
          20  0.100000000000000              780         620  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  7.288665718608836E-002
