             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20         132  0.162513297315631      -6.432794386574823E-003  0.162513297315631      -3.983779052566674E-002
      -              132  0.157565661122247      -6.530464558682092E-003  0.157565661122247      -4.037793617444181E-002
      -              135  0.157333737820355      -6.771899734138169E-003  0.157333737820355      -4.093667372082711E-002
          20         132  0.162513297315631      -6.432794386574823E-003  0.162513297315631      -3.983779052566674E-002
      -              132  0.157565661122247      -6.530464558682092E-003  0.157565661122247      -4.037793617444181E-002
      -              135  0.157333737820355      -6.771899734138169E-003  0.157333737820355      -4.093667372082711E-002
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.216397419622154E-002 -2.074825879131382E-003  5.216397419622154E-002 -1.468597499038283E-002
      -              147  3.560861895040929E-002 -1.118218573339093E-003  2.417656370845667E-002 -9.494702614462679E-003
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
      -              147  2.250799986689117E-002 -1.374178127905114E-003  2.191827819441167E-002 -8.731752007771555E-003
      -              147  2.298736918362199E-002 -1.053237348562522E-003  2.298736918362199E-002 -6.923041912122973E-003
      -              153  2.334302034252234E-002 -8.375579441967291E-004  2.334302034252234E-002 -5.523326887690596E-003
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
      -              147  2.250799986689117E-002 -1.374178127905114E-003  2.191827819441167E-002 -8.731752007771555E-003
      -              147  2.298736918362199E-002 -1.053237348562522E-003  2.298736918362199E-002 -6.923041912122973E-003
      -              153  2.334302034252234E-002 -8.375579441967291E-004  2.334302034252234E-002 -5.523326887690596E-003
      -              155  2.335615423430892E-002 -6.970800054744128E-004  2.335615423430892E-002 -4.709304647248311E-003
      -              165  2.400913737903410E-002 -5.991403743414978E-004  2.400913737903410E-002 -3.968986993431661E-003
      -              165  2.590370057298297E-002 -5.371061776155631E-004  2.590370057298297E-002 -3.652578446764674E-003
      -              165  2.717266909112803E-002 -4.944954464900246E-004  2.717266909112803E-002 -3.435386448209940E-003
      -              165  2.802162894139903E-002 -4.650053266994211E-004  2.802162894139903E-002 -3.285179152383589E-003
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
      -              147  2.250799986689117E-002 -1.374178127905114E-003  2.191827819441167E-002 -8.731752007771555E-003
      -              147  2.298736918362199E-002 -1.053237348562522E-003  2.298736918362199E-002 -6.923041912122973E-003
      -              153  2.334302034252234E-002 -8.375579441967291E-004  2.334302034252234E-002 -5.523326887690596E-003
      -              155  2.335615423430892E-002 -6.970800054744128E-004  2.335615423430892E-002 -4.709304647248311E-003
      -              165  2.400913737903410E-002 -5.991403743414978E-004  2.400913737903410E-002 -3.968986993431661E-003
      -              165  2.590370057298297E-002 -5.371061776155631E-004  2.590370057298297E-002 -3.652578446764674E-003
      -              165  2.717266909112803E-002 -4.944954464900246E-004  2.717266909112803E-002 -3.435386448209940E-003
      -              165  2.802162894139903E-002 -4.650053266994211E-004  2.802162894139903E-002 -3.285179152383589E-003
      -              165  2.858912372196049E-002 -4.444043779958356E-004  2.858912372196049E-002 -3.180356145344251E-003
      -              165  2.896824385653046E-002 -4.298542975472092E-004  2.896824385653046E-002 -3.106426707529380E-003
      -              165  2.922140793951844E-002 -4.194472687877749E-004  2.922140793951844E-002 -3.053646890948066E-003
      -              165  2.939040329774867E-002 -4.118973163766578E-004  2.939040329774867E-002 -3.015445736060924E-003
      -              165  2.950317660450874E-002 -4.063345187255146E-004  2.950317660450874E-002 -2.987376390091834E-003
      -              165  2.957840656152999E-002 -4.021677871554541E-004  2.957840656152999E-002 -2.966416537124246E-003
      -              165  2.962857281104991E-002 -3.989933156396361E-004  2.962857281104991E-002 -2.950501376182611E-003
      -              165  2.966201122493750E-002 -3.965334398957391E-004  2.966201122493750E-002 -2.938211469684174E-003
      -              165  2.968428869323225E-002 -3.945957469814365E-004  2.968428869323225E-002 -2.928563789310524E-003
      -              165  2.969912214944193E-002 -3.930456780678532E-004  2.969912214944193E-002 -2.920871583855462E-003
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
      -              147  2.250799986689117E-002 -1.374178127905114E-003  2.191827819441167E-002 -8.731752007771555E-003
      -              147  2.298736918362199E-002 -1.053237348562522E-003  2.298736918362199E-002 -6.923041912122973E-003
      -              153  2.334302034252234E-002 -8.375579441967291E-004  2.334302034252234E-002 -5.523326887690596E-003
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
          20         143  0.100688791643167      -3.682581598201841E-003  0.100688791643167      -2.301707280738430E-002
      -              143  5.606430213326219E-002 -2.590376034067562E-003  5.606430213326219E-002 -1.608521925398754E-002
      -              147  3.051999418661733E-002 -1.865119238058792E-003  3.051999418661733E-002 -1.151874198528029E-002
      -              147  2.250799986689117E-002 -1.374178127905114E-003  2.191827819441167E-002 -8.731752007771555E-003
      -              147  2.298736918362199E-002 -1.053237348562522E-003  2.298736918362199E-002 -6.923041912122973E-003
      -              153  2.334302034252234E-002 -8.375579441967291E-004  2.334302034252234E-002 -5.523326887690596E-003
          30         218  9.100314930018816E-002 -2.463621361184161E-003  9.100314930018816E-002 -2.269820292124277E-002
      -              218  5.366211187551850E-002 -1.714384324714151E-003  5.366211187551850E-002 -1.570440293311762E-002
      -              223  4.089997098461284E-002 -1.194534053635682E-003  4.089997098461284E-002 -1.096798471886522E-002
      -              223  3.837607309308166E-002 -8.315249784895205E-004  3.837607309308166E-002 -7.936512159237262E-003
      -              223  3.656331629894116E-002 -5.902272843732648E-004  3.656331629894116E-002 -5.935330313136156E-003
      -              234  3.533097048816358E-002 -4.286600567743016E-004  3.533097048816358E-002 -4.404973805574922E-003
          40         293  0.100688791643166      -1.826726752763058E-003  0.100688791643166      -2.234886375239390E-002
      -              293  5.606430213326052E-002 -1.256808392146970E-003  5.606430213326052E-002 -1.531060482246332E-002
      -              300  3.051999418661455E-002 -8.637584886697873E-004  3.051999418661455E-002 -1.055908756948542E-002
      -              300  2.250799986689656E-002 -5.902312312757515E-004  2.191827819441100E-002 -7.538861192629563E-003
      -              300  2.298736918362188E-002 -4.087342403401395E-004  2.298736918362188E-002 -5.551690407711301E-003
      -              315  2.334302034252378E-002 -2.877824961189897E-004  2.334302034252378E-002 -4.045454204449086E-003
          60         443  0.100688791643181      -1.209855205180679E-003  0.100688791643181      -2.211020115002860E-002
      -              443  5.606430213327895E-002 -8.305442796101448E-004  5.606430213327895E-002 -1.511392459682380E-002
      -              453  3.051999418663187E-002 -5.668180774702277E-004  3.051999418663187E-002 -1.037245179250441E-002
      -              453  2.250799986691432E-002 -3.817117385892574E-004  2.191827819440978E-002 -7.328631031560640E-003
      -              453  2.298736918362215E-002 -2.588983660910241E-004  2.298736918362215E-002 -5.323923536356145E-003
      -              476  2.334302034252128E-002 -1.775324544222726E-004  2.334302034252128E-002 -3.816148208844552E-003
          80         593  0.100688791643172      -8.919317445283359E-004  0.100688791643172      -2.194095864200608E-002
      -              593  5.606430213326963E-002 -6.106759749675338E-004  5.606430213326963E-002 -1.496085492217746E-002
      -              607  3.051999418661877E-002 -4.161097799710342E-004  3.051999418661877E-002 -1.024396098475696E-002
      -              607  2.250799986687779E-002 -2.798314895660798E-004  2.191827819441816E-002 -7.236654601928532E-003
      -              607  2.298736918362909E-002 -1.896552852765680E-004  2.298736918362909E-002 -5.261721163555270E-003
      -              638  2.334302034253377E-002 -1.302014113824669E-004  2.334302034253377E-002 -3.778156776131599E-003
