           N                  l           Npatch       Nused                max                      L1                      L2                   areaL1                  areaL2    
          20  0.100000000000000              730         532   7.37703829300702       0.907225316511142        1.75603135078123       0.866131896403593        1.71443538358617     
          20  0.100000000000000              730         532   7.37703829300702       0.907225316511142        1.75603135078123       0.866131896403593        1.71443538358617     
          20  0.100000000000000              741         550   3.08767291529965       0.382126271931413       0.720703533160125       0.339919071937003       0.669566906065095     
          20  0.100000000000000              741         550   2.77152938230860       0.310030713757151       0.602824001575224       0.272893331119823       0.558670514841824     
          20  0.100000000000000              741         550   3.02436675763935       0.204977246893730       0.470053494045426       0.178673166619200       0.433526796884395     
          20  0.100000000000000              741         550   3.14799767528098       0.188211420087828       0.442446742732879       0.167092992181024       0.409576201885208     
          20  0.100000000000000              741         550   3.17280544570577       0.186517847996553       0.436657479419133       0.166022617026398       0.404259039705585     
          20  0.100000000000000              741         550   3.02436675763935       0.204977246893730       0.470053494045426       0.178673166619200       0.433526796884395     
          20  0.100000000000000              741         547   2.99831185057716       0.399406577415921       0.727281946952747       0.361649261482071       0.690997041214247     
          20  0.100000000000000              741         550   2.77152938230860       0.310030713757151       0.602824001575224       0.272893331119823       0.558670514841824     
          20  0.100000000000000              741         550   3.02436675763935       0.204977246893730       0.470053494045426       0.178673166619200       0.433526796884395     
          30  6.666666666666667E-002        1662        1234   4.85746805575139       0.214369500857731       0.532575722462752       0.182031630331293       0.485422364200507     
          40  5.000000000000000E-002        2951        2191   5.17612328870595       0.230653752331009       0.579577161215159       0.192049973102626       0.526599159503542     
          60  3.333333333333333E-002        6643        4770   9.71493611150158       0.277732375242342       0.733653636039257       0.217658724460702       0.649607263993659     
          80  2.500000000000000E-002       11941        7633   12.0974670826073       0.331351418373875       0.893307597818033       0.231810284177383       0.752491305857216     
