             N  N_sgnodes    Nsgcells                     max                      L1
          20         711         730  3.794643867096292E-002  5.207690324624600E-003
      -              713         730  4.201629365984560E-002  5.195014538596816E-003
      -              719         733  4.949565263014266E-002  5.414550141318889E-003
          20         711         730  3.794643867096292E-002  5.207690324624600E-003
      -              713         730  4.201629365984560E-002  5.195014538596816E-003
      -              719         733  4.949565263014266E-002  5.414550141318889E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.793703256584263E-003
      -              738         745  2.601392561860938E-002  2.220801557938293E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
      -              738         745  2.589720171705578E-002  1.657969915511279E-003
      -              738         745  2.536432510990638E-002  1.485841061623069E-003
      -              744         751  2.470490036369666E-002  1.395604919531172E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
      -              738         745  2.589720171705578E-002  1.657969915511279E-003
      -              738         745  2.536432510990638E-002  1.485841061623069E-003
      -              744         751  2.470490036369666E-002  1.395604919531172E-003
      -              746         753  2.403590387029775E-002  1.369329740667778E-003
      -              756         763  2.340560663425539E-002  1.390178753644332E-003
      -              756         763  2.309419232979371E-002  1.421530582001654E-003
      -              756         763  2.329392743705283E-002  1.443870960549783E-003
      -              756         763  2.343284871140316E-002  1.460339831026942E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
      -              738         745  2.589720171705578E-002  1.657969915511279E-003
      -              738         745  2.536432510990638E-002  1.485841061623069E-003
      -              744         751  2.470490036369666E-002  1.395604919531172E-003
      -              746         753  2.403590387029775E-002  1.369329740667778E-003
      -              756         763  2.340560663425539E-002  1.390178753644332E-003
      -              756         763  2.309419232979371E-002  1.421530582001654E-003
      -              756         763  2.329392743705283E-002  1.443870960549783E-003
      -              756         763  2.343284871140316E-002  1.460339831026942E-003
      -              756         763  2.352916233826152E-002  1.471585574132703E-003
      -              756         763  2.359581220339269E-002  1.479166951737446E-003
      -              756         763  2.364189014416429E-002  1.484219813403330E-003
      -              756         763  2.367373376263893E-002  1.487563554879617E-003
      -              756         763  2.369574014475995E-002  1.489755160678861E-003
      -              756         763  2.371095162537074E-002  1.491172763268657E-003
      -              756         763  2.372147002018177E-002  1.492072695338924E-003
      -              756         763  2.372874637184985E-002  1.492628409843792E-003
      -              756         763  2.373378227080758E-002  1.492957013153886E-003
      -              756         763  2.373726917797947E-002  1.493137343108803E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
      -              738         745  2.589720171705578E-002  1.657969915511279E-003
      -              738         745  2.536432510990638E-002  1.485841061623069E-003
      -              744         751  2.470490036369666E-002  1.395604919531172E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
          20         734         741  2.818998703010211E-002  3.866965419395186E-003
      -              734         741  2.489212434969978E-002  2.668287798521103E-003
      -              738         745  2.601392561860938E-002  2.028527578107505E-003
      -              738         745  2.589720171705578E-002  1.657969915511279E-003
      -              738         745  2.536432510990638E-002  1.485841061623069E-003
      -              744         751  2.470490036369666E-002  1.395604919531172E-003
          30        1587        1662  1.879332468673478E-002  1.986201948379200E-003
      -             1587        1662  1.659474956646734E-002  1.412728128604540E-003
      -             1592        1667  1.734261707907403E-002  1.118017409997867E-003
      -             1592        1667  1.726480114470508E-002  9.286825757925817E-004
      -             1592        1667  1.690955007327233E-002  8.338132404557598E-004
      -             1603        1678  1.646993357579940E-002  7.847033960993321E-004
          40        2760        2951  1.442466464184988E-002  1.236004433283067E-003
      -             2760        2951  1.244606217485034E-002  9.108595768733702E-004
      -             2767        2958  1.300696280930524E-002  7.361775060055249E-004
      -             2767        2958  1.294860085852856E-002  6.224632969105994E-004
      -             2767        2958  1.268216255495380E-002  5.665925877695827E-004
      -             2782        2973  1.235245018184927E-002  5.378150826132929E-004
          60        6243        6643  9.396662343367557E-003  6.361152200630364E-004
      -             6243        6644  8.297374783232891E-003  4.895885327493778E-004
      -             6253        6654  8.671308539535683E-003  4.112527130290636E-004
      -             6253        6654  8.632400572350707E-003  3.603704970450033E-004
      -             6253        6654  8.454775036634055E-003  3.351286147568267E-004
      -             6276        6677  8.234966787896925E-003  3.220661388066438E-004
          80       11809       11941  7.047496757525362E-003  3.814089996214769E-004
      -            11809       11941  6.223031087424169E-003  3.041313946448419E-004
      -            11823       11955  6.503481404650957E-003  2.619979856644517E-004
      -            11823       11955  6.474300429262114E-003  2.350846833760043E-004
      -            11823       11955  6.341081277474458E-003  2.218242035187222E-004
      -            11854       11986  6.176225090921861E-003  2.150333874084913E-004
