1.470000000335858E-002  ,1.440000000002328E-002
1.999999996769475E-003  ,3.600000000005821E-003
0.000000000000000E+000  ,0.000000000000000E+000
7.999999979801942E-004  ,7.999999979801942E-004
0.144900000002963       ,0.144900000002963     
0.000000000000000E+000  ,0.000000000000000E+000
1.000000000203727E-003  ,1.000000000203727E-003
 1.02539999999863       , 1.01650000000154     
0.115499999999884       ,0.113399999998364     
1.779999999780557E-002  ,1.620000000184518E-002
0.000000000000000E+000  ,0.000000000000000E+000
5.100000002130400E-003  ,5.100000002130400E-003
 1.34059999999954       , 1.32949999999983     
0.000000000000000E+000  ,0.000000000000000E+000
5.900000000110595E-003  ,5.900000000110595E-003
 9.83209999999963       , 9.89969999999812     
0.400399999998626       ,0.394399999997404     
5.439999999725842E-002  ,5.340000000069267E-002
0.000000000000000E+000  ,0.000000000000000E+000
1.810000000114087E-002  ,1.810000000114087E-002
 4.60080000000016       , 4.60699999999997     
0.000000000000000E+000  ,0.000000000000000E+000
2.130000000033760E-002  ,2.130000000033760E-002
 35.4961000000003       , 35.5976999999984     
0.964599999999336       ,0.961999999999534     
0.126499999998487       ,0.126500000002125     
0.000000000000000E+000  ,0.000000000000000E+000
4.949999999735155E-002  ,4.939999999987776E-002
 11.0524000000005       , 11.0377000000008     
0.000000000000000E+000  ,0.000000000000000E+000
5.620000000271830E-002  ,5.620000000271830E-002
 86.9766999999993       , 87.5849999999991     
 1.90460000000166       , 1.88900000000285     
0.250400000000809       ,0.247799999997369     
0.000000000000000E+000  ,0.000000000000000E+000
0.108700000000681       ,0.108700000000681     
 21.9020999999993       , 21.8640000000014     
0.000000000000000E+000  ,0.000000000000000E+000
0.118099999999686       ,0.118200000000797     
 175.908099999997       , 177.800599999999     
