            N               Area             Vol_Ex                  Vol_Ap                      Vol_Err                Verr_Rel
          20   3.99999999999998        4.19999999999963        4.19999999999963       0.000000000000000E+000  0.000000000000000E+000
          20   4.00124980474850        4.19499999999976        4.19499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.00499687890013        4.18999999999973        4.18999999999973       0.000000000000000E+000  0.000000000000000E+000
          20   4.01123422402634        4.18499999999975        4.18499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.01995024844837        4.17999999999979        4.17999999999979       0.000000000000000E+000  0.000000000000000E+000
          20   4.03112887414925        4.17499999999974        4.17499999999974       0.000000000000000E+000  0.000000000000000E+000
          20   4.04474968323131        4.16999999999978        4.16999999999978       0.000000000000000E+000  0.000000000000000E+000
          20   4.06078810084941        4.16499999999975        4.16499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.07921561087421        4.15999999999977        4.15999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.10000000000001        4.15499999999974        4.15499999999974       0.000000000000000E+000  0.000000000000000E+000
          20   4.12310562561765        4.14999999999982        4.14999999999982       0.000000000000000E+000  0.000000000000000E+000
          20   4.14849370253828        4.14499999999978        4.14499999999978       0.000000000000000E+000  0.000000000000000E+000
          20   4.17612260356424        4.13999999999983        4.13999999999983       0.000000000000000E+000  0.000000000000000E+000
          20   4.20594816896265        4.13499999999973        4.13499999999973       0.000000000000000E+000  0.000000000000000E+000
          20   4.23792402008341        4.12999999999982        4.12999999999982       0.000000000000000E+000  0.000000000000000E+000
          20   4.27200187265875        4.12499999999978        4.12499999999978       0.000000000000000E+000  0.000000000000000E+000
          20   4.30813184570761        4.11999999999983        4.11999999999983       0.000000000000000E+000  0.000000000000000E+000
          20   4.34626276242014        4.11499999999977        4.11499999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.38634243989228        4.10999999999977        4.10999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.42831796509691        4.10499999999976        4.10499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.47213595499960        4.09999999999980        4.09999999999980       0.000000000000000E+000  0.000000000000000E+000
          20   4.51774279923061        4.09499999999979        4.09499999999979       0.000000000000000E+000  0.000000000000000E+000
          20   4.56508488420533        4.08999999999977        4.08999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.61410879802373        4.08499999999975        4.08499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.66476151587623        4.07999999999983        4.07999999999983       0.000000000000000E+000  0.000000000000000E+000
          20   4.71699056602832        4.07499999999976        4.07499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.77074417675064        4.06999999999977        4.06999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.82597140480545        4.06499999999979        4.06499999999979       0.000000000000000E+000  0.000000000000000E+000
          20   4.88262224629348        4.05999999999976        4.05999999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.94064773081426        4.05499999999979        4.05499999999979      -8.881784197001252E-016 -2.190329025154552E-016
          20   5.00000000000001        4.04999999999976        4.04999999999976       0.000000000000000E+000  0.000000000000000E+000
          20   5.06063237155200        4.04499999999976        4.04499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   5.12249938994630        4.03999999999977        4.03999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   5.18555686498568        4.03499999999975        4.03499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   5.24976189936268        4.02999999999974        4.02999999999974       0.000000000000000E+000  0.000000000000000E+000
          20   5.31507290636733        4.02499999999973        4.02499999999973      -8.881784197001252E-016 -2.206654458882444E-016
          20   5.38144961882948        4.01999999999977        4.01999999999977       1.776356839400250E-015  4.418798107961074E-016
          20   5.44885309033004        4.01499999999976        4.01499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   5.51724568965349        4.00999999999975        4.00999999999975       8.881784197001252E-016  2.214908777307185E-016
          20   5.51724568965351        3.98999999999975        3.98999999999975       0.000000000000000E+000  0.000000000000000E+000
          20   5.44885309033006        3.98499999999975        3.98499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   5.38144961882948        3.97999999999977        3.97999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   5.31507290636735        3.97499999999974        3.97499999999974       0.000000000000000E+000  0.000000000000000E+000
          20   5.24976189936266        3.96999999999975        3.96999999999975       0.000000000000000E+000  0.000000000000000E+000
          20   5.18555686498568        3.96499999999974        3.96499999999974       0.000000000000000E+000  0.000000000000000E+000
          20   5.12249938994630        3.95999999999975        3.95999999999975       0.000000000000000E+000  0.000000000000000E+000
          20   5.06063237155201        3.95499999999975        3.95499999999975       8.881784197001252E-016  2.245710290013102E-016
          20   5.00000000000000        3.94999999999976        3.94999999999976      -4.440892098500626E-016 -1.124276480633138E-016
          20   4.94064773081425        3.94499999999974        3.94499999999974      -8.881784197001252E-016 -2.251402838276764E-016
          20   4.88262224629350        3.93999999999974        3.93999999999974       0.000000000000000E+000  0.000000000000000E+000
          20   4.82597140480546        3.93499999999975        3.93499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.77074417675065        3.92999999999974        3.92999999999974       0.000000000000000E+000  0.000000000000000E+000
          20   4.71699056602830        3.92499999999976        3.92499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.66476151587622        3.91999999999978        3.91999999999978       0.000000000000000E+000  0.000000000000000E+000
          20   4.61410879802372        3.91499999999975        3.91499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.56508488420532        3.90999999999975        3.90999999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.51774279923060        3.90499999999976        3.90499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.47213595499960        3.89999999999977        3.89999999999977       8.881784197001252E-016  2.277380563333790E-016
          20   4.42831796509692        3.89499999999976        3.89499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.38634243989228        3.88999999999976        3.88999999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.34626276242014        3.88499999999977        3.88499999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.30813184570762        3.87999999999979        3.87999999999979       0.000000000000000E+000  0.000000000000000E+000
          20   4.27200187265876        3.87499999999978        3.87499999999978      -1.332267629550188E-015 -3.438110011742617E-016
          20   4.23792402008341        3.86999999999978        3.86999999999978       0.000000000000000E+000  0.000000000000000E+000
          20   4.20594816896265        3.86499999999975        3.86499999999975       0.000000000000000E+000  0.000000000000000E+000
          20   4.17612260356425        3.85999999999977        3.85999999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.14849370253829        3.85499999999976        3.85499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.12310562561765        3.84999999999977        3.84999999999977       4.440892098500626E-016  1.153478467143087E-016
          20   4.10000000000003        3.84499999999977        3.84499999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.07921561087420        3.83999999999979        3.83999999999979       1.776356839400250E-015  4.625929269271737E-016
          20   4.06078810084940        3.83499999999977        3.83499999999977       0.000000000000000E+000  0.000000000000000E+000
          20   4.04474968323132        3.82999999999976        3.82999999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.03112887414924        3.82499999999977        3.82499999999977       1.776356839400250E-015  4.644070168366951E-016
          20   4.01995024844837        3.81999999999976        3.81999999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.01123422402633        3.81499999999976        3.81499999999976       0.000000000000000E+000  0.000000000000000E+000
          20   4.00499687890012        3.80999999999977        3.80999999999976      -8.881784197001252E-016 -2.331176954593648E-016
          20   4.00124980474850        3.80499999999977        3.80499999999977       0.000000000000000E+000  0.000000000000000E+000
          20   3.99999999999998        3.79999999999979        3.79999999999979       1.332267629550188E-015  3.505967446184896E-016
