            N            Area_Ap             Vol_Ap                      Arr_Err                  Aerr_Rel                  Vol_Err                Verr_Rel
          20   3.99999999999998        4.19999999999963       0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20   4.00360795230882        4.19502598807078      -2.358147560324042E-003 -5.893527461158513E-004 -2.598807101428235E-005 -6.195010968840005E-006
          20   4.00516752636528        4.19001414876712      -1.706474651532730E-004 -4.260863873635205E-005 -1.414876738614623E-005 -3.376794125572110E-006
          20   4.03044868594452        4.18503287500117      -1.921446191818976E-002 -4.790162041174191E-003 -3.287500142690192E-005 -7.855436422199262E-006
          20   4.03273003236804        4.18010959177019      -1.277978391967505E-002 -3.179090070731058E-003 -1.095917703981542E-004 -2.621812688951186E-005
          20   4.03686357765954        4.17514860592646      -5.734703510292150E-003 -1.422604855693788E-003 -1.486059267152839E-004 -3.559423394378278E-005
          20   4.04627206672287        4.17003783723710      -1.522383491561641E-003 -3.763850944529706E-004 -3.783723732642130E-005 -9.073678015928853E-006
          20   4.08051933697716        4.16470358374333      -1.973123612775041E-002 -4.858967185119354E-003  2.964162564236261E-004  7.116836888923019E-005
          20   4.09810796515577        4.16023552052772      -1.889235428156866E-002 -4.631369381703236E-003 -2.355205279522821E-004 -5.661551152699401E-005
          20   4.10883904203407        4.15528220263265      -8.839042034053612E-003 -2.155863910744776E-003 -2.822026329125649E-004 -6.791880455176474E-005
          20   4.12726152651554        4.15005323368466      -4.155900897881537E-003 -1.007954021856758E-003 -5.323368483711732E-005 -1.282739393665533E-005
          20   4.16303420206693        4.14436450418160      -1.454049952864533E-002 -3.505007014895221E-003  6.354958181855608E-004  1.533162408167899E-004
          20   4.19726358245146        4.14017069957686      -2.114097888722277E-002 -5.062346318371823E-003 -1.706995770325292E-004 -4.123178189191699E-005
          20   4.21773948520942        4.13541846291065      -1.179131624676089E-002 -2.803485866462560E-003 -4.184629109227345E-004 -1.012002202957103E-004
          20   4.24597996269753        4.13005746525043      -8.055942614125122E-003 -1.900917188686780E-003 -5.746525061134378E-005 -1.391410426424850E-005
          20   4.28422073533598        4.12439986546734      -1.221886267722905E-002 -2.860219410349752E-003  6.001345324424534E-004  1.454871593799965E-004
          20   4.32700727032472        4.12005267858727      -1.887542461710634E-002 -4.381347946886253E-003 -5.267858743174259E-005 -1.278606491061764E-005
          20   4.35764221644037        4.11540356643130      -1.137945402022744E-002 -2.618215842497979E-003 -4.035664315233944E-004 -9.807203682221546E-005
          20   4.39884198564187        4.11002313448422      -1.249954574959133E-002 -2.849651143493095E-003 -2.313448445789845E-005 -5.628828335255417E-006
          20   4.43808956144419        4.10458590545528      -9.771596347279754E-003 -2.206615790532083E-003  4.140945444754962E-004  1.008756502985434E-004
          20   4.48612559273548        4.10004110807650      -1.398963773588413E-002 -3.128178095803305E-003 -4.110807670620886E-005 -1.002636017224656E-005
          20   4.52638983159610        4.09532057236000      -8.647032365492358E-003 -1.914016080544688E-003 -3.205723602057731E-004 -7.828384864610239E-005
          20   4.58034755096445        4.08988473394199      -1.526266675912069E-002 -3.343347855792946E-003  1.152660577785625E-004  2.818241021480905E-005
          20   4.62188906001631        4.08482031482617      -7.780261992581750E-003 -1.686189540202024E-003  1.796851735829108E-004  4.398657860047045E-005
          20   4.67336098630979        4.08002822081543      -8.599470433557244E-003 -1.843496265412384E-003 -2.822081559816780E-005 -6.916866568178666E-006
          20   4.72544018336138        4.07526457779363      -8.449617333066151E-003 -1.791315291983017E-003 -2.645777938665717E-004 -6.492706597953057E-005
          20   4.78514611029897        4.06981658224816      -1.440193354832875E-002 -3.018802311495547E-003  1.834177516100155E-004  4.506578663636997E-005
