           N                  l           Npatch       Nused                     max                      L1                      L2    
          20  0.100000000000000              400         400  0.000000000000000E+000  0.000000000000000E+000  0.000000000000000E+000
          20  0.100000000000000              400         400  6.935137583013030E-016  2.580976336415828E-016  3.507652379344166E-016
          20  0.100000000000000              420         420  7.224409488483152E-015  9.036606466438034E-016  1.769297616044671E-015
          20  0.100000000000000              440         400  3.148393693468949E-015  6.551214385274476E-016  9.604592638751845E-016
          20  0.100000000000000              440         440  2.061289859496729E-015  1.062127592682041E-015  1.214879677359665E-015
          20  0.100000000000000              440         440  2.733089586154643E-015  7.105926519210843E-016  9.670067564522429E-016
          20  0.100000000000000              460         420  4.919998122575463E-015  1.064443774029192E-015  1.663177233386845E-015
          20  0.100000000000000              480         440  9.405070731557730E-014  4.507426591341994E-015  1.895405882211684E-014
          20  0.100000000000000              400         400  4.170008355713468E-015  1.923625896402278E-015  2.366495300039816E-015
          20  0.100000000000000              480         400  2.806929122342008E-015  7.138423163973084E-016  9.485643805614483E-016
          20  0.100000000000000              500         500  5.388085255646792E-015  1.063926098802659E-015  1.508078657917772E-015
          20  0.100000000000000              520         440  1.051187789075096E-014  1.715144484753667E-015  2.544212447989257E-015
          20  0.100000000000000              520         440  4.146966736805227E-014  2.941254105421106E-015  8.445440293351342E-015
          20  0.100000000000000              520         400  1.337203092219736E-014  1.220489980309703E-015  2.152316494305722E-015
          20  0.100000000000000              540         460  5.486207875026931E-015  9.601200943019635E-016  1.460738821247904E-015
          20  0.100000000000000              560         440  1.162801101329672E-013  6.061061143737212E-015  2.242522854518120E-014
          20  0.100000000000000              560         400  5.032193531606262E-014  3.780349776428124E-015  1.070403415901688E-014
          20  0.100000000000000              560         480  1.665345927065015E-014  2.202873695606211E-015  3.887600662021085E-015
          20  0.100000000000000              580         460  2.877981983013779E-014  2.438354021675506E-015  6.295089301809647E-015
          20  0.100000000000000              600         480  3.516189023156757E-013  1.936964762883441E-014  6.994079609334164E-014
          20  0.100000000000000              600         600  2.498001805406605E-014  3.137315720683359E-015  5.878331313823161E-015
          20  0.100000000000000              620         480  1.274227062803969E-013  7.530918797508131E-015  2.571672977307298E-014
          20  0.100000000000000              620         500  6.319587634173505E-014  6.413425624875086E-015  1.696589153290820E-014
          20  0.100000000000000              620         520  7.272471979337725E-014  4.325125453735804E-015  1.401286488813338E-014
          20  0.100000000000000              560         560  1.511505381641757E-014  2.640029106119188E-015  4.424429819447571E-015
          20  0.100000000000000              660         560  9.186516359459037E-014  5.499358749352012E-015  1.742622885981036E-014
          20  0.100000000000000              660         500  1.507917442985713E-013  9.020196017858749E-015  2.966531039014361E-014
          20  0.100000000000000              660         520  5.080034455955537E-014  4.488851594026666E-015  1.086936661713058E-014
          20  0.100000000000000              680         520  3.162758948412791E-014  3.021397146714284E-015  5.996136646702208E-015
          20  0.100000000000000              700         560  4.193338832403281E-014  3.117203249828755E-015  7.558417420396548E-015
          20  0.100000000000000              700         500  4.019007349144062E-014  4.117376303203801E-015  9.373168747786345E-015
          20  0.100000000000000              700         560  1.070996718053892E-013  5.281444053215366E-015  1.969658224041718E-014
          20  0.100000000000000              720         560  6.066495222031962E-014  3.524314796707271E-015  1.141300509129574E-014
          20  0.100000000000000              740         600  2.471320695983178E-014  2.826982027451132E-015  5.260047973623346E-015
          20  0.100000000000000              740         580  1.249536945295594E-014  2.294214144846008E-015  3.578255301575936E-015
          20  0.100000000000000              740         520  5.264188688109988E-014  4.000924386281391E-015  1.139715773554545E-014
          20  0.100000000000000              760         600  2.490158860143464E-013  9.644111270414272E-015  4.513875750348104E-014
          20  0.100000000000000              780         640  3.262414693994798E-014  3.046570819038403E-015  6.406194796823695E-015
