             N   N_sgcells_bnd             max                      L1             max_bnd                   L1_bnd
          20          76  1.998401444325282E-015  1.104671909502031E-016  1.665334536937735E-015  6.354565996209777E-017
          20          76  2.420832805308115E-002 -6.497017759156565E-005  2.420832805308115E-002 -5.739441340639064E-004
          20          96  2.861706490053330E-003 -3.368754132048265E-005  2.861706490053330E-003 -1.490004041325158E-004
          20          80  7.157468612148721E-002 -7.471591224724764E-005  7.157468612148721E-002 -6.864560833174827E-004
          20          80  4.981479357247554E-002 -2.490722055650788E-004  4.981479357247554E-002 -2.299345609194334E-003
          20          80  2.432430148190123E-002 -3.377407425107131E-004  2.432430148190123E-002 -3.117900832074381E-003
          20         100  8.749396033599650E-003 -8.225486379441271E-005  8.749396033599650E-003 -3.930987242760120E-004
          20         102  7.289498253920285E-002  6.175338674867868E-004  7.289498253920285E-002  4.385176745992549E-003
          20          76  4.949380509270374E-002 -5.888013199163871E-004  4.949380509270374E-002 -4.836773733577454E-003
          20          84  2.164721592109442E-002 -5.879221518423001E-004  2.164721592109442E-002 -5.623183479173925E-003
          20         104  1.492485376150719E-002 -1.064673697833152E-004  1.492485376150719E-002 -5.552800815219123E-004
          20         106  6.740358331632401E-002  1.222107342646271E-003  6.740358331632401E-002  9.712457453407517E-003
          20          88  4.584310835673089E-002 -3.282684174938243E-004  4.584310835673089E-002 -3.986815508756491E-003
          20          88  1.815468494610517E-002 -8.047363670938001E-004  1.815468494610517E-002 -7.418548917967341E-003
          20         108  2.148271193142270E-002 -1.064171307883658E-004  2.148271193142270E-002 -3.381545343278453E-004
          20         110  5.693016799985617E-002  1.071668807982567E-003  5.693016799985617E-002  8.670090859817481E-003
          20         110  4.010717932058439E-002 -9.406890618999103E-005  4.010717932058439E-002 -1.411000687097105E-003
          20          92  1.184804380719917E-002 -7.206543419744997E-004  1.184804380719917E-002 -8.017333162138917E-003
          20         112  2.824732463643820E-002 -3.988704217946762E-005  2.824732463643820E-002  2.894726791341412E-004
          20         134  4.324450787016254E-002  6.927825096445181E-004  4.324450787016254E-002  5.408595999102471E-003
          20         114  3.232667106311182E-002 -6.851346109070954E-005  3.232667106311182E-002 -5.837532032028743E-004
          20         134  1.171908309587311E-002 -5.170521939106726E-004  9.535991881960471E-003 -4.524527128965741E-003
          20         116  3.342754498039657E-002  1.859129963878673E-004  3.342754498039657E-002  9.969997035418890E-004
          20         116  2.916151733117556E-002  2.898147961484856E-004  2.916151733117556E-002  3.207667034543298E-003
          20         110  2.238644443780036E-002 -5.039431368079065E-005  2.238644443780036E-002  3.010417003064960E-004
          20         138  6.674251958208061E-003 -4.008754452535851E-004  5.601679630362705E-003 -3.091371654901949E-003
          20         120  3.008308481869251E-002  2.779056842643863E-004  3.008308481869251E-002  2.383087407695062E-003
          20         120  1.704105597644123E-002  3.047689477695740E-005  1.704105597644123E-002  3.761739133862704E-004
          20         122  1.181726436920905E-002 -4.748164896083960E-005  1.115382354694283E-002 -1.195839192614257E-003
          20         142  1.618135062402026E-002 -1.645200019251069E-004  1.491591495264233E-002 -1.176812256230846E-003
          20         142  2.365508902907375E-002  2.556380509420255E-004  2.365508902907375E-002  3.329298025259061E-003
          20         124  3.279305410017719E-002 -1.838841868179032E-004  3.279305410017719E-002 -3.091588152128173E-004
          20         126  2.100951935255246E-002 -6.052586904998761E-005  1.969080201282858E-002 -3.506274483928386E-003
          20         146  2.378592041131533E-002  3.082540959778469E-004  2.228147109766665E-002  2.095443361657640E-005
          20         146  2.617295912061490E-002  1.076245400653600E-004  2.442301943593128E-002  3.231393245208788E-003
          20         146  5.935029398190028E-002 -5.044202343803421E-004  5.935029398190028E-002  8.961778051802280E-004
          20         110  3.796370135346583E-002 -1.187970654462119E-004  3.796370135346583E-002 -5.055095401697049E-003
          20         150  3.105227964177060E-002  9.332449578076757E-004  3.091819998801426E-002  1.315279787396567E-003
          20         150  3.210581743075347E-002  1.318960659475953E-005  3.008252104483733E-002  1.216894297660296E-003
          20         150  3.210581743075291E-002 -1.318960659478468E-005  3.008252104483655E-002 -1.216894297660181E-003
          20         150  3.105227964176960E-002 -9.332449578076753E-004  2.909055923676362E-002 -1.315279787396588E-003
          20         110  6.362973141069095E-002  1.187970654462893E-004  6.362973141069095E-002  5.055095401697029E-003
          20         146  4.328922537278368E-002  5.044202343803937E-004  4.328922537278368E-002 -8.961778051800542E-004
          20         146  2.565460695516186E-002 -1.076245400652740E-004  2.401695398763759E-002 -3.231393245208723E-003
          20         146  2.378592041131566E-002 -3.082540959777238E-004  2.228147109766643E-002 -2.095443361635056E-005
          20         126  3.778908811795534E-002  6.052586905009397E-005  3.778908811795534E-002  3.506274483928292E-003
          20         124  2.755997803811872E-002  1.838841868179902E-004  2.755997803811872E-002  3.091588152129630E-004
          20         142  1.516200515546295E-002 -2.556380509417670E-004  1.401968162895628E-002 -3.329298025258502E-003
          20         142  2.424898404917625E-002  1.645200019251234E-004  2.424898404917625E-002  1.176812256230763E-003
          20         122  1.749970118791799E-002  4.748164896094151E-005  1.749970118791799E-002  1.195839192614180E-003
          20         120  1.106179615659386E-002 -3.047689477689840E-005  1.106179615659386E-002 -3.761739133863776E-004
          20         120  1.553897398315529E-002 -2.779056842644358E-004  1.553897398315529E-002 -2.383087407695481E-003
          20         138  2.900479798735986E-002  4.008754452537952E-004  2.900479798735986E-002  3.091371654901788E-003
          20         110  1.387936882052560E-002  5.039431368077489E-005  1.387936882052560E-002 -3.010417003072598E-004
          20         116  8.586076068884840E-003 -2.898147961485730E-004  8.586076068884840E-003 -3.207667034544275E-003
          20         116  3.109898215246049E-002 -1.859129963879668E-004  3.109898215246049E-002 -9.969997035429647E-004
          20         134  3.733569585102448E-002  5.170521939105177E-004  3.733569585102448E-002  4.524527128964641E-003
          20         114  3.127685308158300E-002  6.851346109067069E-005  3.127685308158300E-002  5.837532032019598E-004
          20         134  1.056226561564250E-002 -6.927825096445022E-004  8.041838409975577E-003 -5.408595999102967E-003
          20         112  3.141994927278369E-002  3.988704217954735E-005  3.141994927278369E-002 -2.894726791345779E-004
          20          92  5.060701631834064E-002  7.206543419745876E-004  5.060701631834064E-002  8.017333162138377E-003
          20         110  5.099846093870830E-002  9.406890619031300E-005  5.099846093870830E-002  1.411000687097110E-003
          20         110  9.470430673697350E-003 -1.071668807982304E-003  7.342128663458403E-003 -8.670090859817358E-003
          20         108  2.746142497550152E-002  1.064171307885479E-004  2.746142497550152E-002  3.381545343279358E-004
          20          88  5.221570315266894E-002  8.047363670937102E-004  5.221570315266894E-002  7.418548917967126E-003
          20          88  6.434806126045745E-002  3.282684174938471E-004  6.434806126045745E-002  3.986815508756360E-003
          20         106  1.227860863443830E-002 -1.222107342646253E-003  9.720353590105368E-003 -9.712457453407751E-003
          20         104  2.083333333322668E-002  1.064673697833575E-004  2.083333333322668E-002  5.552800815219147E-004
          20          84  4.639387791003458E-002  5.879221518424950E-004  4.639387791003458E-002  5.623183479173892E-003
          20          76  6.868125454711693E-002  5.888013199163503E-004  6.868125454711693E-002  4.836773733577233E-003
          20         102  5.252221201366608E-002 -6.175338674867743E-004  5.252221201366608E-002 -4.385176745992524E-003
          20         100  1.250000000000151E-002  8.225486379435195E-005  1.250000000000151E-002  3.930987242754585E-004
          20          80  3.739440593414078E-002  3.377407425107690E-004  3.739440593414078E-002  3.117900832074453E-003
          20          80  5.945356446474193E-002  2.490722055652364E-004  5.945356446474193E-002  2.299345609194207E-003
          20          80  7.445161933357844E-002  7.471591224696882E-005  7.445161933357844E-002  6.864560833169497E-004
          20          96  4.166666666133967E-003  3.368754132088379E-005  4.166666666133967E-003  1.490004041331955E-004
          20          76  2.649375144730148E-002  6.497017759138274E-005  2.649375144730148E-002  5.739441340615019E-004
          20          76  3.108624468950438E-015 -3.747002708109904E-017  1.887379141862766E-015 -3.301452678490597E-016
